date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-11-10,869286.375877,870165.649838,880337.364384,839775.719411,820350.790912,814396.155909,858823.414576,798491.062465,810109.649996,1204752.49456
2005-11-11,873476.260714,874361.873381,884584.297577,843826.15271,824306.143617,818319.815083,858823.414576,798491.062465,810109.649996,1210565.42535
2005-11-14,870461.136208,871342.193634,881528.125899,823573.274137,804528.684729,798700.829423,838173.471752,779302.502241,790635.165133,1181499.74949
2005-11-15,870461.136208,871342.193634,881528.125899,825598.507503,806506.377405,800662.675203,840233.568291,781216.807332,792577.994637,1184406.23887
2005-11-16,870461.136208,871342.193634,881528.125899,828778.116715,809611.35241,803742.77214,851564.268932,791745.643005,803263.716935,1200392.16988
2005-11-17,870461.136208,871342.193634,881528.125899,828778.116715,809611.35241,803742.77214,851564.268932,791745.643005,803263.716935,1200392.16988
2005-11-18,910399.741898,911280.799324,921947.919489,828778.116715,809611.35241,803742.77214,849638.595649,789956.248262,801447.666608,1257068.68618
2005-11-21,906191.018468,907072.075895,917688.488548,828719.102801,809553.702623,803685.513531,849578.122314,789900.057896,801390.598589,1251256.00057
2005-11-22,890406.994321,891288.051747,901714.295435,814290.032534,795457.428045,789684.323436,834792.485236,776160.350128,787436.950736,1229456.61853
2005-11-23,904085.781484,904966.83891,915557.887262,826794.586461,807673.57381,801818.066869,847606.04791,788067.487147,799529.493002,1248348.44893
2005-11-24,917765.057405,918646.114831,929401.973737,839299.58719,819890.15607,813952.243853,860420.068426,799975.04962,811622.467348,1267240.95436
2005-11-25,918817.494559,919698.551985,930467.090857,840261.679589,820830.05853,814885.806329,861405.935761,800891.177144,812552.859832,1268694.47973
2005-11-28,911452.089155,912333.146581,923012.945628,833528.545432,814252.219064,808352.336776,854506.414433,794479.724848,806041.575235,1258522.08739
2005-11-29,910399.603027,911280.660453,921947.778945,832566.408264,813312.272869,807418.730858,853520.501223,793563.554695,805111.139457,1257068.49438
2005-11-30,927235.404368,928116.461794,938986.421266,847956.967622,828347.860512,822352.898012,869291.387419,808218.815501,819994.596365,1280320.49032
2005-12-01,914608.373475,915489.430901,926207.257471,836413.883658,817071.009127,811152.113078,857463.054263,797227.213308,808831.844657,1262881.24492
2005-12-02,924078.811009,924959.868435,935791.796662,845071.346886,825528.794456,819552.847577,866334.458098,805471.058029,817204.053742,1275960.90598
2005-12-05,917765.082594,918646.14002,929401.99923,839299.610218,819890.178567,813952.266197,860420.092022,799975.071547,811622.489616,1267240.98915
2005-12-06,933548.887681,934429.945107,945375.970642,853728.480229,833986.257507,827953.261974,875205.523895,813714.588626,825575.943811,1289040.06864
2005-12-07,935653.569829,936534.627255,947506.010407,855652.489362,835865.890811,829820.21647,877177.078559,815546.676399,827436.558904,1291946.854
2005-12-08,925130.750362,926011.807788,936856.409983,846032.984216,826468.252341,820485.968479,867319.859118,806386.752225,818134.006152,1277413.74383
2005-12-09,953541.581328,954422.638754,965609.540117,872004.933608,851841.178189,845687.744742,893933.619451,831117.867132,843250.207623,1316652.0618
2005-12-12,958803.025562,959684.082988,970934.375245,876814.71772,856540.028235,850354.899342,898862.261489,835697.859251,847901.514499,1323918.66453
2005-12-13,958803.025562,959684.082988,970934.375245,876814.71772,856540.028235,850354.899342,898862.261489,835697.859251,847901.514499,1323918.66453
2005-12-14,980900.542213,981781.599639,993298.127037,897015.308996,876274.708016,869956.461552,919562.043654,854933.348144,867436.517924,1354437.63759
2005-12-15,981952.824572,982833.881998,994363.087497,897977.259887,877214.472231,870889.886717,920547.765984,855849.34092,868366.773563,1355890.94917
2005-12-16,979847.965145,980729.022571,992232.868317,896053.088694,875334.680604,869022.774966,918576.045255,854017.098828,866506.001751,1352983.91898
2005-12-19,978795.832562,979676.889988,991168.059438,895091.274721,874395.050149,868089.48266,917590.463227,853101.236429,865575.878518,1351530.81425
2005-12-20,976664.962798,977546.020225,989011.509798,920101.101518,898828.044038,892357.667146,943218.325282,876916.195059,889761.658303,1389315.56122
2005-12-21,977572.503581,978454.980418,989931.755273,922024.887456,900707.459296,894224.405066,945189.651236,878748.070302,891622.057555,1392222.00938
2005-12-22,991838.235082,992742.898126,1004397.16264,935491.915483,913863.880415,907292.081355,958989.472376,891571.698307,904645.361429,1412567.94182
2005-12-23,993876.54944,994784.382491,1006464.00706,937416.109597,915743.694435,909159.215348,960961.216592,893403.962225,906506.155408,1415475.00665
2005-12-26,1009160.63196,1010092.23497,1021962.0192,951844.473655,929839.279091,923159.720175,975746.130009,907142.997522,920459.12032,1437273.32175
2005-12-27,985724.235787,986619.390278,998197.586374,929720.22408,908225.308748,901691.543899,953075.152685,886075.754928,899063.841077,1403848.09338
2005-12-28,985724.235787,986619.390278,998197.586374,929720.22408,908225.308748,901691.543899,953075.152685,886075.754928,899063.841077,1403848.09338
2005-12-29,993876.378807,994784.211592,1006463.83404,923878.811442,902518.63057,909159.059045,947089.397412,880513.419386,893414.901954,1415474.76329
2005-12-30,994798.250577,995707.517953,1007398.60713,920932.161547,899641.202451,910092.728914,947089.397412,880513.419386,890567.13031,1416928.45587
2006-01-04,994798.250577,1038113.97051,1050269.60625,968156.361709,945756.109321,956762.28243,987372.214221,918008.956778,936206.625768,1489591.38094
2006-01-05,1010151.04807,1055328.25434,1067672.46596,984212.250855,961434.846709,972629.595697,1003724.43689,933229.724173,951723.726688,1514296.254
2006-01-06,1039198.91741,1085707.28627,1098384.28854,1012546.99738,989104.011942,1000631.55158,1032582.14015,960090.68355,979107.642796,1557894.35744
2006-01-09,1026611.45847,1072542.98797,1085075.7804,1000268.55953,977113.993772,988497.323567,1020077.08684,948450.889278,967241.233061,1539001.77257
2006-01-10,1029516.36645,1075581.01776,1088147.09064,1003102.15226,979881.025595,991297.635842,1022962.97741,951137.097147,969979.738782,1543361.76459
2006-01-11,1032421.27774,1078619.051,1091218.40437,1005935.74821,982648.060568,994097.951304,1025848.87128,953823.308075,972718.247622,1547721.76158
2006-01-12,1038231.01398,1084695.02721,1097360.94057,1011602.85591,988182.048287,999698.499012,1031620.57325,959195.650104,978195.18392,1556441.62598
2006-01-13,1010152.11547,1055329.37067,1067673.59452,984213.29206,961435.863455,972630.624673,1003725.49731,933230.711221,951724.732953,1514297.85608
2006-01-16,1008028.90798,1053108.8652,1031843.63029,951156.544881,929155.617049,939962.12788,970058.642384,901893.35861,919777.272592,1463434.10539
2006-01-17,1008028.90798,1053108.8652,1027607.77804,947248.54268,925339.419262,936100.022886,966078.514573,898188.624041,916000.412411,1496858.94036
2006-01-18,1008028.90798,1053108.8652,1027607.77804,947248.54268,925339.419262,936100.022886,966078.514573,898188.624041,916000.412411,1591321.21751
2006-01-19,1008028.90798,1053108.8652,1027607.77804,947248.54268,925339.419262,936100.022886,980899.585165,911970.090113,930048.445797,1617479.35568
2006-01-20,1007859.9905,1052932.27011,1027435.61234,947089.96045,925184.380545,935943.212412,979137.336908,910331.452795,928378.113366,1614572.74528
2006-01-23,996982.640907,1041560.49553,1016349.08295,936878.18295,915200.799191,925845.532985,969195.920679,901087.37328,918955.221616,1597133.74505
2006-01-24,991543.43585,1035874.05388,1010805.2778,931539.83122,909981.743701,920566.829376,966390.00758,898477.927292,916290.362085,1588413.39481
2006-01-25,1022362.76445,1068094.26106,1042217.2858,959471.072185,909981.743701,920566.829376,964386.645633,896614.838282,914387.712247,1637824.17028
2006-02-06,1046836.5535,1093680.49506,1067161.72463,982447.339175,926662.579222,937445.466068,964386.645633,896614.838282,914387.712247,1677061.52393
2006-02-07,1021456.35602,1067146.65225,1041293.44643,958620.125809,904210.866068,914727.527067,940039.867555,873980.66619,891290.67232,1636370.98017
2006-02-08,1013923.86905,1059271.77041,1033616.10279,965428.220878,910625.942613,921218.671714,946708.504438,880180.216448,897617.002747,1647997.39599
2006-02-09,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,920868.142479,856157.522536,873103.047201,1602946.09117
2006-02-10,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1608758.3737
2006-02-13,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1607305.66489
2006-02-14,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1618931.30676
2006-02-16,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1640730.21681
2006-02-17,1013923.86905,1059271.77041,1033616.10279,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1682874.01316
2006-02-20,1025987.33593,1071881.59165,1045919.96599,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1701765.95683
2006-02-21,1042607.26207,1089254.23183,1062871.08631,961744.937706,907155.289234,917706.86031,910640.335912,846649.157648,863400.233481,1729377.10948
2006-02-22,1044862.2469,1091611.34149,1065171.00726,951116.283696,897134.582494,907560.374824,910640.335912,846649.157648,863400.233481,1719204.91332
2006-02-23,1044862.2469,1091611.34149,1065171.00726,964774.621378,910011.674037,920599.103499,910640.335912,846649.157648,863400.233481,1743909.88792
2006-02-24,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,924857.75518,859885.032342,876874.060799,1771521.21318
2006-03-09,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,835473.799116,776671.935171,792164.997835,1600036.18822
2006-03-10,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1575330.02944
2006-03-13,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1600035.93029
2006-03-14,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1546265.12282
2006-03-15,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1562250.41166
2006-03-16,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1575329.5721
2006-03-17,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1565156.09373
2006-03-20,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1578236.1032
2006-05-12,1044862.2469,1091611.34149,1065171.00726,962019.630133,907414.2573,917969.084796,825425.247121,767317.10892,782641.990798,1928907.53944
2006-05-15,1031583.08626,1077743.18111,1051624.11311,949784.59223,895875.304552,906296.275287,825425.247121,767317.10892,782641.990798,1904346.75974
2006-05-16,1027502.5366,1073481.64812,1047461.29647,946018.947279,892323.897607,902703.668725,822980.937241,767317.10892,782641.990798,1896790.3118
2006-05-17,1027502.5366,1073481.64812,1047461.29647,956374.970632,902090.738012,912583.813543,831977.307637,774186.316434,789641.156211,1917571.54646
2006-05-18,1027502.5366,1073481.64812,1047461.29647,949785.17805,895875.848421,906296.823377,816438.052312,759703.887039,774884.734908,1881676.52468
2006-05-19,1027502.5366,1073481.64812,1047461.29647,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1906236.16668
2006-05-22,1027502.5366,1073481.64812,1047461.29647,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1864672.5933
2006-05-23,1027502.5366,1073481.64812,1047461.29647,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1796660.52513
2006-05-24,1027502.5366,1073481.64812,1047461.29647,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1889233.45869
2006-05-25,1026495.3166,1072429.56812,1047461.29647,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1904545.69587
2006-05-26,1054335.34355,1101509.43432,1074782.6333,949785.17805,895875.848421,906296.823377,813186.314776,756673.297017,771796.810346,1956227.44788
2006-05-29,1055365.94471,1102585.9327,1075832.0106,948866.92805,895009.298421,905419.933377,813186.314776,756673.297017,771796.810346,1958140.63832
2006-05-31,1028557.82104,1074583.92498,1048535.47981,924772.177221,872271.234013,882410.531685,813186.314776,756673.297017,771796.810346,1908374.494
2006-06-01,1049179.63933,1096124.12384,1069532.99925,943306.766939,889762.209446,900110.229975,826194.119105,768778.24498,784135.8307,1946656.48635
2006-06-02,1031650.76178,1077814.60802,1051684.76968,927552.067277,874894.598728,885065.201469,812391.015122,755933.197057,771042.397872,1914116.17652
2006-06-05,1023401.9631,1069198.45394,1043285.68924,920138.167252,867898.148029,877985.260904,805895.503614,749888.53082,764880.845824,1898803.24711
2006-06-06,1009997.50027,1055197.03123,1029637.01556,908090.431433,856528.775713,866480.215888,795340.167502,740065.827292,754868.200516,1873919.43056
2006-06-07,998724.074553,1043421.54991,1018158.20254,842292.063709,794435.271037,803645.738602,737692.498482,686419.410364,700184.421934,1738017.17169
2006-06-08,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1713133.97985
2006-06-09,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1674852.28793
2006-06-12,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1736103.31096
2006-06-13,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1701648.60465
2006-06-14,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1669107.97838
2006-06-16,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1780127.02645
2006-06-19,998724.074553,1043421.54991,1018158.20254,834109.235372,786713.182179,795831.507848,730523.310998,679747.823117,693383.822033,1762900.73722
