,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
86,2005-05-24,600000.SH,6.77,6.89,6.76,6.85,0.005874,21545402.0,3153400.0,26817750000.0,0.002804,1073.847,1,0.0,0.0,0.0,0.0,-1.23676032219e-09,-4.73591837144e-10,-1.95143350794e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.01285178362
87,2005-05-25,600000.SH,6.88,6.96,6.8,6.82,-0.00438,21502729.0,3138564.0,26700300000.0,-0.001592,1072.137,1,0.0,0.0,0.0,0.0,2.80383003182e-09,-3.28990836434e-10,-2.31490774878e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.00841549281
88,2005-05-26,600000.SH,6.83,6.88,6.7,6.74,-0.01173,21877983.0,3225307.0,26387100000.0,-0.012377,1058.867,1,0.0,0.0,0.0,0.0,-5.02277767667e-09,-2.9500375201e-10,-2.62739634544e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.996586779081
89,2005-05-27,600000.SH,6.74,6.82,6.66,6.7,-0.005935,17811006.0,2640297.0,26230500000.0,-0.006536,1051.946,1,0.0,0.0,0.0,0.0,-3.02996215956e-09,-3.21923726848e-10,-2.90586308142e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.990672036547
90,2005-05-30,600000.SH,6.7,6.8,6.62,6.79,0.013433,12963385.0,1925565.0,26582850000.0,0.00781,1060.162,1,0.0,0.0,0.0,0.0,-2.80437170389e-09,-4.30646033643e-10,-3.2229428316e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.00397973401
91,2005-05-31,600000.SH,6.79,6.83,6.68,6.7,-0.013255,19085274.0,2830609.0,26230500000.0,0.000543,1060.738,1,0.0,0.0,0.0,0.0,2.3846458483e-09,-3.763240102e-10,-3.57805996743e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.990671982639
92,2005-06-01,600000.SH,6.7,6.74,6.55,6.59,-0.016418,23185315.0,3505447.0,25799850000.0,-0.020317,1039.187,1,0.0,0.0,0.0,0.0,-5.96214976293e-09,-8.16021391024e-10,-4.13490875523e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.974407130028
93,2005-06-02,600000.SH,6.58,6.65,6.41,6.48,-0.016692,43401317.0,6671163.0,25369200000.0,-0.022252,1016.063,1,0.0,0.0,0.0,0.0,-4.13720965895e-09,-5.55945829257e-10,-4.46107722923e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.958142326214
94,2005-06-03,600000.SH,6.46,6.69,6.46,6.6,0.018519,35349800.0,5352560.0,25839000000.0,-0.002388,1013.637,1,0.0,0.0,0.0,0.0,1.93365417669e-09,-9.51634859773e-10,-5.26052929451e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.975886163953
95,2005-06-06,600000.SH,6.59,6.72,6.5,6.68,0.012121,18798751.0,2844598.0,26152200000.0,0.020462,1034.378,1,0.0,0.0,0.0,0.0,2.7068851205e-09,-8.0438260157e-10,-5.60010053852e-10,0.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.987714880146
96,2005-06-07,600000.SH,6.7,6.8,6.61,6.66,-0.002994,22862994.0,3411887.0,26073900000.0,-0.003323,1030.941,1,0.0,0.0,0.0,0.0,5.2903276105e-09,-5.39866221045e-10,-5.85497610844e-10,1.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,0.984757661795
97,2005-06-08,600000.SH,7.33,7.33,6.69,7.18,0.078078,111514627.0,15688482.0,28109700000.0,0.082101,1115.582,1,1.0,0.0,0.0,0.0,1.24422490334e-08,-5.52273486719e-11,-5.96230859885e-10,1.0,0.0,0.0,0.0,0.0,917025.01,0.91702501,,,1.06164557051
98,2005-06-09,600000.SH,7.18,7.25,7.02,7.12,-0.008357,93936972.0,13193641.0,27874800000.0,0.013867,1131.052,1,0.0,0.0,0.0,0.0,2.17908005834e-09,3.82756176823e-10,-5.66520141815e-10,1.0,1.0,127600.0,908512.0,0.99935962629,582.16,0.90909416,274.85,,1.05277339848
99,2005-06-10,600000.SH,7.12,7.37,7.06,7.17,0.007022,108637646.0,15026148.0,28070550000.0,-0.020128,1108.286,1,0.0,0.0,0.0,0.0,1.65045625798e-09,6.83349790042e-10,-4.79094196125e-10,1.0,1.0,127600.0,914892.0,0.999364089097,582.16,0.91547416,,,1.06016597328
100,2005-06-13,600000.SH,7.17,7.26,7.01,7.11,-0.008368,42343805.0,5960992.0,27835650000.0,-0.0018,1106.291,1,0.0,0.0,0.0,0.0,-3.35514625754e-09,5.55258035841e-10,-3.96089560212e-10,1.0,1.0,127600.0,907236.0,0.999358726201,582.16,0.90781816,,,1.05129450442
101,2005-06-14,600000.SH,7.14,7.18,7.05,7.07,-0.005626,38853931.0,5462977.0,27679050000.0,-0.011595,1093.464,1,0.0,0.0,0.0,0.0,-4.75930980489e-10,2.1629350228e-10,-3.39710648057e-10,1.0,1.0,127600.0,902132.0,0.999355100401,582.16,0.90271416,,,1.04537992154
102,2005-06-15,600000.SH,7.05,7.08,6.95,6.99,-0.011315,28871160.0,4128872.0,27365850000.0,-0.018865,1072.836,1,0.0,0.0,0.0,0.0,-3.14855970347e-09,7.06763392317e-11,-2.97304767945e-10,1.0,1.0,127600.0,891924.0,0.99934772439,582.16,0.89250616,,,1.03355144773
103,2005-06-16,600000.SH,7.01,7.34,7.01,7.32,0.04721,160863250.0,22167968.0,28657800000.0,0.01228,1086.01,1,0.0,0.0,0.0,0.0,2.38181505856e-09,8.73820030689e-11,-2.50277704466e-10,1.0,1.0,127600.0,934032.0,0.999377111941,582.16,0.93461416,,,1.08234541157
104,2005-06-17,600000.SH,7.34,7.52,7.25,7.46,0.019126,139194754.0,18757743.0,29205900000.0,-0.000368,1085.61,1,0.0,0.0,0.0,0.0,3.02275172445e-09,1.53428329468e-10,-2.14593729036e-10,1.0,1.0,127600.0,951896.0,0.999388794385,582.16,0.95247816,,,1.10304634991
105,2005-06-20,600000.SH,7.52,7.7,7.39,7.56,0.013405,158857866.0,20977800.0,29597400000.0,0.027643,1115.62,1,0.0,0.0,0.0,0.0,2.364404275e-09,4.99361548493e-10,-1.65052636119e-10,1.0,1.0,127600.0,964656.0,0.999396874239,582.16,0.96523816,,,1.11783268624
106,2005-06-21,600000.SH,7.59,7.71,7.5,7.6,0.005291,110123171.0,14459212.0,29754000000.0,-0.012669,1101.486,1,0.0,0.0,0.0,0.0,8.71416782602e-10,6.04770403732e-10,-1.11134524075e-10,1.0,1.0,127600.0,969760.0,0.99940004668,582.16,0.97034216,,,1.12374713898
107,2005-06-22,600000.SH,7.57,7.74,7.54,7.72,0.015789,101701859.0,13254828.0,30223800000.0,0.000497,1102.033,1,0.0,0.0,0.0,0.0,5.28109455664e-10,4.90984374924e-10,-7.01357635069e-11,1.0,1.0,127600.0,985072.0,0.999409366872,582.16,0.98565416,,,1.14148998256
108,2005-06-23,600000.SH,7.75,7.76,7.55,7.6,-0.015544,67430111.0,8828622.0,29754000000.0,-0.00756,1093.702,1,0.0,0.0,0.0,0.0,3.56794072733e-10,7.59962962394e-10,-1.73874277867e-11,1.0,1.0,127600.0,969760.0,0.99940004668,582.16,0.97034216,,,1.12374666227
109,2005-06-24,600000.SH,7.55,7.69,7.47,7.62,0.002632,100290545.0,13268322.0,29832300000.0,0.007479,1101.882,1,0.0,0.0,0.0,0.0,-1.24356342874e-09,8.49282898935e-10,4.11729035025e-11,1.0,1.0,127600.0,972312.0,0.999401620419,582.16,0.97289416,,,1.12670436348
110,2005-06-27,600000.SH,7.75,7.85,7.6,7.66,0.005249,91111077.0,11766990.0,29988900000.0,0.020654,1124.64,1,0.0,0.0,0.0,0.0,3.08065189144e-09,1.1435340787e-09,1.1988190912e-10,1.0,1.0,127600.0,977416.0,0.999404743256,582.16,0.97799816,,,1.13261843469
111,2005-06-29,600000.SH,7.6,7.62,7.45,7.53,-0.016971,45370192.0,6014257.0,29479950000.0,-0.003244,1104.992,1,0.0,0.0,0.0,0.0,-3.53327102583e-09,8.47638234995e-10,1.81080021379e-10,1.0,1.0,127600.0,960828.0,0.999394472802,582.16,0.96141016,,,1.11339676723
112,2005-06-30,600000.SH,7.51,7.8,7.41,7.65,0.015936,54111161.0,7203510.0,29949750000.0,-0.021768,1080.938,1,0.0,0.0,0.0,0.0,3.78981912984e-09,1.33523667963e-09,2.88642924912e-10,1.0,1.0,127600.0,976140.0,0.999403965607,582.16,0.97672216,,,1.13113985811
113,2005-07-01,600000.SH,7.58,7.58,7.31,7.36,-0.037908,34712681.0,4708699.0,28814400000.0,-0.023446,1055.594,1,0.0,0.0,0.0,0.0,-9.17450871249e-09,1.08337172696e-09,3.70608802723e-10,1.0,1.0,127600.0,939136.0,0.999380495105,582.16,0.93971816,,,1.08826060837
114,2005-07-04,600000.SH,7.3,7.44,7.26,7.43,0.009511,22746002.0,3088082.0,29088450000.0,-0.007878,1047.278,1,0.0,0.0,0.0,0.0,-5.53741772401e-09,7.09818131921e-10,4.53681452308e-10,1.0,1.0,127600.0,948068.0,0.999386328043,582.16,0.94865016,,,1.09861105502
115,2005-07-05,600000.SH,7.43,7.5,7.3,7.4,-0.004038,19124044.0,2578288.0,28971000000.0,-0.007863,1039.043,1,0.0,0.0,0.0,0.0,3.87854266087e-09,7.68401008939e-10,5.32320632833e-10,1.0,1.0,127600.0,944240.0,0.999383841717,582.16,0.94482216,,,1.09417486358
116,2005-07-06,600000.SH,7.43,7.51,7.38,7.41,0.001351,16486309.0,2213015.0,29010150000.0,-0.005291,1033.545,1,0.0,0.0,0.0,0.0,2.64345248451e-09,6.3605725264e-10,5.91116806517e-10,1.0,1.0,127600.0,945516.0,0.999384672728,582.16,0.94609816,,,1.09565309382
117,2005-07-07,600000.SH,7.38,7.5,7.31,7.35,-0.008097,15802511.0,2141629.0,28775250000.0,0.004888,1038.597,1,0.0,0.0,0.0,0.0,-3.54870054524e-09,-1.63490226292e-10,5.85703662636e-10,0.0,1.0,127600.0,937860.0,0.999379652764,582.16,0.93844216,,,1.08678159072
118,2005-07-08,600000.SH,7.35,7.36,7.2,7.22,-0.017687,19694555.0,2701700.0,28266300000.0,-0.019848,1017.983,1,0.0,0.0,0.0,0.0,-7.40274641892e-09,-6.42581550155e-10,5.34436776287e-10,0.0,0.0,0.0,0.0,0.0,937222.94,0.93722294,281.36,937.86,1.06755968472
119,2005-07-11,600000.SH,7.31,7.46,7.3,7.32,0.01385,25864829.0,3503062.0,28657800000.0,-0.006369,1011.499,1,0.0,0.0,0.0,0.0,4.56743272029e-09,-4.9673272704e-10,4.75432650433e-10,0.0,0.0,0.0,0.0,0.0,937222.94,0.93722294,,,1.08234538636
120,2005-07-12,600000.SH,7.3,8.03,7.25,7.87,0.075137,152436054.0,19593121.0,30811050000.0,0.034268,1046.161,1,0.0,0.0,0.0,0.0,1.03505715093e-08,1.885531613e-10,4.57097406706e-10,0.0,0.0,0.0,0.0,0.0,937222.94,0.93722294,,,1.16366957165
121,2005-07-13,600000.SH,7.8,7.85,7.69,7.73,-0.017789,46024469.0,5927949.0,30262950000.0,-0.00838,1037.394,1,0.0,0.0,0.0,0.0,3.50880211689e-09,3.87789816168e-10,4.65672222401e-10,0.0,0.0,0.0,0.0,0.0,937222.94,0.93722294,,,1.14296905364
122,2005-07-14,600000.SH,7.7,7.86,7.68,7.77,0.005175,33606705.0,4311603.0,30419550000.0,0.002913,1040.416,1,0.0,0.0,0.0,0.0,0.0,5.45217801342e-10,4.89399295506e-10,1.0,0.0,0.0,0.0,0.0,937222.94,0.93722294,,,1.14888391849
123,2005-07-15,600000.SH,7.78,7.89,7.76,7.79,0.002574,55326580.0,7077735.0,30497850000.0,-0.013745,1026.115,1,0.0,0.0,0.0,0.0,1.0102101873e-09,4.76637557779e-10,5.08862073242e-10,0.0,1.0,120400.0,937916.0,0.999754910198,229.93,0.93814593,281.01,,1.1518411457
124,2005-07-18,600000.SH,7.75,7.92,7.72,7.89,0.012837,49897040.0,6364091.0,30889350000.0,-0.013661,1012.097,1,0.0,0.0,0.0,0.0,-1.5713163121e-10,3.17643389996e-10,5.17072826268e-10,0.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,279.93,933.1,1.16662733049
125,2005-07-19,600000.SH,7.89,8.13,7.83,7.92,0.003802,90902951.0,11374754.0,31006800000.0,0.002231,1014.355,1,0.0,0.0,0.0,0.0,4.2198714803e-09,4.10416750261e-10,5.12625586357e-10,0.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,,,1.1710628476
126,2005-07-20,600000.SH,7.9,8.08,7.85,7.9,-0.002525,50860696.0,6399088.0,30928500000.0,0.006602,1021.052,1,0.0,0.0,0.0,0.0,-5.39139327354e-10,3.39888944764e-10,4.99381513408e-10,0.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,,,1.16810591391
127,2005-07-21,600000.SH,7.92,7.98,7.76,7.92,0.002532,50054391.0,6385812.0,31006800000.0,-0.000411,1020.632,1,0.0,0.0,0.0,0.0,-3.27288056711e-09,1.49839443625e-10,4.82324266843e-10,0.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,,,1.17106355808
128,2005-07-22,600000.SH,8.02,8.32,7.96,8.18,0.032828,186835577.0,22837453.0,32024700000.0,0.02517,1046.321,1,0.0,0.0,0.0,0.0,4.25616639474e-09,3.44808059725e-10,4.6156652171e-10,0.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,,,1.20950723257
129,2005-07-25,600000.SH,8.2,8.34,8.12,8.27,0.011002,97962531.0,11844469.0,32377050000.0,-0.00088,1045.4,1,0.0,0.0,0.0,0.0,1.67166632797e-09,4.90569547561e-10,4.43630854141e-10,1.0,0.0,0.0,0.0,0.0,932116.9,0.9321169,,,1.22281423114
130,2005-07-26,600000.SH,8.22,8.5,8.21,8.31,0.004837,128993080.0,15365974.0,32533650000.0,0.026217,1072.807,1,0.0,0.0,0.0,0.0,2.35910850819e-09,4.54492378399e-10,4.09178769126e-10,1.0,1.0,113300.0,941523.0,0.999457026255,511.5,0.9420345,279.4,,1.22872898357
131,2005-07-27,600000.SH,8.3,8.35,8.17,8.3,-0.001203,70448120.0,8542881.0,32494500000.0,0.015941,1089.909,1,0.0,0.0,0.0,0.0,-2.00166665086e-09,5.31072597147e-10,3.93350487233e-10,1.0,1.0,113300.0,940390.0,0.999456372426,511.5,0.9409015,,,1.22725082261
132,2005-07-28,600000.SH,8.3,8.4,8.2,8.28,-0.00241,66661753.0,8013954.0,32416200000.0,-0.003084,1086.548,1,0.0,0.0,0.0,0.0,9.98258787111e-10,3.9149458001e-10,3.46163382252e-10,1.0,1.0,113300.0,938124.0,0.999455060031,511.5,0.9386355,,,1.22429314812
133,2005-07-29,600000.SH,8.26,8.34,8.2,8.34,0.007246,60892384.0,7348761.0,32651100000.0,-0.003235,1083.033,1,0.0,0.0,0.0,0.0,-5.715249142e-10,8.21643769925e-10,3.33076984401e-10,1.0,1.0,113300.0,944922.0,0.999458978342,511.5,0.9454335,,,1.23316437628
134,2005-08-01,600000.SH,8.33,8.39,8.09,8.13,-0.02518,81689127.0,9984427.0,31828950000.0,0.005462,1088.948,1,0.0,0.0,0.0,0.0,-9.01403756069e-10,1.05344446832e-09,3.50258301221e-10,1.0,1.0,113300.0,921129.0,0.999445011368,511.5,0.9216405,,,1.20211329728
135,2005-08-02,600000.SH,8.1,8.22,8.1,8.21,0.00984,60894791.0,7460333.0,32142150000.0,0.013857,1104.038,1,0.0,0.0,0.0,0.0,-1.28680583025e-09,7.95177043766e-10,3.51597102962e-10,1.0,1.0,113300.0,930193.0,0.999450416324,511.5,0.9307045,,,1.21394209213
136,2005-08-03,600000.SH,8.22,8.33,8.19,8.22,0.001218,74223519.0,8978781.0,32181300000.0,0.003316,1107.699,1,0.0,0.0,0.0,0.0,1.55923170417e-09,7.4096600475e-10,3.56842540568e-10,1.0,1.0,113300.0,931326.0,0.999451084551,511.5,0.9318375,,,1.2154206736
137,2005-08-04,600000.SH,8.2,8.28,8.14,8.19,-0.00365,35498124.0,4328095.0,32063850000.0,-0.004613,1102.589,1,0.0,0.0,0.0,0.0,-1.6173397303e-09,8.37534045497e-10,4.06893754157e-10,1.0,1.0,113300.0,927927.0,0.999449074979,511.5,0.9284385,,,1.21098438814
138,2005-08-05,600000.SH,8.16,8.46,8.15,8.42,0.028083,101761843.0,12131598.0,32964300000.0,0.023721,1128.743,1,0.0,0.0,0.0,0.0,2.42754499448e-09,1.32904861617e-09,5.05475262473e-10,1.0,1.0,113300.0,953986.0,0.999464115935,511.5,0.9544975,,,1.24499246271
139,2005-08-08,600000.SH,8.46,8.62,8.45,8.47,0.005938,80729729.0,9471235.0,33160050000.0,0.008983,1138.882,1,0.0,0.0,0.0,0.0,4.12828949973e-09,1.30709145514e-09,5.95666471582e-10,1.0,1.0,113300.0,959651.0,0.999467277674,511.5,0.9601625,,,1.25238522795
140,2005-08-09,600000.SH,8.45,8.54,8.36,8.5,0.003542,58534327.0,6933680.0,33277500000.0,0.011987,1152.534,1,0.0,0.0,0.0,0.0,-2.20662043821e-09,6.79231857766e-10,6.20200406406e-10,1.0,1.0,113300.0,963050.0,0.999469156873,511.5,0.9635615,,,1.25682117643
141,2005-08-10,600000.SH,8.5,8.73,8.45,8.65,0.017647,79530996.0,9212643.0,33864750000.0,0.010845,1165.033,1,0.0,0.0,0.0,0.0,4.25502214728e-09,7.16542859286e-10,6.36638058561e-10,1.0,1.0,113300.0,980045.0,0.999478357443,511.5,0.9805565,,,1.27900029973
142,2005-08-11,600000.SH,8.65,8.85,8.61,8.76,0.012717,112634121.0,12860921.0,34295400000.0,0.015919,1183.579,1,0.0,0.0,0.0,0.0,2.61256561641e-09,8.47171140106e-10,6.517357255e-10,1.0,1.0,113300.0,992508.0,0.999484904375,511.5,0.9930195,,,1.29526534654
143,2005-08-12,600000.SH,8.77,8.86,8.49,8.51,-0.028539,91160842.0,10541606.0,33316650000.0,-0.013234,1167.915,1,0.0,0.0,0.0,0.0,-1.93044589221e-09,7.00138336131e-10,6.62910764417e-10,1.0,1.0,113300.0,964183.0,0.999469780329,511.5,0.9646945,,,1.25829976882
144,2005-08-15,600000.SH,8.52,8.65,8.48,8.65,0.016451,67129461.0,7847637.0,33864750000.0,0.016346,1187.006,1,0.0,0.0,0.0,0.0,-2.38288289838e-09,5.88850772772e-10,6.76471133556e-10,0.0,1.0,113300.0,980045.0,0.999478357443,511.5,0.9805565,,,1.27900005831
145,2005-08-16,600000.SH,8.68,8.84,8.43,8.49,-0.018497,124215914.0,14383690.0,33238350000.0,-0.008195,1177.278,1,0.0,0.0,0.0,0.0,1.99531552752e-09,4.77622975133e-10,6.798314448e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,295.03,983.44,1.25534239423
146,2005-08-17,600000.SH,8.45,8.6,8.35,8.55,0.007067,88329100.0,10459260.0,33473250000.0,0.013214,1192.834,1,0.0,0.0,0.0,0.0,-3.82436233539e-09,3.13361824732e-10,6.78505088798e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.26421389893
147,2005-08-18,600000.SH,8.55,8.57,8.18,8.23,-0.037427,101216406.0,12057470.0,32220450000.0,-0.037557,1148.035,1,0.0,0.0,0.0,0.0,-3.23450939542e-09,3.15280383316e-10,6.86777135783e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.21689816534
148,2005-08-19,600000.SH,8.2,8.41,8.2,8.38,0.018226,62248103.0,7468820.0,32807700000.0,0.001872,1150.184,1,0.0,0.0,0.0,0.0,-1.96818239026e-09,4.06294406638e-12,6.6973988e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.2390773513
149,2005-08-22,600000.SH,8.38,8.42,8.25,8.38,0.0,37599886.0,4500547.0,32807700000.0,0.007314,1158.597,1,0.0,0.0,0.0,0.0,1.13319558711e-09,-2.28605929765e-11,6.44068372973e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.2390773513
150,2005-08-23,600000.SH,8.41,8.42,8.23,8.3,-0.009547,39126190.0,4710632.0,32494500000.0,-0.007457,1149.957,1,0.0,0.0,0.0,0.0,-4.03342906005e-10,-1.60983163686e-10,6.13294595868e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.22724787983
151,2005-08-24,600000.SH,8.35,8.52,8.31,8.47,0.020482,118450102.0,14006946.0,33160050000.0,0.01494,1167.137,1,0.0,0.0,0.0,0.0,1.34933053929e-09,6.56669582162e-12,5.87069300802e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.2523843709
152,2005-08-25,600000.SH,8.45,8.57,8.42,8.52,0.005903,40836804.0,4808048.0,33355800000.0,0.004574,1172.475,1,0.0,0.0,0.0,0.0,2.4958153496e-09,8.14445239459e-11,5.71566797999e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.25977719584
153,2005-08-26,600000.SH,8.58,8.69,8.47,8.51,-0.001174,36157539.0,4241434.0,33316650000.0,-0.000525,1171.86,1,0.0,0.0,0.0,0.0,4.40888623989e-09,3.3046508165e-10,5.47007863585e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.25829821742
154,2005-08-29,600000.SH,8.51,8.6,8.45,8.45,-0.007051,43020551.0,5049393.0,33081750000.0,-0.014875,1154.428,1,0.0,0.0,0.0,0.0,-1.63385975304e-09,2.93842281802e-10,5.09027754259e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.24942595669
155,2005-08-30,600000.SH,8.45,8.51,8.4,8.46,0.001183,20966285.0,2479102.0,33120900000.0,-0.006967,1146.385,1,0.0,0.0,0.0,0.0,-3.10596336899e-09,2.02884404864e-10,4.79413122314e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.25090402759
156,2005-08-31,600000.SH,8.42,8.52,8.4,8.48,0.002364,37564089.0,4441681.0,33199200000.0,0.014317,1162.798,1,0.0,0.0,0.0,0.0,1.35083991849e-10,1.31677019248e-10,4.48948673039e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.25386116471
157,2005-09-01,600000.SH,8.48,8.68,8.39,8.62,0.016509,80695688.0,9449271.0,33747300000.0,0.019036,1184.933,1,0.0,0.0,0.0,0.0,2.30176486631e-09,3.27632249079e-10,4.23453583218e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.27456115868
158,2005-09-02,600000.SH,8.6,8.65,8.55,8.63,0.00116,46204724.0,5372311.0,33786450000.0,0.003304,1188.848,1,0.0,0.0,0.0,0.0,1.20990761704e-09,2.66750380206e-10,3.7033867142e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.27603964963
159,2005-09-05,600000.SH,8.63,8.66,8.54,8.56,-0.008111,32340975.0,3759295.0,33512400000.0,0.006204,1196.224,1,0.0,0.0,0.0,0.0,-5.67028713437e-23,6.03359052196e-11,3.08000893924e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.26568969203
160,2005-09-06,600000.SH,8.54,8.55,8.38,8.4,-0.018692,49442814.0,5841998.0,32886000000.0,-0.019145,1173.322,1,0.0,0.0,0.0,0.0,-3.92845050615e-09,-2.57555981772e-11,2.72751521127e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.2420314203
161,2005-09-07,600000.SH,8.39,8.47,8.31,8.44,0.004762,46284863.0,5514375.0,33042600000.0,0.017887,1194.309,1,0.0,0.0,0.0,0.0,-2.17613056783e-09,-3.47313233933e-10,2.19558716466e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.24794597393
162,2005-09-08,600000.SH,8.46,8.55,8.4,8.54,0.011848,54569995.0,6438506.0,33434100000.0,8.5e-05,1194.411,1,0.0,0.0,0.0,0.0,1.98027306335e-09,-3.78927861586e-10,1.58253766381e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.26273163783
163,2005-09-09,600000.SH,8.52,8.58,8.46,8.48,-0.007026,37956664.0,4444760.0,33199200000.0,-0.004007,1189.625,1,0.0,0.0,0.0,0.0,1.21491374112e-09,-2.2165987992e-10,1.12163855579e-10,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.25385968534
164,2005-09-12,600000.SH,8.5,8.67,8.5,8.61,0.01533,57566331.0,6682812.0,33708150000.0,-0.001188,1188.212,1,0.0,0.0,0.0,0.0,1.65349556444e-09,-1.98409567784e-11,8.17292691014e-11,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.27308135432
165,2005-09-13,600000.SH,8.61,8.64,8.52,8.64,0.003484,29959865.0,3485357.0,33825600000.0,0.01595,1207.164,1,0.0,0.0,0.0,0.0,-1.72148792792e-10,-1.28214172794e-10,5.1437411705e-11,0.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.27751676975
166,2005-09-14,600000.SH,8.64,8.96,8.61,8.85,0.024306,98245236.0,11114345.0,34647750000.0,0.008364,1217.261,1,0.0,0.0,0.0,0.0,6.45562109148e-09,3.85784998549e-10,5.50585703959e-11,1.0,0.0,0.0,0.0,0.0,982677.03,0.98267703,,,1.30856809236
167,2005-09-15,600000.SH,8.86,8.88,8.8,8.86,0.00113,30766146.0,3484533.0,34686900000.0,1.6e-05,1217.281,1,0.0,0.0,0.0,0.0,1.26272301052e-09,6.10646618846e-10,6.98268821724e-11,1.0,1.0,110800.0,981688.0,0.99929302488,694.52,0.98238252,294.51,,1.3100467743
168,2005-09-16,600000.SH,8.86,9.02,8.84,8.9,0.004515,55839621.0,6243593.0,34843500000.0,-0.00356,1212.947,1,0.0,0.0,0.0,0.0,2.59465983769e-09,8.38788730244e-10,1.11563171481e-10,1.0,1.0,110800.0,986120.0,0.99929620006,694.52,0.98681452,,,1.31596163549
169,2005-09-19,600000.SH,8.9,8.97,8.82,8.85,-0.005618,34721926.0,3907560.0,34647750000.0,0.006332,1220.627,1,0.0,0.0,0.0,0.0,-1.34354942726e-09,7.14951479525e-10,1.48453775106e-10,1.0,1.0,110800.0,980580.0,0.999292226603,694.52,0.98127452,,,1.30856856302
170,2005-09-20,600000.SH,8.86,8.88,8.67,8.71,-0.015819,37115666.0,4259478.0,34099650000.0,-0.006562,1212.617,1,0.0,0.0,0.0,0.0,-5.91621790276e-09,4.39307729687e-10,1.78468319775e-10,1.0,1.0,110800.0,965068.0,0.999280858404,694.52,0.96576252,,,1.28786831692
171,2005-09-21,600000.SH,8.66,8.76,8.47,8.49,-0.025258,42857445.0,4992021.0,33238350000.0,-0.020311,1187.988,1,0.0,0.0,0.0,0.0,-9.29483269401e-09,-9.2900431978e-11,1.73494963385e-10,0.0,1.0,110800.0,940692.0,0.999262237152,694.52,0.94138652,,,1.25533933897
172,2005-09-22,600000.SH,8.47,8.51,8.12,8.27,-0.025913,59009113.0,7124579.0,32377050000.0,-0.023593,1159.96,1,0.0,0.0,0.0,0.0,-1.64220229715e-08,-1.03879234803e-09,1.17483119786e-10,0.0,0.0,0.0,0.0,0.0,937950.5,0.9379505,281.54,938.48,1.22280973068
173,2005-09-23,600000.SH,8.2,8.32,8.14,8.17,-0.012092,28601992.0,3484359.0,31985550000.0,-0.00688,1151.98,1,0.0,0.0,0.0,0.0,-4.39105155353e-09,-1.4787892377e-09,2.70204038185e-11,0.0,0.0,0.0,0.0,0.0,937950.5,0.9379505,,,1.20802351542
