date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2006-03-02,1038601.36,686002.53,626615.83,681668.45,656884.12,979411.04,836742.38,995446.871765
2006-03-03,1035435.36,683912.53,624705.83,679590.45,654882.12,976425.04,834192.38,992411.754253
2006-03-06,1029140.56,686002.53,626615.83,681668.45,656884.12,979411.04,836742.38,995446.549397
2006-03-07,1029140.56,660922.53,603695.83,656732.45,632860.12,943579.04,806142.38,959028.137388
2006-03-08,1029140.56,667192.53,609425.83,662966.45,638866.12,952537.04,813792.38,968133.150524
2006-03-09,1029140.56,665149.04,596055.83,648420.45,624852.12,931635.04,795942.38,946888.436669
2006-03-10,1029140.56,665149.04,590325.83,642186.45,618846.12,922677.04,788292.38,937784.10435
2006-03-13,1029140.56,665149.04,598920.83,651537.45,627855.12,936114.04,799767.38,951441.054262
2006-03-14,1029140.56,665149.04,596115.51,644264.45,624914.68,925663.04,790842.38,940819.166332
2006-03-15,1029140.56,665149.04,596115.51,652576.45,624914.68,937607.04,801042.38,952958.556035
2006-03-16,1029140.56,665149.04,596115.51,653615.45,624914.68,939100.04,802317.38,954475.666057
2006-03-17,1029140.56,665149.04,596115.51,644264.45,624914.68,925663.04,790842.38,940819.028227
2006-03-20,1029140.56,665149.04,596115.51,652576.45,624914.68,937607.04,801042.38,952958.416148
2006-03-21,1029140.56,665149.04,596115.51,659849.45,624914.68,948058.04,809967.38,963580.090654
2006-03-22,1025398.5,665149.04,596115.51,659849.45,624914.68,948058.04,809967.38,963580.090654
2006-03-23,1033468.5,665149.04,596115.51,665044.45,624914.68,955523.04,816342.38,971167.320288
2006-03-24,1018942.5,665149.04,596115.51,655693.45,624914.68,942086.04,804867.38,957509.794263
2006-03-27,1025398.5,665149.04,598643.84,659849.45,624914.68,948058.04,809967.38,963579.448849
2006-03-28,1031854.5,665149.04,602411.84,664005.45,624914.68,954030.04,815067.38,969649.035797
2006-03-29,1049608.5,665149.04,612773.84,675434.45,624914.68,970453.04,829092.38,986340.574299
2006-03-30,1028626.5,651530.89,600527.84,661927.45,624914.68,966015.85,812517.38,966613.762813
2006-03-31,1028626.5,651530.89,600527.84,661927.45,630536.65,966015.85,812517.38,966613.762813
2006-04-03,1035082.5,655618.89,604295.84,666083.45,634492.65,966015.85,817617.38,972683.13063
2006-04-04,1060906.5,671970.89,619367.84,682707.45,650316.65,966015.85,838017.38,996962.274254
2006-04-05,1065748.5,675036.89,622193.84,685824.45,653283.65,966015.85,841842.38,1001514.404
2006-04-06,1052836.5,666860.89,614657.84,677512.45,645371.65,966015.85,831642.38,989375.047907
2006-04-07,1044766.5,661750.89,609947.84,672317.45,640426.65,966015.85,825267.38,981787.530665
2006-04-10,1088344.5,689344.89,635381.84,700370.45,667129.65,966015.85,859692.38,1022758.50611
2006-04-11,1117396.5,707740.89,652337.84,719072.45,684931.65,989843.22,882642.38,1050072.29477
2006-04-12,1088344.5,689344.89,635381.84,700370.45,667129.65,964103.22,859692.38,1022757.81424
2006-04-13,1068976.5,677080.89,624077.84,687902.45,655261.65,946943.22,844392.38,1004548.63411
2006-04-14,1106098.5,700586.89,645743.84,711799.45,678008.65,979833.22,873717.38,1039449.66731
2006-04-17,1101256.5,697520.89,642917.84,708682.45,675041.65,975543.22,869892.38,1034896.87777
2006-04-18,1088344.5,689344.89,635381.84,700370.45,667129.65,964103.22,859692.38,1022757.53739
2006-04-19,1110940.5,703652.89,648569.84,714916.45,680975.65,984123.22,877542.38,1044002.25696
2006-04-20,1096414.5,694454.89,640091.84,705565.45,672074.65,971253.22,866067.38,1030345.66343
2006-04-21,1104484.5,699564.89,644801.84,710760.45,677019.65,978403.22,872442.38,1037933.1289
2006-04-24,1051222.5,665838.89,613715.84,676473.45,644382.65,931213.22,830367.38,987857.007163
2006-04-25,1046423.27,653574.89,602411.84,664005.45,632514.65,914053.22,815067.38,969647.83895
2006-04-26,1046423.27,718982.89,662699.84,730501.45,695810.65,1005573.22,896667.38,1066763.88791
2006-04-27,1046423.27,751686.89,692843.84,763749.45,727458.65,1051333.22,937467.38,1115321.91332
2006-04-28,1070344.44,805852.89,742769.84,818816.45,779875.65,1127123.22,1005042.38,1195746.66117
2006-05-08,1067628.44,803808.89,740885.84,816738.45,777897.65,1124263.22,1002492.38,1192711.85614
2006-05-09,1139602.44,857974.89,790811.84,871805.45,830314.65,1200053.22,1070067.38,1273136.4166
2006-05-10,1126022.44,847754.89,781391.84,861415.45,820424.65,1185753.22,1057317.38,1257961.90365
2006-05-11,1130096.44,850820.89,784217.84,864532.45,823391.65,1190043.22,1061142.38,1262514.46778
2006-05-12,1159972.44,873304.89,804941.84,887390.45,845149.65,1221503.22,1089192.38,1295897.87534
2006-05-15,1172194.44,882502.89,813419.84,896741.45,854050.65,1234373.22,1100667.38,1309555.34305
2006-05-16,1113800.44,838556.89,772913.84,852064.45,811523.65,1172883.22,1045842.38,1244305.43852
2006-05-17,1117874.44,841622.89,775739.84,855181.45,814490.65,1177173.22,1049667.38,1248858.35212
2006-05-18,1100220.44,828336.89,763493.84,841674.45,801633.65,1158583.22,1033092.38,1229131.38559
2006-05-19,1128738.44,849798.89,783275.84,863493.45,822402.65,1188613.22,1059867.38,1260997.8459
2006-05-22,1115158.44,839578.89,773855.84,853103.45,812512.65,1174313.22,1047117.38,1245822.99782
2006-05-23,1103994.32,802786.89,739943.84,815699.45,776908.65,1122833.22,1001217.38,1191194.90519
2006-05-24,1103994.32,821182.89,756899.84,834401.45,794710.65,1148573.22,1024167.38,1218509.00436
2006-05-25,1103994.32,838556.89,772913.84,852064.45,811523.65,1172883.22,1045842.38,1244306.0585
2006-05-26,1103994.32,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-05-29,1103994.32,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-05-30,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-05-31,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-01,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-02,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-05,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-06,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-07,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-08,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-09,1102187.75,897832.89,827549.84,912326.45,868885.65,1255823.22,1119792.38,1332318.31463
2006-06-12,991747.75,807896.89,744653.84,820894.45,781853.65,1129983.22,1007592.38,1198782.71459
2006-06-13,892602.75,727158.89,670235.84,738813.45,703722.65,1017013.22,906867.38,1078904.44313
2006-06-14,888758.05,724027.99,672119.84,740891.45,705700.65,1019873.22,909417.38,1081939.40133
2006-06-15,888758.05,724027.99,672119.84,740891.45,703655.4,1019873.22,909417.38,1081939.40133
2006-06-16,888758.05,724027.99,670235.84,738813.45,703655.4,1017013.22,906867.38,1078904.56131
2006-06-19,888758.05,724027.99,662647.09,734657.45,703655.4,1011293.22,901767.38,1072834.64424
2006-06-20,888758.05,724027.99,662647.09,739852.45,703655.4,1018443.22,908142.38,1080421.73085
2006-06-21,888758.05,724027.99,662647.09,746086.45,703655.4,1027023.22,915792.38,1089526.44477
2006-06-22,888758.05,724027.99,662647.09,768944.45,703655.4,1058483.22,943842.38,1122910.62457
2006-06-23,888758.05,724027.99,662647.09,757515.45,703655.4,1042753.22,929817.38,1106218.55813
2006-06-26,888758.05,724027.99,662647.09,757515.45,703655.4,1042753.22,929817.38,1106218.55813
2006-06-27,900474.21,724027.99,662647.09,768944.45,703655.4,1058483.22,943842.38,1122910.28996
2006-06-28,889530.21,724027.99,662647.09,759593.45,703655.4,1045613.22,932367.38,1109253.45501
2006-06-29,908986.21,724027.99,662647.09,776217.45,703655.4,1068493.22,952767.38,1133532.79463
2006-06-30,919930.21,724027.99,662647.09,785568.45,703655.4,1081363.22,964242.38,1147189.59774
2006-07-03,985594.21,724027.99,662647.09,841674.45,703655.4,1158583.22,1033092.38,1229132.20352
2006-07-04,978298.21,724027.99,662647.09,835440.45,703655.4,1156845.77,1025442.38,1220028.02129
2006-07-05,979514.21,723666.55,662316.24,836479.45,703655.4,1156845.77,1026717.38,1221545.73615
2006-07-06,967354.21,714686.55,654096.24,826089.45,693711.98,1156845.77,1013967.38,1206371.69501
2006-07-07,938170.21,693134.55,634368.24,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-10,938170.21,693134.55,634368.24,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-11,938170.21,693134.55,634368.24,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-12,938170.21,693134.55,634368.24,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-13,935549.73,693134.55,632596.83,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-14,935549.73,693134.55,632596.83,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-17,935549.73,693134.55,632596.83,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-18,935549.73,693134.55,632596.83,801153.45,672783.98,1156845.77,983367.38,1169952.53991
2006-07-19,935549.73,642846.55,632596.83,742969.45,623951.98,1156845.77,911967.38,1084975.37708
2006-07-20,935549.73,640986.79,632596.83,745047.45,625695.98,1156845.77,914517.38,1088010.05321
2006-07-21,935549.73,640986.79,632596.83,748164.45,624758.15,1156845.77,918342.38,1092562.28727
2006-07-24,935549.73,640986.79,632596.83,754398.45,624758.15,1156845.77,925992.38,1101666.60881
2006-07-25,935549.73,640986.79,632596.83,751281.45,624758.15,1156845.77,922167.38,1097114.52239
2006-07-26,935549.73,640986.79,632596.83,744008.45,624758.15,1156845.77,913242.38,1086492.25958
2006-07-27,935549.73,640986.79,632596.83,733618.45,624758.15,1156845.77,900492.38,1071318.30868
2006-07-28,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,887742.38,1056144.15616
2006-07-31,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,857142.38,1019725.13722
2006-08-01,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,854592.38,1016690.43521
2006-08-02,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,869892.38,1034899.36091
2006-08-03,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,872442.38,1037934.72073
2006-08-04,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,850767.38,1012137.89119
2006-08-07,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,836742.38,995445.713084
2006-08-08,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1030347.03523
2006-08-09,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1022759.55966
2006-08-10,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1039450.99568
2006-08-11,935549.73,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1034898.20032
2006-08-14,930981.22,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1033381.03955
2006-08-15,943284.22,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1047038.20337
2006-08-16,961055.22,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1066765.45016
2006-08-17,969257.22,640986.79,632596.83,730443.26,624758.15,1156845.77,839307.04,1075870.29328
2006-08-18,947385.22,625332.58,632596.83,730443.26,624758.15,1156845.77,839307.04,1051591.12837
2006-08-21,967890.22,638862.58,632596.83,730443.26,624758.15,1156845.77,839307.04,1074352.81834
2006-08-22,965156.22,637058.58,632596.83,730443.26,625331.19,1156845.77,839307.04,1071317.77163
2006-08-23,965156.22,637058.58,632596.83,730443.26,625331.19,1156845.77,839307.04,1071317.77163
2006-08-24,962422.22,635254.58,632596.83,730443.26,623561.19,1156845.77,839307.04,1068282.72839
2006-08-25,955587.22,630744.58,632596.83,730443.26,619136.19,1156845.77,839307.04,1060695.78445
2006-08-28,995230.22,656902.58,632596.83,730443.26,644801.19,1156845.77,839307.04,1104701.93115
2006-08-29,985661.22,650588.58,632596.83,730443.26,638606.19,1156845.77,839307.04,1094080.22209
2006-08-30,985661.22,650588.58,632596.83,730443.26,638606.19,1156845.77,839307.04,1094080.22209
2006-08-31,988395.22,652392.58,632596.83,730443.26,640376.19,1156845.77,839307.04,1097115.20062
2006-09-01,965156.22,637058.58,632596.83,730443.26,625331.19,1156845.77,839307.04,1071318.73091
2006-09-04,970624.22,640666.58,632596.83,730443.26,628871.19,1156845.77,839307.04,1077388.82284
2006-09-05,973358.22,642470.58,632596.83,730443.26,630641.19,1156845.77,839307.04,1080423.82715
2006-09-06,978826.22,646078.58,632596.83,730443.26,634181.19,1156845.77,839307.04,1086493.64821
2006-09-07,975993.12,649686.58,632596.83,730443.26,637721.19,1156845.77,839307.04,1092563.88823
2006-09-08,975993.12,652392.58,632596.83,730443.26,640376.19,1156845.77,839307.04,1097116.60195
2006-09-11,975993.12,669530.58,632596.83,730443.26,657191.19,1156845.77,839307.04,1125947.72913
2006-09-12,975505.71,670432.58,632596.83,730443.26,658076.19,1156845.77,839307.04,1127465.50667
2006-09-13,971569.71,667726.58,629731.05,730443.26,655421.19,1156845.77,839307.04,1122912.80095
2006-09-14,984689.71,676746.58,638231.05,730443.26,664271.19,1156845.77,839307.04,1138087.84455
2006-09-15,1001745.71,688472.58,649281.05,741742.27,675776.19,1156845.77,839307.04,1157814.32116
2006-09-18,1000433.71,687570.58,648431.05,740770.27,674891.19,1156845.77,839307.04,1156296.42658
2006-09-19,1012241.71,695688.58,656081.05,749518.27,682856.19,1156845.77,839307.04,1169953.44368
2006-09-20,1008305.71,692982.58,653531.05,746602.27,680201.19,1151770.91,839307.04,1165401.15483
2006-09-21,1012241.71,695688.58,656081.05,749518.27,682856.19,1156267.91,839307.04,1169953.21174
2006-09-22,983377.71,675844.58,637381.05,728134.27,663386.19,1123289.91,839307.04,1136569.76679
2006-09-25,996497.71,684864.58,645881.05,737854.27,672236.19,1138279.91,839307.04,1151744.10975
2006-09-26,993873.71,683060.58,644181.05,735910.27,670466.19,1135281.91,839307.04,1148709.26402
2006-09-27,1051601.71,722748.58,681581.05,778678.27,709406.19,1201237.91,839307.04,1215476.84128
2006-09-28,1043729.71,717336.58,676481.05,772846.27,704096.19,1192243.91,839307.04,1206371.70426
2006-09-29,1071281.71,736278.58,694331.05,793258.27,722681.19,1223722.91,839307.04,1238238.01283
2006-10-09,1140817.71,784084.58,739381.05,844774.27,769586.19,1303169.91,875139.62,1318662.81
2006-10-10,1140817.71,784084.58,739381.05,844774.27,769586.19,1303169.91,875139.62,1318662.81
2006-10-11,1140817.71,784084.58,739381.05,844774.27,769586.19,1303169.91,875139.62,1318662.81
2006-10-12,1140817.71,784084.58,739381.05,844774.27,769586.19,1303169.91,875139.62,1318662.81
2006-10-13,1185425.71,814752.58,768281.05,877822.27,799676.19,1354135.91,909377.62,1370255.49244
2006-10-16,1160497.71,797614.58,752131.05,859354.27,782861.19,1325654.91,890244.62,1341423.94663
2006-10-17,1180177.71,811144.58,764881.05,873934.27,796136.19,1348139.91,905349.62,1364185.22815
2006-10-18,1193297.71,820164.58,773381.05,883654.27,804986.19,1363129.91,915419.62,1379359.06045
2006-10-19,1174929.71,807536.58,761481.05,870046.27,792596.19,1342143.91,901321.62,1358114.1722
2006-10-20,1190673.71,818360.58,771681.05,881710.27,803216.19,1360131.91,913405.62,1376323.76702
2006-10-23,1185425.71,814752.58,768281.05,877822.27,799676.19,1354135.91,909377.62,1370254.17921
2006-10-24,1235281.71,849028.58,800581.05,914758.27,833306.19,1411097.91,947643.62,1427917.21558
2006-10-25,1247089.71,857146.58,808231.05,923506.27,841271.19,1424588.91,956706.62,1441573.81583
2006-10-26,1289073.71,886010.58,835431.05,954610.27,869591.19,1472556.91,988930.62,1490131.78824
2006-10-27,1282513.71,881500.58,831181.05,949750.27,865166.19,1465061.91,983895.62,1482544.03717
2006-10-30,1233969.71,848126.58,799731.05,913786.27,832421.19,1409598.91,946636.62,1426398.61194
2006-10-31,1253649.71,861656.58,812481.05,928366.27,845696.19,1432083.91,961741.62,1449159.65459
2006-11-01,1220849.71,839106.58,791231.05,904066.27,823571.19,1394608.91,936566.62,1411223.55315
2006-11-02,1228721.71,844518.58,796331.05,909898.27,828881.19,1403602.91,942608.62,1420328.76752
2006-11-03,1257585.71,864362.58,815031.05,931282.27,848351.19,1436580.91,964762.62,1453712.17487
2006-11-06,1233429.82,889618.58,838831.05,958498.27,873131.19,1478552.91,992958.62,1496201.27432
2006-11-07,1233429.82,904952.58,853281.05,975022.27,888176.19,1504035.91,1010077.62,1521997.28049
2006-11-08,1232813.87,905854.58,854131.05,975994.27,889061.19,1505534.91,1011084.62,1523514.71178
2006-11-09,1283120.87,942836.58,888981.05,1015846.27,925346.19,1566993.91,1052371.62,1585730.48206
2006-11-10,1267169.87,931110.58,877931.05,1003210.27,913841.19,1547506.91,1039280.62,1566003.99486
2006-11-13,1237721.87,909462.58,857531.05,979882.27,892601.19,1511530.91,1015112.62,1529585.00596
2006-11-14,1235267.87,907658.58,855831.05,977938.27,890831.19,1508532.91,1013098.62,1526550.30931
2006-11-15,1276985.87,938326.58,884731.05,1010986.27,920921.19,1559498.91,1047336.62,1578143.13011
2006-11-16,1278212.87,939228.58,885581.05,1011958.27,921806.19,1560997.91,1048343.62,1579661.3038
2006-11-17,1262261.87,927502.58,874531.05,999322.27,910301.19,1541510.91,1035252.62,1559934.49344
2006-11-20,1319930.87,969896.58,914481.05,1045006.27,951896.19,1611963.91,1082581.62,1631254.69848
2006-11-21,1452446.87,1067312.58,1006281.05,1149982.27,1047476.19,1773855.91,1191337.62,1795138.70176
2006-11-22,1581281.87,1162022.58,1095531.05,1252042.27,1140401.19,1931250.91,1297072.62,1954469.82752
2006-11-23,1553060.87,1141276.58,1075981.05,1229686.27,1120046.19,1896773.91,1273911.62,1919568.85981
2006-11-24,1556741.87,1143982.58,1078531.05,1232602.27,1122701.19,1901270.91,1276932.62,1924122.07714
2006-11-27,1544471.87,1134962.58,1070031.05,1222882.27,1113851.19,1886280.91,1266862.62,1908948.45044
2006-11-28,1512569.87,1111510.58,1047931.05,1197610.27,1090841.19,1847306.91,1240680.62,1869494.30387
2006-11-29,1518704.87,1116020.58,1052181.05,1202470.27,1095266.19,1854801.91,1245715.62,1877080.71175
2006-11-30,1553060.87,1141276.58,1075981.05,1229686.27,1120046.19,1896773.91,1273911.62,1919568.43366
2006-12-01,1524839.87,1120530.58,1056431.05,1207330.27,1099691.19,1862296.91,1250750.62,1884666.8404
2006-12-04,1614410.87,1186376.58,1118481.05,1278286.27,1164296.19,1971723.91,1324261.62,1995440.01861
2006-12-05,1589870.87,1168336.58,1101481.05,1258846.27,1146596.19,1941743.91,1304121.62,1965091.37137
2006-12-06,1607048.87,1180964.58,1113381.05,1272454.27,1158986.19,1962729.91,1318219.62,1986335.97419
2006-12-07,1645085.87,1208926.58,1139731.05,1302586.27,1186421.19,2009198.91,1349436.62,2033376.38273
2006-12-08,1613183.87,1185474.58,1117631.05,1277314.27,1163411.19,1970224.91,1323254.62,1993922.78077
2006-12-11,1662263.87,1221554.58,1151631.05,1316194.27,1198811.19,2030184.91,1363534.62,2054619.78414
