,date,close,close_adjust_back,K,D,J
341,1992-08-04,44.2,109.287183914,46.8263873408,62.7118533163,15.0554553897
342,1992-08-05,44.75,110.647044343,48.8456169573,58.08977453,30.357301812
343,1992-08-06,44.1,109.039896024,46.0251583268,54.0682357956,29.9390033891
344,1992-08-07,45.0,111.265182222,49.9140173832,52.6834963248,44.3750594999
345,1992-08-10,46.2,114.232290837,64.3869078772,56.5846335089,79.9914566138
346,1992-08-11,43.75,108.174552454,55.8875593381,56.352275452,54.9581271104
347,1992-08-12,43.9,108.545482994,51.3325710737,54.6790406592,44.6396319027
348,1992-08-13,42.4,104.836592386,37.51842734,48.9588362195,14.637609581
349,1992-08-14,43.7,108.050882308,39.1016225844,45.6730983411,25.9586710709
350,1992-08-17,44.0,108.792651615,42.2189438133,44.5217134985,37.6134044429
351,1992-08-18,43.3,107.061869321,39.4861920448,42.8432063473,32.7721634397
352,1992-08-19,43.65,107.92725041,40.0698125365,41.9187417437,36.3719541222
353,1992-08-20,43.75,108.174511741,41.1461923816,41.6612252897,40.1161265656
354,1992-08-21,43.05,106.443719553,37.4666023481,40.2630176425,31.8737717593
355,1992-08-24,42.4,104.836525832,31.7343880749,37.42014112,20.3628819849
356,1992-08-25,40.8,100.880414693,21.8731015401,32.2377945933,1.14371543367
357,1992-08-26,41.6,102.858477864,23.1629039655,29.2128310507,11.0630497951
358,1992-08-27,41.8,103.353021426,25.3429853946,27.9228824987,20.1831911865
359,1992-08-28,41.8,103.353021426,30.4088920879,28.7515523618,33.7235715401
360,1992-08-31,41.25,101.99310237,28.8311984501,28.7781010579,28.9373932345
361,1992-09-01,40.55,100.262279423,21.4730038769,26.3430686642,11.7328743024
362,1992-09-02,40.0,98.9023218645,22.3960798226,25.027405717,17.1334280338
363,1992-09-03,40.0,98.9023218645,24.6867544865,24.9138553069,24.2325528459
364,1992-09-04,38.8,95.9352522086,17.3125285907,22.3800797348,7.17742630256
365,1992-09-07,37.2,91.9791702133,12.7321546578,19.1641047092,-0.131745444792
366,1992-09-08,39.0,96.4297663224,22.1492200041,20.1591431408,26.1293737307
367,1992-09-09,41.55,102.734826593,46.5270233698,28.9484365505,81.6841970085
368,1992-09-10,42.35,104.712882945,61.0180239726,39.6382990245,103.777473869
369,1992-09-11,43.3,107.061802335,73.5289250568,50.9351743686,118.716426433
370,1992-09-14,42.2,104.342004308,73.0699376693,58.3134288022,102.582955404
371,1992-09-15,42.15,104.218359033,72.5529465638,63.0599347227,91.538970246
372,1992-09-16,42.75,105.701907374,74.7399472951,66.9532722468,90.3132973915
373,1992-09-17,43.3,107.061762412,78.5185277787,70.8083574241,93.9388684879
374,1992-09-18,42.6,105.331001961,78.0840547954,73.2335898812,87.7849846238
375,1992-09-21,42.8,105.825531015,75.2306272808,73.8992690144,77.8933438136
376,1992-09-22,42.55,105.207404089,64.216308395,70.6716154746,51.3056942357
377,1992-09-23,43.05,106.443696294,62.0818044682,67.8083451391,50.6287231264
378,1992-09-24,45.3,112.006976081,73.8665055875,69.8277319553,81.944052852
379,1992-09-25,45.3,112.006976081,76.1947131307,71.9500590137,84.6840213645
380,1992-09-28,44.95,111.141610184,75.2646768602,73.0549316292,79.6841673222
381,1992-09-29,45.0,111.265199654,72.9835078091,73.0311236892,72.8882760489
382,1992-09-30,44.6,110.276163295,67.9539358266,71.338727735,61.1843520099
383,1992-10-05,44.3,109.045371036,60.2343870952,67.6372808551,45.4285995755
384,1992-10-06,43.85,107.937688157,51.1582701818,62.1442772973,29.1862559508
385,1992-10-07,44.2,108.799246784,46.5119301153,56.9334949033,25.6688005392
386,1992-10-08,44.05,108.42998214,38.2671068447,50.7113655504,13.3785894331
387,1992-10-09,44.55,109.660770868,37.5505795151,46.324436872,20.0028648012
388,1992-10-12,44.8,110.276187114,46.1373221358,46.2620652933,45.887835821
389,1992-10-13,44.3,109.045394589,45.1726170745,45.898915887,43.7200194494
390,1992-10-14,43.65,107.445371515,32.8176568726,41.5384962155,15.3759781868
391,1992-10-15,44.35,109.168472938,38.9515074126,40.6761666146,35.5021890088
392,1992-10-16,43.9,108.060740443,35.723395063,39.0252427641,29.119699661
393,1992-10-19,42.8,105.353062469,26.2398085571,34.7634313617,9.19256294787
394,1992-10-20,43.0,105.84537733,22.3416827343,30.6228484859,5.77935123096
395,1992-10-21,42.15,103.753131757,16.3869881916,25.8775617212,-2.5941588674
396,1992-10-22,41.6,102.39925714,18.4847551999,23.4132928807,8.62767983822
397,1992-10-23,40.8,100.430017026,14.5702826114,20.465622791,2.77960225238
398,1992-10-26,38.5,94.7684756765,15.8359326928,18.9223927582,9.66301256186
399,1992-10-27,37.8,93.0453952517,13.5050842113,17.1166232426,6.28200614881
400,1992-10-28,38.55,94.8915089389,15.3524947842,16.5285804231,13.0003235064
401,1992-10-29,39.6,97.4760689679,21.9853980705,18.3475196389,29.2611549336
402,1992-10-30,39.95,98.3375624654,28.0859097082,21.593649662,41.0704298006
403,1992-11-02,38.0,93.5376077039,23.4458802883,22.2110598708,25.9155211232
404,1992-11-03,38.8,95.5068549589,26.9705097654,23.797543169,33.3164429581
405,1992-11-04,38.2,94.0299369538,25.8452204605,24.4801022661,28.5754568492
406,1992-11-05,37.9,93.2915198589,24.3728319104,24.4443454809,24.2298047695
407,1992-11-06,38.0,93.5377161798,23.1454912366,24.0113940661,21.4136855775
408,1992-11-09,37.8,93.0454271796,20.028468686,22.6837522728,14.7179015125
409,1992-11-10,37.6,92.5531238244,15.6515911857,20.3396985771,6.27537640286
410,1992-11-11,37.0,91.0762536275,12.3391953375,17.6728641639,1.67185768487
411,1992-11-12,35.75,87.999333475,12.0456241328,15.7971174869,4.54263742478
412,1992-11-13,34.1,83.9378122378,10.6448156982,14.0796835573,3.77507998008
413,1992-11-16,30.8,75.8148143963,7.3035844635,11.8209838594,-1.73121432828
414,1992-11-17,29.9,73.5994297048,8.12992885156,10.5906321901,3.20852217447
415,1992-11-18,31.8,78.2763054654,15.5648730624,12.2487124809,22.1971942255
416,1992-11-19,31.6,77.7840257803,20.0062336764,14.8345528794,30.3495952704
417,1992-11-20,31.2,76.799435582,21.4856853384,17.0515970324,30.3538619505
418,1992-11-23,30.1,74.0917946811,18.5384374417,17.5472105022,20.5208913206
419,1992-11-24,30.8,75.8148734582,19.3358173101,18.1434127715,21.7206263874
420,1992-11-25,32.0,78.768696743,28.0422155497,21.4430136976,41.2406192541
421,1992-11-26,34.7,85.4148055307,49.8423614189,30.909462938,87.7081583807
422,1992-11-27,34.75,85.5378882655,64.6490295375,42.1559851378,109.635118337
423,1992-11-30,38.3,94.2762678549,75.1218248211,53.1445983656,119.076277732
424,1992-12-01,39.2,96.4916658732,82.7237041743,63.0043003018,122.162511919
425,1992-12-02,38.6,95.0147644354,83.9296291644,69.9794099227,111.830067648
426,1992-12-03,37.5,92.3071286933,81.1563988874,73.7050729109,96.0590508404
427,1992-12-04,39.0,95.999413841,84.1696811539,77.1932756586,98.1224921445
428,1992-12-07,41.3,101.660883273,88.9813382683,81.1226298618,104.698755081
429,1992-12-08,41.4,101.907004271,91.1313830114,84.4588809117,104.476387211
430,1992-12-09,39.8,97.9686042772,85.6514313741,84.8563977325,87.2414986573
431,1992-12-10,38.95,95.8762887956,76.5254539427,82.0794164692,65.4175288897
432,1992-12-11,40.3,99.1993609653,73.2392720878,79.1327016754,61.4524129125
433,1992-12-14,40.5,99.6916873938,72.1596199603,76.8083411037,62.8621776735
434,1992-12-15,40.1,98.7070325974,68.4767344251,74.0311388775,57.3679255203
435,1992-12-16,40.8,100.430062558,71.2065840638,73.0896206063,67.440510979
436,1992-12-17,40.6,99.9377543917,67.5767147377,71.2519853168,60.2261735796
437,1992-12-18,41.4,101.906927904,73.6222354741,72.0420687026,76.7825690173
438,1992-12-21,41.7,102.645345504,81.3395379255,75.1412251102,93.736163556
439,1992-12-22,41.5,102.153058427,82.5091220073,77.5971907425,92.3329845367
440,1992-12-23,41.15,101.291499532,78.8946921571,78.0296912141,80.6246940431
441,1992-12-24,41.75,102.768430887,82.1418241306,79.4004021863,87.6246680194
442,1992-12-25,41.85,103.014561279,85.8216161043,81.5408068256,94.3832346618
443,1992-12-28,42.15,103.752969654,90.5477440696,84.5431192403,102.556993728
444,1992-12-29,43.6,107.322175563,92.6568119407,87.2476834738,103.475068875
445,1992-12-30,44.7,110.02980673,94.3202182393,89.6051950623,103.750264593
446,1992-12-31,44.5,109.537533375,91.3354059036,90.1819320094,93.6423536921
447,1993-01-04,45.0,108.453002257,85.7634441793,88.7091027327,79.8721270726
448,1993-01-05,45.1,108.693984828,82.8447419204,86.7543157953,75.0255941706
449,1993-01-06,45.5,109.657991779,84.0829404547,85.8638573484,80.5211066674
450,1993-01-07,46.0,110.863023451,88.8027655844,86.8434934271,92.721309899
451,1993-01-08,46.25,111.465563984,92.5351770563,88.7407213035,100.124088562
452,1993-01-11,47.7,114.96012088,93.0033072419,90.161583283,98.6867551599
453,1993-01-12,46.5,112.068069119,80.2572380664,86.8601348774,67.0514444444
454,1993-01-13,47.0,113.273137066,76.4217142589,83.3806613379,62.5038201008
455,1993-01-14,46.8,112.791159868,71.7815110253,79.5142779004,56.3159772751
456,1993-01-15,47.2,113.755185911,72.8547265971,77.2944274659,63.9753248593
457,1993-01-18,48.6,117.129278481,81.0022579155,78.5303709491,85.9460318481
458,1993-01-19,48.9,117.852317517,84.4182009079,80.4929809354,92.2686408529
459,1993-01-20,48.9,117.852317517,86.1807920052,82.3889179586,93.7645400983
460,1993-01-21,48.9,117.852317517,86.8324546227,83.8700968467,92.7571701748
461,1993-01-22,48.9,117.852317517,87.2668815514,85.0023584149,91.7959278243
462,1993-01-27,48.9,117.852317517,87.5564803548,85.8537323949,90.9619762747
463,1993-01-28,48.9,117.852317517,87.4619062557,86.3897903485,89.6061380702
464,1993-01-29,48.9,117.852317517,87.3988568564,86.7261458511,88.7442788668
465,1993-02-01,52.8,127.2516291,87.7530987807,87.0684634943,89.1223693535
466,1993-02-02,53.8,129.661647704,85.9214198889,86.6861156258,84.392028415
467,1993-02-03,52.5,126.528503649,77.710927635,83.6943862956,65.7440103138
468,1993-02-04,52.8,127.251487519,73.8500882194,80.4129536035,60.7243574513
469,1993-02-05,52.8,127.251487519,71.2761952758,77.3673674943,59.0938508387
470,1993-02-08,54.0,130.143532076,76.0117983234,76.915511104,74.2043727621
471,1993-02-09,53.9,129.902506254,78.6311900631,77.4874040903,80.9187620086
472,1993-02-10,54.4,131.107481902,82.5794844605,79.1847642137,89.3689249541
473,1993-02-11,54.5,131.348457454,85.6084295853,81.3259860043,94.1733167474
474,1993-02-12,53.1,127.974378279,70.6135928374,77.755188282,56.3304019482
475,1993-02-15,55.5,133.758564228,76.7945697814,77.4349821151,75.5137451139
476,1993-02-16,55.9,134.722562201,79.0874807682,77.9858149995,81.2908123057
477,1993-02-17,56.4,135.92765552,83.9532372899,79.9749557629,91.9098003437
478,1993-02-18,57.0,137.373653919,89.3021581932,83.0840232397,101.7384281
479,1993-02-19,58.8,141.711776536,92.8681054622,86.3453839805,105.913548425
480,1993-02-22,60.65,146.170454161,91.9638953267,88.2182210959,99.4552437883
481,1993-02-23,59.9,144.362910325,88.7704313646,88.4022911855,89.5067117228
482,1993-02-24,57.45,138.458178567,78.1785149246,84.9943657652,64.5468132435
483,1993-02-25,59.2,142.675753144,76.0404291258,82.0097202187,64.1018469398
484,1993-02-26,58.9,141.952672427,69.853378826,77.9576064211,53.6449236357
485,1993-03-01,60.7,146.290746097,73.4824318905,76.4658815776,67.5155325162
486,1993-03-02,59.6,143.639665196,68.9881345736,73.9732992429,59.017805235
487,1993-03-03,57.8,139.301603667,51.8743279175,66.6069754678,22.4090328168
488,1993-03-04,58.2,140.265570765,43.3207335734,58.8448948363,12.2724110475
489,1993-03-05,56.0,134.963391924,28.8804890489,48.8567595738,-11.072052001
490,1993-03-08,57.5,138.57852134,27.5870406822,41.7668532766,-0.772584506666
491,1993-03-09,57.25,137.97598193,25.335803758,36.2898367704,3.42773773312
492,1993-03-10,58.55,141.109002551,31.0570319392,34.5455684933,24.0799588308
493,1993-03-11,58.65,141.350016728,35.4267556047,34.8392975305,36.6016717532
494,1993-03-12,59.0,142.193593627,44.2363513379,37.9716487996,56.7657564145
495,1993-03-15,57.7,139.060499985,44.4030270884,40.1154415625,52.9781981402
496,1993-03-16,58.1,140.024467371,52.9349636722,44.3886155991,70.0276598184
497,1993-03-17,57.5,138.578434697,51.9563746868,46.9112019617,62.0467201371
498,1993-03-18,57.7,139.060410493,53.5259556402,49.1161198545,62.3456272115
499,1993-03-19,57.9,139.542393875,52.3498472579,50.194028989,56.6614837959
500,1993-03-22,56.8,136.891367477,37.6776299817,46.0218959866,20.989097972
501,1993-03-23,56.4,135.927378467,29.5628279093,40.5355399608,7.61740380629
502,1993-03-24,55.3,133.276250877,21.4179308721,34.1630035979,-4.07221457953
503,1993-03-25,57.05,137.493911112,32.1356732291,33.4872268083,29.4325660707
504,1993-03-26,57.1,137.614355779,42.1443001154,36.3729179107,53.6870645249
505,1993-03-29,56.9,137.13229269,48.6839985716,40.4766114643,65.0987727861
506,1993-03-30,56.95,137.252831976,54.8516012492,45.2682747259,74.0182542958
507,1993-03-31,57.4,138.337403854,63.6510485499,51.3958660006,88.1614136485
508,1993-04-01,57.4,138.337403854,69.5173467504,57.4363595839,93.6793210834
509,1993-04-02,57.4,138.337403854,74.3019826314,63.058233933,96.7894800281
510,1993-04-05,57.05,137.493822365,73.7279990312,66.6148222991,87.9543524955
511,1993-04-06,57.15,137.734849036,74.420712944,69.2167858474,84.8285671373
512,1993-04-07,57.75,139.180927216,79.4991977873,72.644256494,93.2090803739
513,1993-04-08,58.45,140.867939235,85.5197934936,76.9361021606,102.68717616
514,1993-04-09,58.25,140.385889146,83.6798398251,79.1840147154,92.6714900444
515,1993-04-12,60.55,145.929025979,86.4067094649,81.5915796319,96.036969131
516,1993-04-13,61.0,147.013570501,89.8389048253,84.3406880297,100.835338417
517,1993-04-14,60.85,146.652064131,91.028140907,86.5698389888,99.9447447433
518,1993-04-15,60.7,146.290566793,90.7220982573,87.9539254116,96.2584439486
519,1993-04-16,60.9,146.77259421,91.9833195614,89.2970567949,97.3558450945
520,1993-04-19,60.2,145.085590012,87.0252100235,88.5397745378,83.996080995
521,1993-04-20,59.95,144.483049557,79.0425921243,85.3740470666,66.3796822397
522,1993-04-21,59.95,144.483049557,72.9138606624,81.2206515985,56.3002787901
523,1993-04-22,59.7,143.88055524,64.3671686532,75.6028239501,41.8958580595
524,1993-04-23,59.2,142.67555559,48.5852982305,66.5969820436,12.5619306044
525,1993-04-26,59.2,142.67555559,41.7235723973,58.3058454948,8.55902620233
526,1993-04-27,59.0,142.193597563,34.4827090116,50.3648000004,2.71852703404
527,1993-04-28,59.0,142.193597563,29.6554667545,43.4616889185,2.0430224266
528,1993-04-29,58.6,141.229524972,21.1036802273,36.0090193547,-8.70699802766
529,1993-04-30,58.8,141.711541341,20.7358837137,30.917974141,0.371702858936
530,1993-05-03,58.05,139.904010631,14.6175819798,25.4845100873,-7.11627423518
531,1993-05-04,58.0,139.783553278,13.2912183536,21.4200795094,-2.96650395795
532,1993-05-05,56.7,136.650444715,9.93608700474,17.5920820078,-5.37590300147
533,1993-05-06,55.3,133.276408584,19.3467359982,18.1769666713,21.6862746521
534,1993-05-07,55.0,132.553384068,24.0937679118,20.1492337515,31.9828362324
535,1993-05-10,55.55,133.878917908,30.8474832722,23.7153169251,45.1118159666
536,1993-05-11,54.55,131.468829628,29.9735731558,25.8014023353,38.3179147967
537,1993-05-12,55.65,134.119898577,35.6848786833,29.0958944513,48.8628471473
538,1993-05-13,56.85,137.01192595,46.2898452412,34.8272113813,69.2151129612
539,1993-05-14,57.0,137.373500423,57.0281318728,42.2275182118,86.6293591948
540,1993-05-17,55.9,134.722466612,57.5157433051,47.3235932429,77.9000434295
541,1993-05-18,56.2,135.44552209,61.9551338972,52.200773461,81.4638547697
542,1993-05-19,56.2,135.44552209,62.3563033721,55.585950098,75.8970099203
543,1993-05-20,55.7,134.24046328,57.3118144953,56.1612382305,59.6129670249
544,1993-05-21,54.4,131.107425108,41.9119728661,51.411483109,22.9129523804
545,1993-05-24,27.0,95.3380418527,28.4740484612,43.7656715597,-2.10919773587
546,1993-05-25,27.5,97.1036070497,21.3422909644,36.2912113613,-8.5555498293
547,1993-05-26,28.0,98.8691448331,17.8986835145,30.1603687457,-6.62468694791
548,1993-05-27,28.0,98.8691448331,15.683489838,25.3347424431,-3.61901537237
549,1993-05-28,28.3,99.9284288509,15.1923630102,21.9539492988,1.66919043297
550,1993-05-31,29.1,102.753305606,17.1744213778,20.3607733251,10.8017174831
551,1993-06-01,28.85,101.870551958,17.8095396544,19.5103621016,14.40789476
552,1993-06-02,29.0,102.400176957,18.8590822706,19.2932688246,17.9907091628
553,1993-06-03,29.1,102.753252767,41.308176461,26.6315713701,70.661386643
554,1993-06-04,28.9,102.047029661,53.9753489841,35.7461639081,90.4337191362
555,1993-06-07,28.8,101.693946938,57.0359737332,42.8427671831,85.4223868334
556,1993-06-08,28.7,101.340865555,57.3221230576,47.6692191413,76.6279308903
557,1993-06-09,28.3,99.9284779115,48.0188572533,47.7857651786,48.4850414025
558,1993-06-10,28.25,99.751904291,37.568102228,44.3798775284,23.9445516272
559,1993-06-11,27.75,97.9863953369,26.8472001227,38.5356517265,3.4702969151
560,1993-06-14,27.05,95.5146885146,20.0720658059,32.3811230863,-4.54604875494
561,1993-06-15,27.35,96.5740419249,21.0203704939,28.5942055555,5.87270037074
562,1993-06-16,27.25,96.2209672276,20.3967789244,25.8617300118,9.46687674968
563,1993-06-17,27.15,95.8678362779,18.7831218943,23.5021939726,9.3449777375
564,1993-06-18,27.75,97.9864195918,27.9692353926,24.9912077793,33.9252906191
565,1993-06-21,27.3,96.3974718117,26.9794721569,25.6539625718,29.6304913271
566,1993-06-22,27.3,96.3974718117,29.0974745305,26.8017998914,33.6888238088
567,1993-06-23,27.25,96.2208716433,30.1121977012,27.905265828,34.5260614476
568,1993-06-24,27.35,96.5740022423,33.1698180592,29.6601165717,40.1892210341
569,1993-06-25,27.05,95.5146820117,28.0652994651,29.1285108695,25.9388766562
570,1993-06-28,26.95,95.1615642323,27.5336636005,28.5968951132,25.4072005751
571,1993-06-29,27.05,95.5147087971,29.1402339672,28.7780080645,29.8646857725
572,1993-06-30,26.8,94.6319618584,25.3094308528,27.6218156606,20.6846612371
573,1993-07-01,26.3,92.866413346,18.5396166356,24.5944159856,6.43001793552
574,1993-07-02,26.2,92.5133352425,26.4338906461,25.2075742057,28.8865235267
575,1993-07-05,26.0,91.8070884413,28.7336018335,26.3829167483,33.4349720039
576,1993-07-06,25.3,89.3353661992,19.8963530304,24.2207288423,11.2476014064
577,1993-07-07,25.15,88.805696813,16.4693613882,21.636939691,6.13420478267
578,1993-07-08,25.1,88.6291510877,13.6462629361,18.9733807727,2.99202726297
579,1993-07-09,24.8,87.5698554739,9.72644072403,15.8910674231,-2.60281267417
580,1993-07-12,23.35,82.449821164,9.81762558868,13.8665868116,1.71970314275
581,1993-07-13,23.0,81.2139807946,7.28587486043,11.6730161612,-1.48840774119
582,1993-07-14,23.2,81.9202175716,7.07958152992,10.1418712841,0.955002021489
583,1993-07-15,22.8,80.5078311005,5.07814596906,8.45396284578,-1.67348778436
584,1993-07-16,22.0,77.6829723228,3.38543064604,6.76445211253,-3.37261228694
585,1993-07-19,20.85,73.6222503106,4.29777476623,5.94222633043,1.00887163784
586,1993-07-20,20.35,71.8567151259,8.08257860245,6.65567708777,10.9363816318
587,1993-07-21,20.3,71.6801631768,10.4031349953,7.90482972362,15.3997455387
588,1993-07-22,20.6,72.7394526282,14.1005002196,9.97005322228,22.3613942143
589,1993-07-23,21.85,77.1532826137,29.6534611046,16.5311891831,55.8980049477
590,1993-07-26,22.45,79.2719117543,45.0853900614,26.0492561425,83.1576578993
591,1993-07-27,24.0,84.7450030856,63.390260041,38.496257442,113.178265239
592,1993-07-28,24.65,87.0401520042,70.9103031578,49.3009393473,114.129030779
593,1993-07-29,24.5,86.5105126793,75.0972437237,57.8997074727,109.492316226
