,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
272,1992-04-28,34.5,84.669638244,84.669638244,82.2154458311,962400.0,6.02488796123e-06,7.18388241648e-06,1
273,1992-04-29,36.0,88.3509047755,88.3509047755,85.0377458465,926600.0,6.86955754452e-06,7.03145183503e-06,1
274,1992-04-30,38.5,94.4863450068,94.9771831626,88.7189966752,806100.0,9.54816143755e-06,7.19140096708e-06,1
275,1992-05-04,43.6,100.111873016,100.571101791,93.9122845492,1146200.0,6.20095659514e-06,7.14706960496e-06,1
276,1992-05-05,46.95,107.803968779,109.289574057,99.7674641841,1080500.0,9.3081037998e-06,7.50408142829e-06,1
277,1992-05-06,46.0,113.738146044,120.043195445,112.501861848,899900.0,1.89002857824e-05,8.81125039516e-06,1
278,1992-05-07,43.55,107.680338648,114.109015582,105.455027401,1015200.0,1.49219436523e-05,9.54215237122e-06,1
279,1992-05-08,42.6,105.331399741,109.040251844,103.847858899,1072600.0,1.34355697945e-05,1.0228175676e-05,1
280,1992-05-11,43.75,108.174820877,108.298449243,102.611544374,1039000.0,1.38421172165e-05,1.10057315316e-05,1
281,1992-05-12,46.4,114.727077952,116.70513102,108.545662114,796900.0,1.92036363032e-05,1.24700369029e-05,1
282,1992-05-13,46.3,114.479841099,117.446921214,114.232584423,848900.0,1.91407155273e-05,1.3833498901e-05,1
283,1992-05-14,45.45,112.378105696,114.850671278,111.018194626,891200.0,1.75371991028e-05,1.47211697527e-05,1
284,1992-05-15,45.35,112.130873864,114.232555072,111.141847413,862300.0,1.73302288938e-05,1.59577555636e-05,1
285,1992-05-18,44.8,110.770950625,112.501746729,108.792897936,888300.0,1.65104327881e-05,1.67580143401e-05,1
286,1992-05-19,46.45,114.850644737,115.097901238,110.523655969,1068100.0,1.72616403395e-05,1.65759426242e-05,1
287,1992-05-20,45.1,111.512625598,117.817663188,111.265369222,966500.0,1.72692307095e-05,1.68367522972e-05,1
288,1992-05-21,45.0,111.265402107,111.88354323,107.80381182,642600.0,1.2280872036e-05,1.67084525463e-05,1
289,1992-05-22,44.4,109.781900501,111.883581029,109.287387436,618000.0,1.0265322862e-05,1.63110309514e-05,1
290,1992-05-25,45.45,112.378132666,112.501760975,109.534681565,904600.0,5.77981189537e-06,1.4819494906e-05,1
291,1992-05-26,46.5,114.974292287,115.221548829,112.748983404,840900.0,-6.26816697776e-07,1.26231024366e-05,1
292,1992-05-27,46.0,113.737973722,116.705051297,113.490717257,942400.0,3.59623353361e-06,1.10741062622e-05,1
293,1992-05-28,45.45,112.37800877,113.737918667,111.265355218,708800.0,4.10353351167e-06,9.604473442e-06,1
294,1992-05-29,45.2,111.759817344,112.748842276,109.287255013,722100.0,3.98221637482e-06,8.21244939608e-06,1
295,1992-06-01,45.95,113.614247993,115.221413634,112.130710479,925800.0,-6.28088173902e-07,6.22470178348e-06,1
296,1992-06-02,44.9,111.018048812,113.985123613,109.410883295,797600.0,-2.30774884717e-06,4.04948183274e-06,1
297,1992-06-03,42.15,104.218526377,111.388958796,103.847641941,531100.0,-5.55314509438e-06,2.06792437381e-06,1
298,1992-06-04,41.3,102.116855574,104.589418663,95.4409352335,958000.0,-1.06760293635e-05,-2.58892540142e-07,1
299,1992-06-05,41.9,103.600409251,105.825716371,102.364127518,970800.0,-9.02859203508e-06,-1.90427075464e-06,1
300,1992-06-08,41.5,102.611336144,103.971245419,98.5316083217,738200.0,-1.11870436166e-05,-3.07762930118e-06,1
301,1992-06-09,39.65,98.0371280017,102.982254257,97.6662435326,477900.0,-1.27618299297e-05,-4.89519190821e-06,1
302,1992-06-10,39.2,96.924504636,98.6552993617,94.946453521,623700.0,-1.21279891149e-05,-6.69869442227e-06,1
303,1992-06-11,38.8,95.9354869907,97.1717690396,95.1937177614,487300.0,-1.25298055632e-05,-8.5333635265e-06,1
304,1992-06-12,38.5,95.1937138053,96.306367603,93.7101754083,670000.0,-1.29562591801e-05,-9.90316030496e-06,1
305,1992-06-15,36.3,89.7540594173,95.317327563,89.7540594173,683000.0,-1.50179899572e-05,-1.13154093172e-05,1
306,1992-06-16,33.6,83.0781524779,89.5068190387,82.2127550562,767500.0,-1.98208829121e-05,-1.29007135192e-05,1
307,1992-06-17,36.9,91.2375901453,91.855731,79.8637984199,876100.0,-1.91739978803e-05,-1.38449322432e-05,1
308,1992-06-18,36.3,89.7540669296,94.6991945841,88.7650413987,1146400.0,-1.64947639406e-05,-1.46745068994e-05,1
309,1992-06-19,36.2,89.5067944752,90.2485634902,86.5397184152,667300.0,-1.84537626843e-05,-1.54819201292e-05,1
310,1992-06-22,34.2,84.5616335872,89.1358740006,83.8198648715,736500.0,-1.86314302887e-05,-1.61340979468e-05,1
311,1992-06-23,35.2,87.0342157533,87.2814720481,83.5726276268,617100.0,-1.49447228343e-05,-1.64470683601e-05,1
312,1992-06-24,35.0,86.5396873394,86.6633154642,84.5616373431,588500.0,-9.71124237666e-06,-1.61338946727e-05,1
313,1992-06-25,36.0,89.0122127464,89.0122127464,86.5396512812,480100.0,-9.95446892008e-06,-1.58003624216e-05,1
314,1992-06-26,37.1,91.732069919,92.9683511848,89.0122511344,778900.0,-7.29167170048e-06,-1.49418826153e-05,1
315,1992-06-29,39.8,98.4079630395,98.9024754166,92.1029302317,989000.0,-4.33901620818e-06,-1.32216752037e-05,1
316,1992-06-30,42.0,103.847561604,103.847561604,98.7788115738,1047400.0,-8.3395484133e-07,-1.11838926438e-05,1
317,1992-07-01,40.45,100.015067343,105.949212254,99.6441832865,1246700.0,-1.18826168167e-07,-9.36434400246e-06,1
318,1992-07-02,40.2,99.3969742273,100.880511156,97.2952969115,1230300.0,-5.65741137056e-07,-7.37678605277e-06,1
319,1992-07-03,40.95,101.251423575,101.375051687,98.9024894509,1005300.0,1.0574464567e-06,-5.18913308106e-06,1
320,1992-07-06,40.0,98.9024917999,105.331153767,98.9024917999,1251600.0,6.31498691282e-06,-2.82694310916e-06,1
321,1992-07-07,40.7,100.633285406,101.375054095,98.1607231114,730500.0,5.5767422114e-06,-1.12827815493e-06,1
322,1992-07-08,40.8,100.880541389,101.375053846,99.6442602442,447100.0,3.61061500301e-06,3.78953392079e-07,1
323,1992-07-09,39.85,98.5316388629,100.509689329,98.4080107088,817100.0,4.74273170165e-06,1.71610932565e-06,1
324,1992-07-10,39.6,97.9134513607,98.4079637413,96.6771704092,707300.0,5.39575291466e-06,2.7977503393e-06,1
325,1992-07-13,40.3,99.6442674404,100.138779934,96.9244487262,884400.0,6.10362577401e-06,3.56859262989e-06,1
326,1992-07-14,40.95,101.25142983,101.869570427,100.015148635,731600.0,6.49279922061e-06,4.30321767309e-06,1
327,1992-07-15,40.8,100.880545842,101.375058322,100.138777123,379500.0,5.65379123758e-06,4.99427682583e-06,1
328,1992-07-16,41.7,103.105869803,103.353126086,100.509678837,564300.0,4.91036592313e-06,5.42237898876e-06,1
329,1992-07-17,42.3,104.589357058,104.836613221,103.353076242,957000.0,2.93395308645e-06,5.04670856361e-06,1
330,1992-07-20,44.9,111.018046479,111.265302707,104.960268887,881200.0,2.97892018852e-06,4.75806167218e-06,1
331,1992-07-21,44.6,110.276223892,112.501528859,109.781711678,1098100.0,2.97886763654e-06,4.68786752035e-06,1
332,1992-07-22,44.65,110.399843539,110.770727672,108.792678964,978700.0,3.55452915554e-06,4.55584501523e-06,1
333,1992-07-23,45.5,112.501525361,112.501525361,110.028964364,943800.0,3.64752472525e-06,4.36159743863e-06,1
334,1992-07-24,45.85,113.366887094,113.73777113,111.759722937,1098300.0,3.11265489061e-06,4.02926734047e-06,1
335,1992-07-27,47.2,116.704861717,116.704861717,113.737788962,915200.0,4.4234988329e-06,3.79934507517e-06,1
336,1992-07-28,45.9,113.490576416,116.704906467,113.490576416,851300.0,4.18506113299e-06,3.63615284133e-06,1
337,1992-07-29,45.9,113.490576416,114.232344889,112.254295627,700800.0,4.00424598876e-06,3.53547284862e-06,1
338,1992-07-30,46.3,114.479646789,114.479646789,113.243365507,685600.0,4.41881353924e-06,3.70045734337e-06,1
339,1992-07-31,45.6,112.74882901,114.974134845,112.74882901,562200.0,4.16204460433e-06,3.8319156118e-06,1
340,1992-08-03,42.9,106.072858095,112.748772241,105.825602016,681600.0,4.06843775748e-07,3.54613518282e-06,1
341,1992-08-04,44.2,109.287183914,110.523464275,103.847550326,855500.0,-7.21470577641e-07,3.07102410135e-06,1
342,1992-08-05,44.75,110.647044343,111.265184256,107.061832851,503000.0,3.64715762974e-08,2.66979597369e-06,1
343,1992-08-06,44.1,109.039896024,110.276176025,108.050872024,405000.0,-2.03076509937e-07,2.30138137363e-06,1
344,1992-08-07,45.0,111.265182222,111.512438183,107.803598776,663600.0,-2.05913883146e-06,1.58108829981e-06,1
345,1992-08-10,46.2,114.232290837,114.974058959,111.636102409,460900.0,-7.08351113874e-07,1.03737582794e-06,1
346,1992-08-11,43.75,108.174552454,114.479583511,104.712966775,142000.0,-1.87325923789e-05,-1.48893954624e-06,1
347,1992-08-12,43.9,108.545482994,110.770789024,108.298226769,920400.0,-1.90220569386e-05,-4.09348071045e-06,1
348,1992-08-13,42.4,104.836592386,108.792690211,103.723939872,999800.0,-2.0399294533e-05,-6.82251839237e-06,1
349,1992-08-14,43.7,108.050882308,108.298138332,102.982133825,1119300.0,-2.11815847751e-05,-9.22123267579e-06,1
350,1992-08-17,44.0,108.792651615,112.130607972,108.421767576,1019400.0,-1.99434576403e-05,-1.13570090161e-05,1
351,1992-08-18,43.3,107.061869321,108.792661665,106.196473148,741300.0,-2.02654295406e-05,-1.36127758069e-05,1
352,1992-08-19,43.65,107.92725041,108.792646462,106.690970337,334700.0,-2.02341597689e-05,-1.58384517245e-05,1
353,1992-08-20,43.75,108.174511741,108.792651808,107.309115647,431400.0,-2.01582332532e-05,-1.78494622158e-05,1
354,1992-08-21,43.05,106.443719553,108.174511741,106.072835513,586000.0,-1.70770360608e-05,-1.96682049877e-05,1
355,1992-08-24,42.4,104.836525832,106.072805617,103.352990089,462300.0,-1.69186526719e-05,-1.94666561314e-05,1
356,1992-08-25,40.8,100.880414693,104.465625509,100.633158775,508100.0,-1.92649424081e-05,-1.94936434058e-05,1
357,1992-08-26,41.6,102.858477864,103.600245733,99.6441504309,957500.0,-1.95385828003e-05,-1.93980087688e-05,1
358,1992-08-27,41.8,103.353021426,105.331069683,101.869485233,670300.0,-1.90063295018e-05,-1.91563137384e-05,1
359,1992-08-28,41.8,103.353021426,103.353021426,102.116741265,366100.0,-2.11017090272e-05,-1.9285008337e-05,1
360,1992-08-31,41.25,101.99310237,102.982126393,101.374962355,361500.0,-3.05781409349e-06,-1.73730510651e-05,1
361,1992-09-01,40.55,100.262279423,101.622187035,100.138651458,428700.0,-3.36683471587e-06,-1.5498903837e-05,1
362,1992-09-02,40.0,98.9023218645,100.26222879,95.9352522086,701100.0,-3.40670272277e-06,-1.36376226669e-05,1
363,1992-09-03,40.0,98.9023218645,99.7677171809,97.4187870366,539100.0,-3.04308612368e-06,-1.20782948961e-05,1
364,1992-09-04,38.8,95.9352522086,99.0259497669,95.6879964039,697400.0,-4.67053852354e-06,-1.07173933241e-05,1
365,1992-09-07,37.2,91.9791702133,95.5643798049,91.4846585455,726100.0,-5.51278855759e-06,-9.18937622959e-06,1
366,1992-09-08,39.0,96.4297663224,97.4187895667,90.2483710453,1073500.0,-5.4762263815e-06,-7.62689218306e-06,1
367,1992-09-09,41.55,102.734826593,102.858454544,96.8006849851,1138200.0,-3.27271220561e-06,-5.87871248347e-06,1
368,1992-09-10,42.35,104.712882945,106.320046437,103.105719452,1585400.0,-2.32798963329e-06,-3.79274366193e-06,1
369,1992-09-11,43.3,107.061802335,107.309058229,101.86942855,1476200.0,-1.34745093739e-06,-3.60270331125e-06,1
370,1992-09-14,42.2,104.342004308,109.781634865,103.84749244,1359000.0,5.12244574057e-07,-3.17169450126e-06,1
371,1992-09-15,42.15,104.218359033,106.320034126,102.85845162,936200.0,1.98158666751e-07,-2.77115434687e-06,1
372,1992-09-16,42.75,105.701907374,107.556326802,102.611208328,556000.0,-2.17334832197e-07,-2.45718198115e-06,1
373,1992-09-17,43.3,107.061762412,107.803529819,105.825483401,797700.0,2.97953777278e-07,-1.90512728105e-06,1
374,1992-09-18,42.6,105.331001961,107.55630482,104.836490215,577100.0,2.6654576584e-07,-1.2629790229e-06,1
375,1992-09-21,42.8,105.825531015,106.938182627,104.836507361,343000.0,4.52156655689e-07,-6.04269796541e-07,1
376,1992-09-22,42.55,105.207404089,106.320055836,104.836520173,447800.0,1.60528448432e-06,-6.22701643264e-08,1
377,1992-09-23,43.05,106.443696294,107.061836226,105.578300389,735600.0,1.55823787495e-06,3.69532892144e-07,1
378,1992-09-24,45.3,112.006976081,112.254232099,106.814599706,2018700.0,2.59956863577e-06,8.08090622496e-07,1
379,1992-09-25,45.3,112.006976081,114.232280242,111.512464045,2395300.0,4.40839034551e-06,1.24099570821e-06,1
380,1992-09-28,44.95,111.141610184,112.130634524,110.028957802,975800.0,3.98516074333e-06,1.66177371672e-06,1
381,1992-09-29,45.0,111.265199654,111.265199654,110.523431657,571400.0,1.6885281016e-06,1.87353626492e-06,1
382,1992-09-30,44.6,110.276163295,111.388815166,109.781651352,774600.0,9.3552875717e-07,1.94437792935e-06,1
383,1992-10-05,44.3,109.045371036,110.522283511,108.799218957,335800.0,6.29234090979e-07,1.98467663215e-06,1
384,1992-10-06,43.85,107.937688157,108.676144405,107.076155869,347900.0,-6.51075620022e-07,1.86209526818e-06,1
385,1992-10-07,44.2,108.799246784,108.799246784,107.07618179,274500.0,-3.57522093718e-08,1.67975785777e-06,1
386,1992-10-08,44.05,108.42998214,109.537666407,108.060754051,277100.0,-2.19431347572e-08,1.50418219002e-06,1
387,1992-10-09,44.55,109.660770868,109.906922991,108.060782067,502900.0,-2.80076796941e-07,1.18422158639e-06,1
388,1992-10-12,44.8,110.276187114,111.630024232,110.03003491,621500.0,2.67486325286e-07,7.24121139698e-07,1
389,1992-10-13,44.3,109.045394589,110.645383449,108.799242457,304800.0,-7.64889092807e-08,2.72826733852e-07,1
390,1992-10-14,43.65,107.445371515,109.045359865,107.322295488,357400.0,-5.33154427874e-07,2.59731194654e-08,1
391,1992-10-15,44.35,109.168472938,109.537701144,106.583875495,271600.0,-7.35592475326e-07,-1.59707017479e-07,1
392,1992-10-16,43.9,108.060740443,109.537652613,107.814588414,271800.0,-1.07563380311e-06,-3.49136783489e-07,1
393,1992-10-19,42.8,105.353062469,108.060734636,104.860758439,454800.0,-2.45974606882e-06,-5.50100166689e-07,1
394,1992-10-20,43.0,105.84537733,108.553049774,105.47614927,667900.0,-2.00172083803e-06,-7.68541125428e-07,1
395,1992-10-21,42.15,103.753131757,106.214653269,103.38390353,499500.0,-2.88127875244e-06,-1.08624508295e-06,1
396,1992-10-22,41.6,102.39925714,103.383865382,99.6915844756,683300.0,-4.09433886722e-06,-1.51005197965e-06,1
397,1992-10-23,40.8,100.430017026,102.399233046,100.306941025,766700.0,-3.79149215032e-06,-1.96104958805e-06,1
398,1992-10-26,38.5,94.7684756765,100.060741201,91.4454252307,1116200.0,-6.29262768004e-06,-2.65173167369e-06,1
399,1992-10-27,37.8,93.0453952517,95.7530654839,92.9223193321,1449300.0,-6.51769624452e-06,-3.31668076443e-06,1
400,1992-10-28,38.55,94.8915089389,95.5068883743,92.0607635361,952400.0,-6.9888223594e-06,-4.01148408488e-06,1
401,1992-10-29,39.6,97.4760689679,97.4760689679,94.3991728515,1189100.0,-6.6391576968e-06,-4.6296534064e-06,1
402,1992-10-30,39.95,98.3375624654,99.1990930502,97.8452592741,1048100.0,-6.7401805482e-06,-5.10525723744e-06,1
403,1992-11-02,38.0,93.5376077039,98.4606396883,93.2914561047,722200.0,-7.61378611133e-06,-5.72882004559e-06,1
404,1992-11-03,38.8,95.5068549589,95.5068549589,92.0607313264,668600.0,-7.85426996747e-06,-6.28137462503e-06,1
405,1992-11-04,38.2,94.0299369538,95.5068469583,93.537633619,266600.0,-7.36908453295e-06,-6.64523525456e-06,1
406,1992-11-05,37.9,93.2915198589,93.7838233938,93.0453680915,341100.0,-7.81900145241e-06,-7.09273628813e-06,1
407,1992-11-06,38.0,93.5377161798,94.0300199492,93.0454124105,413000.0,-6.68465062419e-06,-7.13629439303e-06,1
408,1992-11-09,37.8,93.0454271796,93.5377310271,92.676199294,219300.0,-6.98777446934e-06,-7.1885253069e-06,1
409,1992-11-10,37.6,92.5531238244,93.5377315246,92.0608199743,303200.0,-6.19807345925e-06,-7.10066431799e-06,1
410,1992-11-11,37.0,91.0762536275,92.7993178853,90.5839495539,400700.0,-5.37662600789e-06,-6.96038301923e-06,1
411,1992-11-12,35.75,87.999333475,92.5531451373,86.6454975754,516900.0,-7.04870877141e-06,-6.99466393292e-06,1
412,1992-11-13,34.1,83.9378122378,87.6300913685,82.9532044696,828100.0,-5.69908917794e-06,-6.78191982921e-06,1
413,1992-11-16,30.8,75.8148143963,83.5686022322,75.6917383989,843300.0,-9.27885001474e-06,-6.94020650113e-06,1
414,1992-11-17,29.9,73.5994297048,75.4455692459,71.3840622555,1307100.0,-1.05151836232e-05,-7.28977306671e-06,1
415,1992-11-18,31.8,78.2763054654,79.9993687932,73.8455711938,1213300.0,-9.64250337129e-06,-7.49238439103e-06,1
416,1992-11-19,31.6,77.7840257803,78.3994057311,76.1840379082,1381900.0,-9.83868323492e-06,-7.84283245889e-06,1
417,1992-11-20,31.2,76.799435582,78.768651879,76.799435582,1049700.0,-8.41987001806e-06,-8.00195418653e-06,1
418,1992-11-23,30.1,74.0917946811,76.4302400282,73.2302621848,953500.0,-8.35765911826e-06,-8.24190814864e-06,1
419,1992-11-24,30.8,75.8148734582,75.8148734582,73.3533515927,482500.0,-8.83695654835e-06,-8.6263893198e-06,1
420,1992-11-25,32.0,78.768696743,78.768696743,75.5687184378,720100.0,-7.84528644307e-06,-8.71489794998e-06,1
421,1992-11-26,34.7,85.4148055307,86.39941424,78.768696743,1518200.0,-5.92208028649e-06,-8.73967473982e-06,1
422,1992-11-27,34.75,85.5378882655,86.1532687566,83.076366301,2075500.0,-5.58616547791e-06,-8.32937645795e-06,1
423,1992-11-30,38.3,94.2762678549,95.1378003288,85.9070952516,1287600.0,-2.45401365836e-06,-7.4336909063e-06,1
424,1992-12-01,39.2,96.4916658732,96.9839702909,91.568621696,2051600.0,-1.30884019924e-06,-6.50772833163e-06,1
425,1992-12-02,38.6,95.0147644354,98.4608957879,94.276307717,1773200.0,7.51922364164e-07,-5.33099437618e-06,1
426,1992-12-03,37.5,92.3071286933,95.6301853262,92.3071286933,1134500.0,1.98755969306e-06,-4.17461329716e-06,1
427,1992-12-04,39.0,95.999413841,96.3686423558,91.9379001785,1305800.0,5.8095301391e-06,-2.60048115745e-06,1
428,1992-12-07,41.3,101.660883273,102.030111662,96.3686096884,1566500.0,8.49166413166e-06,-6.75078859675e-07,1
429,1992-12-08,41.4,101.907004271,103.0146891,101.414699903,1530300.0,7.44609284319e-06,1.02396328324e-06,1
430,1992-12-09,39.8,97.9686042772,102.276269038,96.2455383728,1208100.0,6.35059088536e-06,2.38759341345e-06,1
431,1992-12-10,38.95,95.8762887956,98.3378109727,95.2609082514,1333500.0,5.87892481941e-06,3.66149233537e-06,1
432,1992-12-11,40.3,99.1993609653,102.276264221,95.9993815793,1402100.0,7.33476729785e-06,4.74913466384e-06,1
433,1992-12-14,40.5,99.6916873938,100.922448967,98.460925821,1017100.0,7.52020511586e-06,5.73013969885e-06,1
434,1992-12-15,40.1,98.7070325974,99.6916414013,98.0916520949,619200.0,6.55215577471e-06,6.3746100778e-06,1
435,1992-12-16,40.8,100.430062558,100.430062558,97.9685414172,637400.0,4.69284847459e-06,6.67519772019e-06,1
436,1992-12-17,40.6,99.9377543917,101.414667018,99.6916022873,504100.0,4.80834546304e-06,6.56395497841e-06,1
437,1992-12-18,41.4,101.906927904,102.030003904,99.8146359062,615600.0,1.87814876954e-06,5.82911993817e-06,1
438,1992-12-21,41.7,102.645345504,102.891497412,100.92228215,950100.0,1.31615601179e-06,5.1480158458e-06,1
439,1992-12-22,41.5,102.153058427,103.383818167,102.153058427,766000.0,1.06234406998e-06,4.56043286631e-06,1
440,1992-12-23,41.15,101.291499532,102.15303112,100.922271709,581700.0,1.37845598761e-06,4.06038077389e-06,1
441,1992-12-24,41.75,102.768430887,103.383810712,100.92229141,415100.0,1.59437495794e-06,3.42255940279e-06,1
442,1992-12-25,41.85,103.014561279,103.383789097,102.399181582,525900.0,3.90475201197e-07,2.63036719005e-06,1
443,1992-12-28,42.15,103.752969654,103.752969654,103.014514354,495100.0,2.1772974175e-07,1.92654207527e-06,1
444,1992-12-29,43.6,107.322175563,107.568327342,103.75297477,741200.0,2.108125168e-06,1.63935059676e-06,1
445,1992-12-30,44.7,110.02980673,110.275958423,107.691365648,1268300.0,2.99751833314e-06,1.43814758233e-06,1
446,1992-12-31,44.5,109.537533375,111.014443937,109.045229854,1145000.0,2.37826711051e-06,1.49371628688e-06,1
447,1993-01-04,45.0,108.453002257,110.38105563,108.211995585,1183400.0,2.18651575138e-06,1.59042292461e-06,1
448,1993-01-05,45.1,108.693984828,109.658011301,107.970964973,665300.0,2.24686857774e-06,1.72203675881e-06,1
449,1993-01-06,45.5,109.657991779,109.657991779,108.452958903,665400.0,2.19317698623e-06,1.81256131421e-06,1
450,1993-01-07,46.0,110.863023451,110.863023451,109.055474156,655500.0,2.04065052794e-06,1.86214748865e-06,1
451,1993-01-08,46.25,111.465563984,111.465563984,110.501537484,912700.0,2.02302999449e-06,2.04354246569e-06,1
452,1993-01-11,47.7,114.96012088,115.683140508,111.586029282,962400.0,2.68340670846e-06,2.3175065731e-06,1
453,1993-01-12,46.5,112.068069119,115.442161523,111.586055919,1031400.0,2.55235624652e-06,2.36686558182e-06,1
454,1993-01-13,47.0,113.273137066,114.237163765,111.586090344,847800.0,2.60379436407e-06,2.32311847415e-06,1
455,1993-01-14,46.8,112.791159868,113.996193627,112.309146364,772400.0,2.38073666596e-06,2.3233928692e-06,1
456,1993-01-15,47.2,113.755185911,113.996192661,112.068138663,696300.0,2.25815111907e-06,2.3313523545e-06,1
457,1993-01-18,48.6,117.129278481,117.370285227,113.39367392,1135000.0,2.79376869232e-06,2.3921190339e-06,1
458,1993-01-19,48.9,117.852317517,118.695841262,117.370303948,1388700.0,2.13734330799e-06,2.38591529187e-06,1
459,1993-01-20,48.9,117.852317517,118.695841262,117.370303948,1388700.0,1.65364577302e-06,2.34291476355e-06,0
