,date,signal,close,close_adjust_back,emv,maemv
348,1992-10-21,,42.15,103.753131757,-2.88127875244e-06,-1.08624508295e-06
349,1992-10-22,,41.6,102.39925714,-4.09433886722e-06,-1.51005197965e-06
350,1992-10-23,,40.8,100.430017026,-3.79149215032e-06,-1.96104958805e-06
351,1992-10-26,,38.5,94.7684756765,-6.29262768004e-06,-2.65173167369e-06
352,1992-10-27,,37.8,93.0453952517,-6.51769624452e-06,-3.31668076443e-06
353,1992-10-28,,38.55,94.8915089389,-6.9888223594e-06,-4.01148408488e-06
354,1992-10-29,,39.6,97.4760689679,-6.6391576968e-06,-4.6296534064e-06
355,1992-10-30,,39.95,98.3375624654,-6.7401805482e-06,-5.10525723744e-06
356,1992-11-02,,38.0,93.5376077039,-7.61378611133e-06,-5.72882004559e-06
357,1992-11-03,,38.8,95.5068549589,-7.85426996747e-06,-6.28137462503e-06
358,1992-11-04,,38.2,94.0299369538,-7.36908453295e-06,-6.64523525456e-06
359,1992-11-05,,37.9,93.2915198589,-7.81900145241e-06,-7.09273628813e-06
360,1992-11-06,1.0,38.0,93.5377161798,-6.68465062419e-06,-7.13629439303e-06
361,1992-11-09,,37.8,93.0454271796,-6.98777446934e-06,-7.1885253069e-06
362,1992-11-10,,37.6,92.5531238244,-6.19807345925e-06,-7.10066431799e-06
363,1992-11-11,,37.0,91.0762536275,-5.37662600789e-06,-6.96038301923e-06
364,1992-11-12,0.0,35.75,87.999333475,-7.04870877141e-06,-6.99466393292e-06
365,1992-11-13,1.0,34.1,83.9378122378,-5.69908917794e-06,-6.78191982921e-06
366,1992-11-16,0.0,30.8,75.8148143963,-9.27885001474e-06,-6.94020650113e-06
367,1992-11-17,,29.9,73.5994297048,-1.05151836232e-05,-7.28977306671e-06
368,1992-11-18,,31.8,78.2763054654,-9.64250337129e-06,-7.49238439103e-06
369,1992-11-19,,31.6,77.7840257803,-9.83868323492e-06,-7.84283245889e-06
370,1992-11-20,,31.2,76.799435582,-8.41987001806e-06,-8.00195418653e-06
371,1992-11-23,,30.1,74.0917946811,-8.35765911826e-06,-8.24190814864e-06
372,1992-11-24,,30.8,75.8148734582,-8.83695654835e-06,-8.6263893198e-06
373,1992-11-25,1.0,32.0,78.768696743,-7.84528644307e-06,-8.71489794998e-06
374,1992-11-26,,34.7,85.4148055307,-5.92208028649e-06,-8.73967473982e-06
375,1992-11-27,,34.75,85.5378882655,-5.58616547791e-06,-8.32937645795e-06
376,1992-11-30,,38.3,94.2762678549,-2.45401365836e-06,-7.4336909063e-06
377,1992-12-01,,39.2,96.4916658732,-1.30884019924e-06,-6.50772833163e-06
378,1992-12-02,,38.6,95.0147644354,7.51922364164e-07,-5.33099437618e-06
379,1992-12-03,,37.5,92.3071286933,1.98755969306e-06,-4.17461329716e-06
380,1992-12-04,,39.0,95.999413841,5.8095301391e-06,-2.60048115745e-06
381,1992-12-07,,41.3,101.660883273,8.49166413166e-06,-6.75078859675e-07
382,1992-12-08,,41.4,101.907004271,7.44609284319e-06,1.02396328324e-06
383,1992-12-09,,39.8,97.9686042772,6.35059088536e-06,2.38759341345e-06
384,1992-12-10,,38.95,95.8762887956,5.87892481941e-06,3.66149233537e-06
385,1992-12-11,,40.3,99.1993609653,7.33476729785e-06,4.74913466384e-06
386,1992-12-14,,40.5,99.6916873938,7.52020511586e-06,5.73013969885e-06
387,1992-12-15,,40.1,98.7070325974,6.55215577471e-06,6.3746100778e-06
388,1992-12-16,0.0,40.8,100.430062558,4.69284847459e-06,6.67519772019e-06
389,1992-12-17,,40.6,99.9377543917,4.80834546304e-06,6.56395497841e-06
390,1992-12-18,,41.4,101.906927904,1.87814876954e-06,5.82911993817e-06
391,1992-12-21,,41.7,102.645345504,1.31615601179e-06,5.1480158458e-06
392,1992-12-22,,41.5,102.153058427,1.06234406998e-06,4.56043286631e-06
393,1992-12-23,,41.15,101.291499532,1.37845598761e-06,4.06038077389e-06
394,1992-12-24,,41.75,102.768430887,1.59437495794e-06,3.42255940279e-06
395,1992-12-25,,41.85,103.014561279,3.90475201197e-07,2.63036719005e-06
396,1992-12-28,,42.15,103.752969654,2.1772974175e-07,1.92654207527e-06
397,1992-12-29,1.0,43.6,107.322175563,2.108125168e-06,1.63935059676e-06
398,1992-12-30,,44.7,110.02980673,2.99751833314e-06,1.43814758233e-06
399,1992-12-31,,44.5,109.537533375,2.37826711051e-06,1.49371628688e-06
400,1993-01-04,,45.0,108.453002257,2.18651575138e-06,1.59042292461e-06
401,1993-01-05,,45.1,108.693984828,2.24686857774e-06,1.72203675881e-06
402,1993-01-06,,45.5,109.657991779,2.19317698623e-06,1.81256131421e-06
403,1993-01-07,,46.0,110.863023451,2.04065052794e-06,1.86214748865e-06
404,1993-01-08,0.0,46.25,111.465563984,2.02302999449e-06,2.04354246569e-06
405,1993-01-11,1.0,47.7,114.96012088,2.68340670846e-06,2.3175065731e-06
406,1993-01-12,,46.5,112.068069119,2.55235624652e-06,2.36686558182e-06
407,1993-01-13,,47.0,113.273137066,2.60379436407e-06,2.32311847415e-06
408,1993-01-14,,46.8,112.791159868,2.38073666596e-06,2.3233928692e-06
409,1993-01-15,0.0,47.2,113.755185911,2.25815111907e-06,2.3313523545e-06
410,1993-01-18,1.0,48.6,117.129278481,2.79376869232e-06,2.3921190339e-06
411,1993-01-19,0.0,48.9,117.852317517,2.13734330799e-06,2.38591529187e-06
412,1993-01-20,,48.9,117.852317517,1.65364577302e-06,2.34291476355e-06
413,1993-01-21,,48.9,117.852317517,1.52512785235e-06,2.28759230331e-06
414,1993-01-22,,48.9,117.852317517,1.6211342875e-06,2.16956203431e-06
415,1993-01-27,,48.9,117.852317517,1.70844393781e-06,2.07579400001e-06
416,1993-01-28,,48.9,117.852317517,1.67727069039e-06,1.97284692516e-06
417,1993-01-29,,48.9,117.852317517,1.49925880361e-06,1.87490494045e-06
418,1993-02-01,1.0,52.8,127.2516291,5.27488304508e-06,2.21009737667e-06
419,1993-02-02,,53.8,129.661647704,6.38706619135e-06,2.60935265434e-06
420,1993-02-03,,52.5,126.528503649,5.98562596522e-06,3.03693961626e-06
421,1993-02-04,,52.8,127.251487519,5.65004905477e-06,3.48098442534e-06
422,1993-02-05,,52.8,127.251487519,5.70746103184e-06,3.94568811195e-06
423,1993-02-08,,54.0,130.143532076,6.33136438774e-06,4.46904701198e-06
424,1993-02-09,,53.9,129.902506254,5.79218109668e-06,4.92279558519e-06
425,1993-02-10,,54.4,131.107481902,5.78795168191e-06,5.37953791758e-06
426,1993-02-11,0.0,54.5,131.348457454,5.7879480313e-06,5.85605894288e-06
427,1993-02-12,,53.1,127.974378279,5.23455546462e-06,5.8515781006e-06
428,1993-02-15,1.0,55.5,133.758564228,6.16229385942e-06,5.82660339706e-06
429,1993-02-16,,55.9,134.722562201,6.55589012438e-06,5.88996608141e-06
430,1993-02-17,,56.4,135.92765552,6.43721646241e-06,5.9774291267e-06
431,1993-02-18,,57.0,137.373653919,6.65234725142e-06,6.08241648443e-06
432,1993-02-19,0.0,58.8,141.711776536,3.56758450367e-06,5.77532983065e-06
433,1993-02-22,,60.65,146.170454161,3.32780181254e-06,5.50150991019e-06
434,1993-02-23,,59.9,144.362910325,3.79237532964e-06,5.27977920438e-06
435,1993-02-24,,57.45,138.458178567,3.20546628052e-06,4.99283678763e-06
436,1993-02-25,,59.2,142.675753144,2.89708962629e-06,4.73311836114e-06
437,1993-02-26,,58.9,141.952672427,2.80386172469e-06,4.35995923506e-06
438,1993-03-01,,60.7,146.290746097,3.43447147386e-06,4.01313494056e-06
439,1993-03-02,,59.6,143.639665196,3.12559990024e-06,3.64517754476e-06
440,1993-03-03,,57.8,139.301603667,2.18742561069e-06,3.14907514024e-06
441,1993-03-04,,58.2,140.265570765,2.35707933538e-06,3.01457456598e-06
442,1993-03-05,,56.0,134.963391924,9.84328419825e-07,2.75418863346e-06
443,1993-03-08,,57.5,138.57852134,4.54855391779e-07,2.38335308481e-06
444,1993-03-09,,57.25,137.97598193,7.83127992056e-07,2.11420438609e-06
445,1993-03-10,,58.55,141.109002551,8.16208956363e-07,1.88299542277e-06
446,1993-03-11,,58.65,141.350016728,2.25741691964e-07,1.59653764135e-06
447,1993-03-12,,59.0,142.193593627,-1.43954711158e-06,1.05498002075e-06
448,1993-03-15,,57.7,139.060499985,-2.12335731916e-06,4.71762551925e-07
449,1993-03-16,,58.1,140.024467371,-9.97220860171e-07,1.17912944051e-07
450,1993-03-17,,57.5,138.578434697,-9.00606821195e-07,-2.44052184458e-07
451,1993-03-18,,57.7,139.060410493,-1.56141775617e-06,-5.2691287068e-07
452,1993-03-19,,57.9,139.542393875,-2.18387510064e-06,-8.20105147615e-07
453,1993-03-22,,56.8,136.891367477,-2.33578550803e-06,-1.16665109207e-06
454,1993-03-23,,56.4,135.927378467,-1.75597148114e-06,-1.45244891846e-06
455,1993-03-24,,55.3,133.276250877,-1.89253007515e-06,-1.68781244814e-06
456,1993-03-25,1.0,57.05,137.493911112,-1.28883712797e-06,-1.6710668944e-06
457,1993-03-26,,57.1,137.614355779,-5.66767563503e-07,-1.49811247711e-06
458,1993-03-29,,56.9,137.13229269,-1.17022956521e-06,-1.51733566656e-06
459,1993-03-30,,56.95,137.252831976,-1.49465688491e-06,-1.58334122919e-06
460,1993-03-31,,57.4,138.337403854,-1.42616483699e-06,-1.56831312706e-06
461,1993-04-01,,57.4,138.337403854,-1.38751689534e-06,-1.47982888203e-06
462,1993-04-02,,57.4,138.337403854,-6.67262263144e-07,-1.29443741037e-06
463,1993-04-05,,57.05,137.493822365,-8.72664623036e-07,-1.19629220392e-06
464,1993-04-06,,57.15,137.734849036,-9.37032736087e-07,-1.09012583291e-06
465,1993-04-07,,57.75,139.180927216,-4.78120190917e-07,-1.00004617324e-06
466,1993-04-08,,58.45,140.867939235,-2.64062297474e-07,-9.66412254789e-07
467,1993-04-09,,58.25,140.385889146,9.02153116774e-08,-8.26362824024e-07
468,1993-04-12,,60.55,145.929025979,1.27903963748e-06,-5.18174321537e-07
469,1993-04-13,,61.0,147.013570501,1.98192793249e-06,-1.3949734715e-07
470,1993-04-14,,60.85,146.652064131,1.82324760941e-06,2.17254264488e-07
471,1993-04-15,,60.7,146.290566793,1.18355711123e-06,4.22900861641e-07
472,1993-04-16,,60.9,146.77259421,1.60086679884e-06,6.97737686294e-07
473,1993-04-19,,60.2,145.085590012,1.6117891305e-06,9.80940115915e-07
474,1993-04-20,0.0,59.95,144.483049557,1.13171871061e-06,1.15981110497e-06
475,1993-04-21,,59.95,144.483049557,1.02974876523e-06,1.30356788972e-06
476,1993-04-22,,59.7,143.88055524,9.91869814261e-07,1.40375172334e-06
477,1993-04-23,,59.2,142.67555559,6.80316289495e-07,1.3372269069e-06
478,1993-04-26,,59.2,142.67555559,5.69036412336e-07,1.18023896021e-06
479,1993-04-27,,59.0,142.193597563,4.53637330405e-07,1.02806004032e-06
480,1993-04-28,,59.0,142.193597563,8.94974420641e-08,9.0649785486e-07
481,1993-04-29,,58.6,141.229524972,-2.36585585646e-08,7.25995037371e-07
482,1993-04-30,,58.8,141.711541341,-9.14202974374e-07,4.4532924794e-07
483,1993-05-03,,58.05,139.904010631,-1.39366327656e-06,1.64731249366e-07
484,1993-05-04,,58.0,139.783553278,-1.61265517328e-06,-1.28869188246e-07
485,1993-05-05,,56.7,136.650444715,-2.35498934947e-06,-5.0074242866e-07
486,1993-05-06,,55.3,133.276408584,-5.63954085243e-06,-1.20294877776e-06
487,1993-05-07,,55.0,132.553384068,-5.62912309309e-06,-1.89163316726e-06
488,1993-05-10,,55.55,133.878917908,-4.38130467185e-06,-2.42884894528e-06
489,1993-05-11,,54.55,131.468829628,-5.19963719529e-06,-3.01653057166e-06
490,1993-05-12,,55.65,134.119898577,-4.825087238e-06,-3.55002264715e-06
491,1993-05-13,1.0,56.85,137.01192595,-3.15212398487e-06,-3.79868053721e-06
492,1993-05-14,,57.0,137.373500423,-2.39459180066e-06,-3.90989481766e-06
493,1993-05-17,,55.9,134.722466612,-3.20367526583e-06,-4.08667482795e-06
494,1993-05-18,,56.2,135.44552209,-4.18862734059e-06,-4.29041238251e-06
495,1993-05-19,,56.2,135.44552209,-4.00663775725e-06,-4.10897870527e-06
496,1993-05-20,0.0,55.7,134.24046328,-3.97304191942e-06,-3.92496968598e-06
497,1993-05-21,,54.4,131.107425108,-4.46577751077e-06,-3.93435555697e-06
498,1993-05-24,,27.0,95.3380418527,-1.5865370459e-05,-5.11943703071e-06
499,1993-05-25,,27.5,97.1036070497,-1.53905527281e-05,-6.29337764072e-06
500,1993-05-26,,28.0,98.8691448331,-1.17934508761e-05,-7.25352507308e-06
501,1993-05-27,,28.0,98.8691448331,-1.1798805698e-05,-8.29843772833e-06
502,1993-05-28,,28.3,99.9284288509,-1.27335954245e-05,-9.35731774596e-06
503,1993-05-31,,29.1,102.753305606,-1.16081491374e-05,-1.01817090567e-05
504,1993-06-01,,28.85,101.870551958,-1.18841223642e-05,-1.10569851242e-05
505,1993-06-02,,29.0,102.400176957,-1.31867653709e-05,-1.20807321743e-05
506,1993-06-03,,29.1,102.753252767,-1.36164242152e-05,-1.3097470697e-05
507,1993-06-04,,28.9,102.047029661,-1.30176847872e-05,-1.27810611779e-05
508,1993-06-07,1.0,28.8,101.693946938,-1.20246216879e-05,-1.24070688401e-05
509,1993-06-08,,28.7,101.340865555,-1.22037971329e-05,-1.24526628687e-05
510,1993-06-09,,28.3,99.9284779115,-1.24299998298e-05,-1.252279555e-05
511,1993-06-10,,28.25,99.751904291,-1.18463091776e-05,-1.24242081892e-05
512,1993-06-11,,27.75,97.9863953369,-3.7459121519e-07,-1.11760350868e-05
513,1993-06-14,,27.05,95.5146885146,-4.80774168111e-07,-9.9089963983e-06
514,1993-06-15,,27.35,96.5740419249,-9.63930288961e-07,-8.55090361142e-06
515,1993-06-16,,27.25,96.2209672276,-8.53707533132e-07,-7.13282398008e-06
516,1993-06-17,,27.15,95.8678362779,-1.03073302791e-06,-5.80094045128e-06
517,1993-06-18,,27.75,97.9864195918,-9.79465173894e-07,-4.57370083861e-06
518,1993-06-21,,27.3,96.3974718117,-8.21052763757e-07,-3.30895146426e-06
519,1993-06-22,,27.3,96.3974718117,-1.08249466027e-06,-2.04811755653e-06
520,1993-06-23,0.0,27.25,96.2208716433,-1.09101616206e-06,-8.53084999254e-07
521,1993-06-24,,27.35,96.5740022423,-1.07021404039e-06,-9.30376424277e-07
522,1993-06-25,,27.05,95.5146820117,-1.03331691342e-06,-9.91770062645e-07
523,1993-06-28,,26.95,95.1615642323,-1.40335525461e-06,-1.04059505883e-06
524,1993-06-29,1.0,27.05,95.5147087971,-1.03449459494e-06,-1.06068251014e-06
525,1993-06-30,,26.8,94.6319618584,-8.45122552881e-07,-1.04005912403e-06
526,1993-07-01,,26.3,92.866413346,-1.01270363592e-06,-1.04375228647e-06
527,1993-07-02,0.0,26.2,92.5133352425,-1.09763452008e-06,-1.07448359273e-06
528,1993-07-05,1.0,26.0,91.8070884413,1.79619808584e-09,-9.5400683069e-07
529,1993-07-06,,25.3,89.3353661992,-8.1525720447e-07,-9.23366946514e-07
530,1993-07-07,0.0,25.15,88.805696813,-1.01020397709e-06,-9.16699161702e-07
531,1993-07-08,,25.1,88.6291510877,-1.37920135684e-06,-9.55130766526e-07
532,1993-07-09,,24.8,87.5698554739,-1.72520876899e-06,-9.90892268124e-07
533,1993-07-12,,23.35,82.449821164,-2.98424592005e-06,-1.20753130425e-06
534,1993-07-13,,23.0,81.2139807946,-3.50347151337e-06,-1.50290341097e-06
535,1993-07-14,,23.2,81.9202175716,-3.48254133671e-06,-1.77732982217e-06
536,1993-07-15,,22.8,80.5078311005,-3.58409063411e-06,-2.05360272373e-06
537,1993-07-16,,22.0,77.6829723228,-3.61198910235e-06,-2.45513442378e-06
538,1993-07-19,,20.85,73.6222503106,-5.07515223039e-06,-2.92845609332e-06
539,1993-07-20,,20.35,71.8567151259,-5.93001793256e-06,-3.47510208837e-06
540,1993-07-21,,20.3,71.6801631768,-5.54521741728e-06,-3.93799276176e-06
541,1993-07-22,,20.6,72.7394526282,-4.96234319381e-06,-4.29767436451e-06
542,1993-07-23,,21.85,77.1532826137,-4.8124761833e-06,-4.50081106043e-06
543,1993-07-26,1.0,22.45,79.2719117543,-3.77184929519e-06,-4.53063081397e-06
544,1993-07-27,,24.0,84.7450030856,-2.7328046394e-06,-4.44732673649e-06
545,1993-07-28,,24.65,87.0401520042,-1.84613061057e-06,-4.25422006721e-06
546,1993-07-29,,24.5,86.5105126793,-1.85753618905e-06,-4.05928085462e-06
547,1993-07-30,,24.6,86.863648592,-1.80667822507e-07,-3.51544925374e-06
548,1993-08-02,,24.8,87.5698500551,5.01450686135e-07,-2.80084162944e-06
549,1993-08-03,,24.2,85.4511851028,2.09295329195e-07,-2.16145132428e-06
550,1993-08-04,,24.15,85.2746429544,2.31079362944e-07,-1.58440437353e-06
551,1993-08-05,,24.7,87.2166876731,8.31830458711e-07,-9.57259191082e-07
552,1993-08-06,,24.5,86.510494153,2.19761689058e-06,-2.93985170441e-07
553,1993-08-09,,25.3,89.3353213185,3.30009777754e-06,3.7633732033e-07
554,1993-08-10,,25.45,89.8649904386,3.34597812708e-06,9.53238291181e-07
555,1993-08-11,,26.5,93.5725503492,3.41512952436e-06,1.53909003712e-06
556,1993-08-12,,26.7,94.2787423867,2.50724350779e-06,1.83774685159e-06
557,1993-08-13,,26.85,94.8084003614,2.27368529065e-06,2.03466180765e-06
558,1993-08-16,0.0,27.3,96.3973891514,1.56593721551e-06,2.18539979502e-06
559,1993-08-17,,25.4,89.6884200587,7.85308476235e-07,2.24698080761e-06
560,1993-08-18,,25.45,89.8650165578,8.73633754009e-10,2.1546522715e-06
561,1993-08-19,,24.9,87.9229436849,-5.12727646253e-07,1.85350287852e-06
562,1993-08-20,,24.0,84.7449688854,-1.12308567247e-06,1.36203805074e-06
563,1993-08-23,,23.0,81.2139002669,-1.40786915782e-06,8.33832796862e-07
564,1993-08-24,,24.7,87.2166632773,-1.0041321885e-06,3.42803717656e-07
565,1993-08-25,,23.75,83.8621359743,-7.10659276625e-07,-1.47410361681e-08
566,1993-08-26,,23.65,83.5089925198,-1.12942563396e-06,-3.92864472237e-07
567,1993-08-27,,23.25,82.0966049293,-1.55754525827e-06,-7.39918080434e-07
568,1993-08-30,,23.3,82.2731947265,-1.89076256132e-06,-1.03725930683e-06
569,1993-08-31,,23.65,83.5090203845,-1.40426324296e-06,-1.19338562646e-06
570,1993-09-01,,23.3,82.2731703918,-1.8096693021e-06,-1.33749025489e-06
571,1993-09-02,,23.25,82.0966121681,-2.11939794544e-06,-1.44819161856e-06
572,1993-09-03,,23.7,83.6855920966,-2.05707020325e-06,-1.52032506805e-06
573,1993-09-06,,23.6,83.3325225836,-1.70974100758e-06,-1.59872604795e-06
574,1993-09-07,1.0,23.55,83.1559409682,-9.66578866046e-07,-1.62716155788e-06
575,1993-09-08,,23.4,82.6263207802,-6.59803375062e-07,-1.57498130689e-06
576,1993-09-09,,23.35,82.4497483327,-2.39303251633e-07,-1.42850997282e-06
577,1993-09-10,,23.15,81.7435662382,7.12115326812e-08,-1.21051285127e-06
578,1993-09-13,,22.4,79.0953199228,-6.75089826139e-07,-1.12949358273e-06
579,1993-09-14,0.0,22.35,78.9187791687,-1.40361564002e-06,-1.08437650917e-06
580,1993-09-15,,22.05,77.859452396,-1.07128762982e-06,-9.6791980743e-07
581,1993-09-16,,21.95,77.5063597793,-1.02382302058e-06,-8.53114564912e-07
582,1993-09-17,,21.95,77.5063597793,-8.06838720112e-07,-7.52792088526e-07
583,1993-09-20,,22.9,80.8608350306,-1.17409407809e-06,-7.75849334309e-07
584,1993-09-21,1.0,22.4,79.0953195585,-3.72546685624e-07,-7.43931924372e-07
585,1993-09-22,,22.6,79.8015616669,-3.24670224611e-07,-7.53417143592e-07
586,1993-09-23,,22.75,80.3312046317,-2.47371149798e-07,-7.88815219423e-07
587,1993-09-24,0.0,22.05,77.8594937963,-2.51397563734e-06,-9.93135865112e-07
588,1993-09-27,,22.15,78.2125866007,-2.02229726163e-06,-1.06187826751e-06
589,1993-09-28,,22.2,78.3891124087,-1.95462124913e-06,-1.16002644744e-06
590,1993-09-29,,22.5,79.4484628738,-1.35626180169e-06,-1.19696408978e-06
591,1993-09-30,1.0,22.6,79.8015318428,-9.02295479874e-07,-1.20757039642e-06
592,1993-10-04,,22.9,80.8608173765,-3.04703252622e-07,-1.11097141581e-06
593,1993-10-05,,22.8,80.507698187,7.13520878328e-08,-1.06164932987e-06
594,1993-10-06,,22.5,79.4483778942,-4.66025862216e-07,-1.07735551183e-06
595,1993-10-07,,22.35,78.9186955588,-4.59991234497e-07,-1.10097996568e-06
596,1993-10-08,,22.3,78.7421544368,-4.9175062391e-07,-8.76288297526e-07
597,1993-10-11,0.0,22.3,78.7421544368,-7.50892225846e-07,-7.35021071328e-07
598,1993-10-12,,22.2,78.3890746163,-1.44557635905e-06,-6.78460527986e-07
599,1993-10-13,,22.05,77.8593996392,-1.2632126133e-06,-6.68121729276e-07
600,1993-10-14,,22.0,77.6828145208,-1.48464070381e-06,-7.32826754157e-07
601,1993-10-15,1.0,22.1,78.0358829128,5.4614663895e-07,-6.38287877316e-07
602,1993-10-18,,21.85,77.1531410053,5.55038670398e-08,-6.40048790738e-07
603,1993-10-19,,21.85,77.1531410053,-1.67622342724e-08,-5.90130609855e-07
604,1993-10-20,0.0,21.75,76.8000110789,-6.65016267113e-07,-6.12911169034e-07
605,1993-10-21,,21.6,76.2703214025,-8.91643454013e-07,-6.57343705713e-07
606,1993-10-22,,21.5,75.9171898144,-1.18595858788e-06,-7.05684412605e-07
607,1993-10-25,,20.85,73.6219854147,-1.83101874744e-06,-7.48511344648e-07
608,1993-10-26,,21.3,75.2109687259,-1.47305553427e-06,-7.71827224756e-07
609,1993-10-27,,21.35,75.3874888695,-9.75080632144e-07,-7.15209439015e-07
610,1993-10-28,1.0,22.25,78.5654484628,5.18492227803e-07,-7.18282151365e-07
611,1993-10-29,,21.85,77.1529988304,8.48384677555e-07,-6.3018428353e-07
612,1993-11-01,,21.65,76.4468174321,5.80539937254e-07,-5.63817375583e-07
613,1993-11-02,,22.0,77.6826566827,9.36271495313e-07,-3.85896513091e-07
614,1993-11-03,,21.9,77.3295890081,1.33682555374e-06,-1.38288845563e-07
615,1993-11-04,,21.85,77.1530455563,9.54457914577e-07,9.9535210265e-08
616,1993-11-05,,21.95,77.5061750459,9.80966809454e-07,4.1197804992e-07
617,1993-11-08,,22.3,78.742011007,1.32345281003e-06,7.22701199286e-07
618,1993-11-09,,22.0,77.6826947329,1.44219380841e-06,9.91287248237e-07
619,1993-11-10,,22.75,80.330975479,1.68989161303e-06,1.12144273548e-06
620,1993-11-11,,23.0,81.2137325686,2.22363917467e-06,1.27424879072e-06
621,1993-11-12,,23.2,81.919967187,2.74401441787e-06,1.51463484412e-06
622,1993-11-15,,23.8,84.0385813784,3.31118133616e-06,1.77851371533e-06
623,1993-11-16,,23.05,81.3902735634,2.62129268695e-06,1.92123228568e-06
624,1993-11-17,0.0,22.85,80.6840501597,1.00484338511e-06,1.9268306713e-06
625,1993-11-18,,22.8,80.5075134579,5.81341023457e-07,1.88242780619e-06
626,1993-11-19,,22.65,79.9778545269,9.53475550037e-07,1.84131922174e-06
627,1993-11-22,,22.65,79.9778545269,6.21673170733e-07,1.750150262e-06
628,1993-11-23,,22.25,78.5654456159,6.79022096399e-08,1.56992921718e-06
629,1993-11-24,,21.95,77.5061477127,1.00105060231e-07,1.33398098224e-06
630,1993-11-25,,22.15,78.2123837307,2.02670448927e-07,1.05160943014e-06
631,1993-11-26,,22.05,77.8592548181,3.03280861498e-08,6.87070180136e-07
632,1993-11-29,,22.0,77.6826700282,-1.34588224742e-07,3.80861189949e-07
633,1993-11-30,,22.2,78.3888831814,-2.27082680898e-07,2.43980515948e-07
634,1993-12-01,,22.0,77.6826777328,-6.21938762417e-07,1.10282761962e-07
635,1993-12-02,,21.9,77.3296099625,-6.97935337353e-07,-7.32073366365e-08
636,1993-12-03,,21.8,76.9765229635,-1.0257680428e-06,-2.56256360363e-07
637,1993-12-06,,21.85,77.1531071071,-5.88657387081e-07,-3.29207426665e-07
638,1993-12-07,,21.7,76.6234510268,-6.37004314382e-07,-4.11108468289e-07
639,1993-12-08,,21.7,76.6234510268,-5.35543678747e-07,-4.93132260252e-07
640,1993-12-09,1.0,21.65,76.4469105957,-5.44680023983e-07,-5.57022050267e-07
641,1993-12-10,,22.4,79.0951844725,1.78234787836e-07,-5.22263937758e-07
642,1993-12-13,,21.8,76.9765408613,2.22205267685e-07,-4.72343054583e-07
