,date,close,close_adjust_back,ma_short,ma_long,trade
398,1992-10-26,38.5,94.7684756765,101.439251786,104.626930088,1
399,1992-10-27,37.8,93.0453952517,98.8792553703,103.026930155,1
400,1992-10-28,38.55,94.8915089389,97.1069308068,101.771543897,1
401,1992-10-29,39.6,97.4760689679,96.1222931723,100.6023035,1
402,1992-10-30,39.95,98.3375624654,95.7038022601,99.6299857024,1
403,1992-11-02,38.0,93.5376077039,95.4576286656,98.4484402258,1
404,1992-11-03,38.8,95.5068549589,95.949920607,97.4145879887,1
405,1992-11-04,38.2,94.0299369538,95.77760621,96.4422685084,1
406,1992-11-05,37.9,93.2915198589,94.9406963882,95.5314947802,1
407,1992-11-06,38.0,93.5377161798,93.9807271311,94.8422646956,1
408,1992-11-09,37.8,93.0454271796,93.8822910262,94.6699598459,1
409,1992-11-10,37.6,92.5531238244,93.2915447993,94.6207327032,1
410,1992-11-11,37.0,91.0762536275,92.7008081341,94.239207172,1
411,1992-11-12,35.75,87.999333475,91.6423708573,93.2915336227,1
412,1992-11-13,34.1,83.9378122378,89.7223900688,91.8515586,1
413,1992-11-16,30.8,75.8148143963,86.2762675122,90.0792792692,1
414,1992-11-17,29.9,73.5994297048,82.4855286883,87.8885367438,1
415,1992-11-18,31.8,78.2763054654,79.9255390558,86.3131735949,1
416,1992-11-19,31.6,77.7840257803,77.8824775169,84.7624241871,1
417,1992-11-20,31.2,76.799435582,76.4548021857,83.0885961273,1
418,1992-11-23,30.1,74.0917946811,76.1101982427,81.1932328774,1
419,1992-11-24,30.8,75.8148734582,76.5532869934,79.5194078408,1
420,1992-11-25,32.0,78.768696743,76.6517652489,78.2886521524,1
421,1992-11-26,34.7,85.4148055307,78.177921199,78.030199358,1
422,1992-11-27,34.75,85.5378882655,79.9256117357,78.1902069607,1
423,1992-11-30,38.3,94.2762678549,83.9625063705,80.0363523066,1
424,1992-12-01,39.2,96.4916658732,88.0978648535,82.3255759234,1
425,1992-12-02,38.6,95.0147644354,91.3470783919,83.9994218204,1
426,1992-12-03,37.5,92.3071286933,92.7255430244,85.4517321117,1
427,1992-12-04,39.0,95.999413841,94.8178481395,87.3717299376,1
428,1992-12-07,41.3,101.660883273,96.2947712231,90.1286387968,1
429,1992-12-08,41.4,101.907004271,97.3778389027,92.7378518781,1
430,1992-12-09,39.8,97.9686042772,97.9686068711,94.6578426315,1
431,1992-12-10,38.95,95.8762887956,98.6824388916,95.703990958,1
432,1992-12-11,40.3,99.1993609653,99.3224283164,97.070138228,1
433,1992-12-14,40.5,99.6916873938,98.9285891406,97.6116801819,1
434,1992-12-15,40.1,98.7070325974,98.2885948058,97.8332168543,1
435,1992-12-16,40.8,100.430062558,98.7808864621,98.3747466666,1
436,1992-12-17,40.6,99.9377543917,99.5931795813,99.1378092364,1
437,1992-12-18,41.4,101.906927904,100.134692969,99.7285606428,1
438,1992-12-21,41.7,102.645345504,100.725424591,99.8270068659,1
439,1992-12-22,41.5,102.153058427,101.414629757,99.8516122814,1
440,1992-12-23,41.15,101.291499532,101.586917152,100.183901807,1
441,1992-12-24,41.75,102.768430887,102.153052451,100.873116016,1
442,1992-12-25,41.85,103.014561279,102.374579126,101.254636047,1
443,1992-12-28,42.15,103.752969654,102.596103956,101.660764273,1
444,1992-12-29,43.6,107.322175563,103.629927383,102.52227857,1
445,1992-12-30,44.7,110.02980673,105.377588823,103.482252987,1
446,1992-12-31,44.5,109.537533375,106.73140932,104.442230885,1
447,1993-01-04,45.0,108.453002257,107.819097516,105.096838321,1
448,1993-01-05,45.1,108.693984828,108.807300551,105.701702253,1
449,1993-01-06,45.5,109.657991779,109.274463794,106.452195588,1
450,1993-01-07,46.0,110.863023451,109.441107138,107.40934798,1
451,1993-01-08,46.25,111.465563984,109.82671326,108.27906129,1
452,1993-01-11,47.7,114.96012088,111.128136984,109.47361725,1
453,1993-01-12,46.5,112.068069119,111.802953843,110.305127197,1
454,1993-01-13,47.0,113.273137066,112.5259829,110.900223347,1
455,1993-01-14,46.8,112.791159868,112.911610183,111.176358661,1
456,1993-01-15,47.2,113.755185911,113.369534569,111.598123914,1
457,1993-01-18,48.6,117.129278481,113.803366089,112.465751537,1
458,1993-01-19,48.9,117.852317517,114.960215769,113.381584806,1
459,1993-01-20,48.9,117.852317517,115.876051859,114.201017379,0
460,1993-01-21,48.9,117.852317517,116.888283389,114.899946786,0
461,1993-01-22,48.9,117.852317517,117.70770971,115.538622139,0
462,1993-01-27,48.9,117.852317517,117.852317517,115.827841803,0
463,1993-01-28,48.9,117.852317517,117.852317517,116.406266643,0
464,1993-01-29,48.9,117.852317517,117.852317517,116.864184688,0
465,1993-02-01,52.8,127.2516291,119.732179834,118.310231611,1
466,1993-02-02,53.8,129.661647704,122.094045871,119.90087779,1
467,1993-02-03,52.5,126.528503649,123.829283097,120.840800307,1
468,1993-02-04,52.8,127.251487519,125.709117098,121.780717307,1
469,1993-02-05,52.8,127.251487519,127.588951098,122.720634307,1
470,1993-02-08,54.0,130.143532076,128.167331693,123.949755763,1
471,1993-02-09,53.9,129.902506254,128.215503403,125.154774637,1
472,1993-02-10,54.4,131.107481902,129.131299054,126.480291076,1
473,1993-02-11,54.5,131.348457454,129.950693041,127.829905069,1
474,1993-02-12,53.1,127.974378279,130.095271193,128.842111146,1
475,1993-02-15,55.5,133.758564228,130.818277623,129.492804658,1
476,1993-02-16,55.9,134.722562201,131.782288813,129.998896108,1
477,1993-02-17,56.4,135.92765552,132.746323536,130.938811295,1
478,1993-02-18,57.0,137.373653919,133.951362829,131.951027935,1
479,1993-02-19,58.8,141.711776536,136.698842481,133.397056837,1
480,1993-02-22,60.65,146.170454161,139.181220467,134.999749045,1
481,1993-02-23,59.9,144.362910325,141.109290092,136.445789452,1
482,1993-02-24,57.45,138.458178567,141.615394702,137.180859119,1
483,1993-02-25,59.2,142.675753144,142.675814547,138.313588688,1
484,1993-02-26,58.9,141.952672427,142.723993725,139.711418103,1
485,1993-03-01,60.7,146.290746097,142.748052112,140.96463629,1
486,1993-03-02,59.6,143.639665196,142.603403086,141.856346589,1
487,1993-03-03,57.8,139.301603667,142.772088106,142.193741404,1
488,1993-03-04,58.2,140.265570765,142.29005163,142.482933089,1
489,1993-03-05,56.0,134.963391924,140.89219553,141.808094627,1
490,1993-03-08,57.5,138.57852134,139.349750579,141.048901345,1
491,1993-03-09,57.25,137.97598193,138.217013925,140.410208506,1
492,1993-03-10,58.55,141.109002551,138.578493702,140.675290904,1
493,1993-03-11,58.65,141.350016728,138.795382895,140.542717262,1
494,1993-03-12,59.0,142.193593627,140.241423235,140.566809383,1
495,1993-03-15,57.7,139.060499985,140.337818964,139.843784771,1
496,1993-03-16,58.1,140.024467371,140.747516053,139.482264989,1
497,1993-03-17,57.5,138.578434697,140.241402482,139.409948092,1
498,1993-03-18,57.7,139.060410493,139.783481235,139.289432065,1
499,1993-03-19,57.9,139.542393875,139.253241284,139.74733226,1
500,1993-03-22,56.8,136.891367477,138.819414783,139.578616873,1
501,1993-03-23,56.4,135.927378467,137.999997002,139.373756527,1
502,1993-03-24,55.3,133.276250877,136.939560238,138.59048136,1
503,1993-03-25,57.05,137.493911112,136.626260362,138.204870798,1
504,1993-03-26,57.1,137.614355779,136.240652742,137.746947013,1
505,1993-03-29,56.9,137.13229269,136.288837785,137.554126284,1
506,1993-03-30,56.95,137.252831976,136.553928487,137.276962744,1
507,1993-03-31,57.4,138.337403854,137.566159082,137.25285966,1
508,1993-04-01,57.4,138.337403854,137.73485763,137.180558996,1
509,1993-04-02,57.4,138.337403854,137.879467245,137.060059994,1
510,1993-04-05,57.05,137.493822365,137.95177318,137.120305483,1
511,1993-04-06,57.15,137.734849036,138.048176592,137.30105254,1
512,1993-04-07,57.75,139.180927216,138.216881265,137.891520174,1
513,1993-04-08,58.45,140.867939235,138.722988341,138.228922986,1
514,1993-04-09,58.25,140.385889146,139.1326854,138.506076323,1
515,1993-04-12,60.55,145.929025979,140.819726122,139.385749651,1
516,1993-04-13,61.0,147.013570501,142.675470415,140.361823504,1
517,1993-04-14,60.85,146.652064131,144.169697798,141.193289532,1
518,1993-04-15,60.7,146.290566793,145.25422331,141.988605825,1
519,1993-04-16,60.9,146.77259421,146.531564323,142.832124861,1
520,1993-04-19,60.2,145.085590012,146.362877129,143.591301626,1
521,1993-04-20,59.95,144.483049557,145.856772941,144.266121678,1
522,1993-04-21,59.95,144.483049557,145.422970026,144.796333912,1
523,1993-04-22,59.7,143.88055524,144.940967715,145.097595513,1
524,1993-04-23,59.2,142.67555559,144.121559991,145.326562157,1
525,1993-04-26,59.2,142.67555559,143.639553107,145.001215118,1
526,1993-04-27,59.0,142.193597563,143.181662708,144.519217824,1
527,1993-04-28,59.0,142.193597563,142.72377231,144.073371168,1
528,1993-04-29,58.6,141.229524972,142.193566256,143.567266986,1
529,1993-04-30,58.8,141.711541341,142.000763406,143.061161699,1
530,1993-05-03,58.05,139.904010631,141.446454414,142.54300376,1
531,1993-05-04,58.0,139.783553278,140.964445557,142.073054133,1
532,1993-05-05,56.7,136.650444715,139.855814987,141.289793648,1
533,1993-05-06,55.3,133.276408584,138.26519171,140.229378983,1
534,1993-05-07,55.0,132.553384068,136.433560255,139.21716183,1
535,1993-05-10,55.55,133.878917908,135.22854171,138.337498062,1
536,1993-05-11,54.55,131.468829628,133.56559698,137.265021269,1
537,1993-05-12,55.65,134.119898577,133.059487753,136.45765137,1
538,1993-05-13,56.85,137.01192595,133.806591226,136.035891468,1
539,1993-05-14,57.0,137.373500423,134.770614497,135.602087376,1
540,1993-05-17,55.9,134.722466612,134.939324238,135.083932974,1
541,1993-05-18,56.2,135.44552209,135.734662731,134.650129856,1
542,1993-05-19,56.2,135.44552209,135.999787433,134.529637593,1
543,1993-05-20,55.7,134.24046328,135.445494899,134.626043063,1
544,1993-05-21,54.4,131.107425108,134.192279836,134.481447167,1
545,1993-05-24,27.0,95.3380418527,126.315394884,130.627359561,1
546,1993-05-25,27.5,97.1036070497,118.647011876,127.190837303,1
547,1993-05-26,28.0,98.8691448331,111.331736425,123.665761929,1
548,1993-05-27,28.0,98.8691448331,104.257472735,119.851483817,1
549,1993-05-28,28.3,99.9284288509,98.0216734839,116.10697666,1
550,1993-05-31,29.1,102.753305606,99.5047262346,112.910060559,1
551,1993-06-01,28.85,101.870551958,100.458115216,109.552563546,1
552,1993-06-02,29.0,102.400176957,101.164321641,106.248029033,1
553,1993-06-03,29.1,102.753252767,101.941143228,103.099307982,1
554,1993-06-04,28.9,102.047029661,102.36486339,100.193268437,1
555,1993-06-07,28.8,101.693946938,102.152991656,100.828858945,1
556,1993-06-08,28.7,101.340865555,102.047054376,101.252584796,1
557,1993-06-09,28.3,99.9284779115,101.552714567,101.358518104,1
558,1993-06-10,28.25,99.751904291,100.952444871,101.44679405,1
559,1993-06-11,27.75,97.9863953369,100.140318007,101.252590698,1
560,1993-06-14,27.05,95.5146885146,98.9044663217,100.528728989,1
561,1993-06-15,27.35,96.5740419249,97.9511015958,99.9990779858,1
562,1993-06-16,27.25,96.2209672276,97.209599459,99.3811570128,1
563,1993-06-17,27.15,95.8678362779,96.4327858564,98.6926153639,1
564,1993-06-18,27.75,97.9864195918,96.4327907074,98.2865543569,1
565,1993-06-21,27.3,96.3974718117,96.6093473668,97.7569068443,1
566,1993-06-22,27.3,96.3974718117,96.5740333441,97.26256747,1
567,1993-06-23,27.25,96.2208716433,96.5740142273,96.8918068431,1
568,1993-06-24,27.35,96.5740022423,96.7152474202,96.5740166383,1
569,1993-06-25,27.05,95.5146820117,96.2208999041,96.3268453057,1
570,1993-06-28,26.95,95.1615642323,95.9737183882,96.2915328775,1
571,1993-06-29,27.05,95.5147087971,95.7971657853,96.1855995647,1
572,1993-06-30,26.8,94.6319618584,95.4793838284,96.0266990278,1
573,1993-07-01,26.3,92.866413346,94.7378660491,95.7265567346,1
574,1993-07-02,26.2,92.5133352425,94.1375966953,95.1792482997,1
575,1993-07-05,26.0,91.8070884413,93.4667015371,94.7202099627,1
576,1993-07-06,25.3,89.3353661992,92.2308330175,94.0139994014,1
577,1993-07-07,25.15,88.805696813,91.0655800084,93.2724819184,1
578,1993-07-08,25.1,88.6291510877,90.2181275567,92.4779968029,1
579,1993-07-09,24.8,87.5698554739,89.229431603,91.6835141491,1
580,1993-07-12,23.35,82.449821164,87.3579781476,90.4123398423,1
581,1993-07-13,23.0,81.2139807946,85.7337010666,88.9822670421,1
582,1993-07-14,23.2,81.9202175716,84.3566052184,87.7110926134,1
583,1993-07-15,22.8,80.5078311005,82.7323412209,86.4752343888,1
584,1993-07-16,22.0,77.6829723228,80.7549645907,84.9921980969,1
585,1993-07-19,20.85,73.6222503106,78.98945042,83.1737142838,1
586,1993-07-20,20.35,71.8567151259,77.1179972863,81.4258491765,1
587,1993-07-21,20.3,71.6801631768,75.0699864073,79.7132958128,1
588,1993-07-22,20.6,72.7394526282,73.5163107129,78.1243259669,1
589,1993-07-23,21.85,77.1532826137,73.410372771,77.0826686809,1
590,1993-07-26,22.45,79.2719117543,74.5403050598,76.7648777399,1
591,1993-07-27,24.0,84.7450030856,77.1179626517,77.117979969,1
592,1993-07-28,24.65,87.0401520042,80.1899604172,77.6299734123,1
593,1993-07-29,24.5,86.5105126793,82.9441724274,78.2302415701,1
594,1993-07-30,24.6,86.863648592,84.8862456231,79.1483091971,1
595,1993-08-02,24.8,87.5698500551,86.5458332832,80.5430691715,1
596,1993-08-03,24.2,85.4511851028,86.6870696867,81.9025161692,1
597,1993-08-04,24.15,85.2746429544,86.3339678767,83.261964147,1
598,1993-08-05,24.7,87.2166876731,86.4752028755,84.7096876514,1
599,1993-08-06,24.5,86.510494153,86.4045719877,85.6454088054,1
600,1993-08-09,25.3,89.3353213185,86.7576662404,86.6517497618,1
601,1993-08-10,25.45,89.8649904386,87.6404273075,87.1637484971,1
602,1993-08-11,26.5,93.5725503492,89.3000087865,87.8169883316,1
603,1993-08-12,26.7,94.2787423867,90.7124197292,88.5938113023,1
604,1993-08-13,26.85,94.8084003614,92.3720009709,89.3882864793,1
605,1993-08-16,27.3,96.3973891514,93.7844145375,90.2710403889,1
606,1993-08-17,25.4,89.6884200587,93.7491004615,90.6947638845,1
607,1993-08-18,25.45,89.8650165578,93.0075937032,91.1538012448,1
608,1993-08-19,24.9,87.9229436849,91.7364339628,91.224426846,1
609,1993-08-20,24.0,84.7449688854,89.7237476676,91.0478743193,1
610,1993-08-23,23.0,81.2139002669,86.6870498907,90.2357322141,1
611,1993-08-24,24.7,87.2166632773,86.1926985345,89.970899498,1
612,1993-08-25,23.75,83.8621359743,84.9921224178,88.9998580605,1
613,1993-08-26,23.65,83.5089925198,84.1093321847,87.9228830738,1
614,1993-08-27,23.25,82.0966049293,83.5796593935,86.6517035306,1
615,1993-08-30,23.3,82.2731947265,83.7915182854,85.2392840881,1
616,1993-08-31,23.65,83.5090203845,83.0499897069,84.6213441207,1
617,1993-09-01,23.3,82.2731703918,82.7321965903,83.8621595041,1
618,1993-09-02,23.25,82.0966121681,82.44972052,83.2795263524,1
619,1993-09-03,23.7,83.6855920966,82.7675179535,83.1735886735,1
620,1993-09-06,23.6,83.3325225836,82.9793835249,83.3854509052,1
621,1993-09-07,23.55,83.1559409682,82.9087676417,82.9793786743,1
622,1993-09-08,23.4,82.6263207802,82.9793977194,82.8557971549,1
623,1993-09-09,23.35,82.4497483327,83.0500249523,82.7498727361,1
624,1993-09-10,23.15,81.7435662382,82.6616197806,82.714568867,1
625,1993-09-13,22.4,79.0953199228,81.8141792484,82.3967813867,1
626,1993-09-14,22.35,78.9187791687,80.9667468885,81.9377572651,1
627,1993-09-15,22.05,77.859452396,80.0133732117,81.4963854655,1
628,1993-09-16,21.95,77.5063597793,79.024695501,81.0373602266,1
629,1993-09-17,21.95,77.5063597793,78.1772542092,80.4194369949,0
630,1993-09-20,22.9,80.8608350306,78.5303572308,80.1722682396,1
631,1993-09-21,22.4,79.0953195585,78.5656653088,79.7662060986,1
632,1993-09-22,22.6,79.8015616669,78.9540871629,79.4837301873,1
633,1993-09-23,22.75,80.3312046317,79.5190561334,79.2718758172,1
634,1993-09-24,22.05,77.8594937963,79.5896829368,78.883468573,1
635,1993-09-27,22.15,78.2125866007,79.0600332508,78.7951952408,1
636,1993-09-28,22.2,78.3891124087,78.9187918209,78.7422285648,1
637,1993-09-29,22.5,79.4484628738,78.8481720622,78.9011296126,1
638,1993-09-30,22.6,79.8015318428,78.7422375045,79.1306468189,1
639,1993-10-04,22.9,80.8608173765,79.3425022205,79.4660925786,1
640,1993-10-05,22.8,80.507698187,79.8015245377,79.4307788943,1
641,1993-10-06,22.5,79.4483778942,80.0133776348,79.4660847278,1
642,1993-10-07,22.35,78.9186955588,79.9074241718,79.377798117,1
643,1993-10-08,22.3,78.7421544368,79.6955486907,79.2188930976,1
644,1993-10-11,22.3,78.7421544368,79.2718161027,79.3071591616,1
645,1993-10-12,22.2,78.3890746163,78.8480913886,79.3248079632,1
646,1993-10-13,22.05,77.8593996392,78.5302957376,79.2718366862,1
647,1993-10-14,22.0,77.6828145208,78.28311953,79.0952718509,1
648,1993-10-15,22.1,78.0358829128,78.1418652252,78.9187069579,1
649,1993-10-18,21.85,77.1531410053,77.8240625389,78.5479393208,1
650,1993-10-19,21.85,77.1531410053,77.5768758167,78.2124836026,1
651,1993-10-20,21.75,76.8000110789,77.3649981046,77.9476469211,1
652,1993-10-21,21.6,76.2703214025,77.0824994809,77.6828095055,1
653,1993-10-22,21.5,75.9171898144,76.6587608613,77.4003130432,1
654,1993-10-25,20.85,73.6219854147,75.9525297431,76.888296141,1
655,1993-10-26,21.3,75.2109687259,75.5640952873,76.570485552,1
656,1993-10-27,21.35,75.3874888695,75.2815908454,76.323294475,1
657,1993-10-28,22.25,78.5654484628,75.7406162575,76.4115578692,1
658,1993-10-29,21.85,77.1529988304,75.9877780607,76.323269461,1
659,1993-11-01,21.65,76.4468174321,76.5527444641,76.2526371036,1
660,1993-11-02,22.0,77.6826566827,77.0470820555,76.3055886714,1
661,1993-11-03,21.9,77.3295890081,77.4355020832,76.3585464643,1
662,1993-11-04,21.85,77.1530455563,77.1530215019,76.4468188797,1
663,1993-11-05,21.95,77.5061750459,77.223656745,76.6057174028,1
664,1993-11-08,22.3,78.742011007,77.68269546,77.1177199621,1
665,1993-11-09,22.0,77.6826947329,77.68270307,77.3648925628,1
666,1993-11-10,22.75,80.330975479,78.2829803642,77.8592412237,1
667,1993-11-11,23.0,81.2137325686,79.0951177667,78.1240696343,1
668,1993-11-12,23.2,81.919967187,79.9778761949,78.6007664699,1
669,1993-11-15,23.8,84.0385813784,81.0371902692,79.3599428646,1
670,1993-11-16,23.05,81.3902735634,81.7787060353,79.7307045526,1
671,1993-11-17,22.85,80.6840501597,81.8493209714,80.0661506678,1
672,1993-11-18,22.8,80.5075134579,81.7080771493,80.401597458,1
673,1993-11-19,22.65,79.9778545269,81.3196546173,80.6487654061,1
674,1993-11-22,22.65,79.9778545269,80.507509247,80.7723497581,1
675,1993-11-23,22.25,78.5654456159,79.9425436575,80.8606248464,1
676,1993-11-24,21.95,77.5061477127,79.3069631681,80.5781420697,1
677,1993-11-25,22.15,78.2123837307,78.8479372226,80.2780071859,1
678,1993-11-26,22.05,77.8592548181,78.4242172809,79.8719359491,1
679,1993-11-29,22.0,77.6826700282,77.9651803811,79.236344814,1
680,1993-11-30,22.2,78.3888831814,77.9298678942,78.9362057758,1
681,1993-12-01,22.0,77.6826777328,77.9651738983,78.6360685332,1
682,1993-12-02,21.9,77.3296099625,77.7886191446,78.3182781836,1
683,1993-12-03,21.8,76.9765229635,77.6120727737,78.0181450273,1
684,1993-12-06,21.85,77.1531071071,77.5061601895,77.7356702853,1
685,1993-12-07,21.7,76.6234510268,77.1530737586,77.5414708264,1
686,1993-12-08,21.7,76.6234510268,76.9412284174,77.4532011578,1
687,1993-12-09,21.65,76.4469105957,76.764688544,77.2766538443,1
688,1993-12-10,22.4,79.0951844725,77.1884208458,77.4002468097,1
689,1993-12-13,21.8,76.9765408613,77.1531075966,77.3296338931,1
690,1993-12-14,21.75,76.7999566765,77.1884087266,77.1707412426,1
691,1993-12-15,22.65,79.9778620838,77.859290938,77.4002596777,1
692,1993-12-16,22.6,79.8012709644,78.5301630117,77.6474257778,1
693,1993-12-17,22.45,79.271629929,78.565452103,77.8769364744,1
694,1993-12-20,21.95,77.5060921872,78.6713623682,77.9122349824,1
695,1993-12-21,22.35,78.9184857051,79.0950681739,78.1417384502,1
696,1993-12-22,22.0,77.682622219,78.6360202009,78.2476555694,1
697,1993-12-23,21.95,77.5060496187,78.1769759318,78.3535694717,1
698,1993-12-24,22.25,78.5653247988,78.0357149057,78.3005835044,1
699,1993-12-27,22.0,77.6825648094,78.0710094302,78.3711858992,1
700,1993-12-28,21.9,77.3294975523,77.7532117996,78.4241399868,1
701,1993-12-29,21.85,77.1529543094,77.6472782177,78.1416492093,1
702,1993-12-30,22.25,78.5653934439,77.8591469828,78.0180614573,1
703,1993-12-31,22.35,78.9184663221,77.9297752874,77.9827450966,1
704,1994-01-03,21.9,77.3295219211,77.8591667098,77.96508807,1
