,date,close_adjust_back,middle,upper,lower
415,1992-11-18,78.2763054654,95.1692706036,113.894237873,76.444303334
416,1992-11-19,77.7840257803,93.996891662,113.206890174,74.7868931501
417,1992-11-20,76.799435582,92.8055772192,112.133449521,73.4777049174
418,1992-11-23,74.0917946811,91.5022351093,111.00502393,71.9994462888
419,1992-11-24,75.8148734582,90.3061907883,109.900930073,70.7114515034
420,1992-11-25,78.768696743,89.1937745774,108.20999015,70.177559005
421,1992-11-26,85.4148055307,88.3890467307,106.467104538,70.3109889234
422,1992-11-27,85.5378882655,87.7389546323,105.004446929,70.473462336
423,1992-11-30,94.2762678549,87.3823517136,103.870016321,70.8946871064
424,1992-12-01,96.4916658732,87.3665775566,103.822988236,70.9101668768
425,1992-12-02,95.0147644354,87.443900478,104.046395245,70.8414057112
426,1992-12-03,92.3071286933,87.4155066557,103.972732592,70.8582807197
427,1992-12-04,95.999413841,87.3508226248,103.773810492,70.9278347579
428,1992-12-07,101.660883273,87.4107930073,104.01295682,70.8086291949
429,1992-12-08,101.907004271,87.6806223634,105.014354667,70.3468900603
430,1992-12-09,97.9686042772,87.8526219845,105.54699346,70.1582505088
431,1992-12-10,95.8762887956,87.9346808369,105.773755688,70.0956059854
432,1992-12-11,99.1993609653,88.1571718039,106.417754686,69.8965889215
433,1992-12-14,99.6916873938,88.3938630044,107.098701935,69.6890240741
434,1992-12-15,98.7070325974,88.6147728581,107.682314888,69.5472308286
435,1992-12-16,100.430062558,88.8798624891,108.371595259,69.3881297191
436,1992-12-17,99.9377543917,89.2206894459,109.20568908,69.2356898115
437,1992-12-18,101.906927904,89.6893252347,110.22313798,69.1555124895
438,1992-12-21,102.645345504,90.3551972474,111.352484662,69.3579098326
439,1992-12-22,102.153058427,91.2861559652,112.216970603,70.3553413271
440,1992-12-23,101.291499532,92.3622808518,112.339220146,72.3853415575
441,1992-12-24,102.768430887,93.3232204359,112.695330165,73.9511107068
442,1992-12-25,103.014561279,94.3030930325,112.898110535,75.7080755298
443,1992-12-28,103.752969654,95.3050536815,112.904455133,77.7056522304
444,1992-12-29,107.322175563,96.5216072812,112.456706375,80.5865081876
445,1992-12-30,110.02980673,97.8423000029,111.941320638,83.7432793683
446,1992-12-31,109.537533375,99.0793653265,111.353136528,86.805594125
447,1993-01-04,108.453002257,100.059661954,111.183806658,88.9355172507
448,1993-01-05,108.693984828,100.977039362,110.761491859,91.1925868639
449,1993-01-06,109.657991779,101.649446785,111.202974647,92.095918923
450,1993-01-07,110.863023451,102.235821954,111.965186178,92.5064577308
451,1993-01-08,111.465563984,102.821471922,112.798620395,92.8443234495
452,1993-01-11,114.96012088,103.61614946,113.766352439,93.4659464811
453,1993-01-12,112.068069119,104.318589591,114.449486758,94.187692424
454,1993-01-13,113.273137066,104.819061213,115.344487598,94.2936348289
455,1993-01-14,112.791159868,105.23906258,116.178495497,94.2996296623
456,1993-01-15,113.755185911,105.794563933,116.846401243,94.742726623
457,1993-01-18,117.129278481,106.543515595,117.611973511,95.4750576779
458,1993-01-19,117.852317517,107.267149645,118.778296161,95.7560031301
459,1993-01-20,117.852317517,107.970270165,119.785755035,96.1547852957
460,1993-01-21,117.852317517,108.706528327,120.538349884,96.87470677
461,1993-01-22,117.852317517,109.412807766,121.177770498,97.6478450335
462,1993-01-27,117.852317517,110.090685189,121.713045989,98.4683243885
463,1993-01-28,117.852317517,110.73385051,122.170422214,99.2972788056
464,1993-01-29,117.852317517,111.342303557,122.560978321,100.123628792
465,1993-02-01,127.2516291,112.19761436,124.007254856,100.387973864
466,1993-02-02,129.661647704,113.290186894,126.172999193,100.407374596
467,1993-02-03,126.528503649,114.273886827,127.582993311,100.964780343
468,1993-02-04,127.251487519,115.184513465,128.505414683,101.863612246
469,1993-02-05,127.251487519,116.097769989,129.343740681,102.851799297
470,1993-02-08,130.143532076,117.010393094,130.686335162,103.334451026
471,1993-02-09,129.902506254,117.810821395,132.042140515,103.579502275
472,1993-02-10,131.107481902,118.633991284,133.418701398,103.84928117
473,1993-02-11,131.348457454,119.492956911,134.545552029,104.440361793
474,1993-02-12,127.974378279,120.23914524,135.002042628,105.476247852
475,1993-02-15,133.758564228,121.121287868,135.895106604,106.347469132
476,1993-02-16,134.722562201,122.079130183,137.149946385,107.008313981
477,1993-02-17,135.92765552,122.999895991,138.216067404,107.783724579
478,1993-02-18,137.373653919,123.865044799,139.522075226,108.208014372
479,1993-02-19,141.711776536,124.912492586,141.186375418,108.638609755
480,1993-02-22,146.170454161,126.159235056,143.57358634,108.744883773
481,1993-02-23,144.362910325,127.388982278,145.45073764,109.327226917
482,1993-02-24,138.458178567,128.428702352,146.22039865,110.637006054
483,1993-02-25,142.675753144,129.400444758,147.119852867,111.681036649
484,1993-02-26,141.952672427,130.338195857,148.122270324,112.554121391
485,1993-03-01,146.290746097,131.413442624,149.46592686,113.360958388
486,1993-03-02,143.639665196,132.436161901,150.333225905,114.539097896
487,1993-03-03,139.301603667,133.318296169,150.496247318,116.140345021
488,1993-03-04,140.265570765,134.158715603,150.321564949,117.995866257
489,1993-03-05,134.963391924,134.889444635,149.66663057,120.1122587
490,1993-03-08,138.57852134,135.651073353,148.746757245,122.555389461
491,1993-03-09,137.97598193,136.167057794,148.520531539,123.813584049
492,1993-03-10,141.109002551,136.556358612,148.719814099,124.392903126
493,1993-03-11,141.350016728,137.078524439,148.861923002,125.295125875
494,1993-03-12,142.193593627,137.668669989,148.789025189,126.548314788
495,1993-03-15,139.060499985,138.135222061,148.424223549,127.846220573
496,1993-03-16,140.024467371,138.522982603,148.273384471,128.772580735
497,1993-03-17,138.578434697,138.865941598,147.997905801,129.733977396
498,1993-03-18,139.060410493,139.154829448,147.746137394,130.563521502
499,1993-03-19,139.542393875,139.457621574,147.437569026,131.477674122
500,1993-03-22,136.891367477,139.82375633,146.40040596,133.2471067
501,1993-03-23,135.927378467,139.976693329,145.974522955,133.978863703
502,1993-03-24,133.276250877,139.93805994,146.076137522,133.799982357
503,1993-03-25,137.493911112,139.965857495,146.018440617,133.913274372
504,1993-03-26,137.614355779,140.030732068,145.966950885,134.09451325
505,1993-03-29,137.13229269,139.907125123,145.955760823,133.858489422
506,1993-03-30,137.252831976,139.578043915,145.294642038,133.861445792
507,1993-03-31,138.337403854,139.310760679,144.605996305,134.015525053
508,1993-04-01,138.337403854,139.233504597,144.526953559,133.940055635
509,1993-04-02,138.337403854,139.129986406,144.365995253,133.893977559
510,1993-04-05,137.493822365,138.953857419,144.044737175,133.862977663
511,1993-04-06,137.734849036,138.627874292,142.876419303,134.37932928
512,1993-04-07,139.180927216,138.399222674,141.89143556,134.907009787
513,1993-04-08,140.867939235,138.382220784,141.827607336,134.936834231
514,1993-04-09,140.385889146,138.413111891,141.926005096,134.900218686
515,1993-04-12,145.929025979,138.702004787,142.891967325,134.51204225
516,1993-04-13,147.013570501,139.04805852,144.27697794,133.8191391
517,1993-04-14,146.652064131,139.372484525,145.376198767,133.368770282
518,1993-04-15,146.290566793,139.611943122,146.18666148,133.037224764
519,1993-04-16,146.77259421,139.805054696,146.887143935,132.722965457
520,1993-04-19,145.085590012,139.948728441,147.356147552,132.54130933
521,1993-04-20,144.483049557,140.144928755,147.757281455,132.532576054
522,1993-04-21,144.483049557,140.308688136,148.091539136,132.525837136
523,1993-04-22,143.88055524,140.506436208,148.417563191,132.595309225
524,1993-04-23,142.67555559,140.659384439,148.585348561,132.733420317
525,1993-04-26,142.67555559,140.770621189,148.693789868,132.847452511
526,1993-04-27,142.193597563,140.954469296,148.802199381,133.106739211
527,1993-04-28,142.193597563,141.178483707,148.786738337,133.570229078
528,1993-04-29,141.229524972,141.462750139,148.511861556,134.413638722
529,1993-04-30,141.711541341,141.680583449,148.341990634,135.019176264
530,1993-05-03,139.904010631,141.765557294,148.300455692,135.230658895
531,1993-05-04,139.783553278,141.86752885,148.175244426,135.559813275
532,1993-05-05,136.650444715,141.898431972,148.111896712,135.684967233
533,1993-05-06,133.276408584,141.682149539,148.780458606,134.583840472
534,1993-05-07,132.553384068,141.442693215,149.385801283,133.499585147
535,1993-05-10,133.878917908,141.291296839,149.606056841,132.976536837
536,1993-05-11,131.468829628,141.061111273,150.082194215,132.040028331
537,1993-05-12,134.119898577,140.903535774,150.321163457,131.485908092
538,1993-05-13,137.01192595,140.820112641,150.359579813,131.280645468
539,1993-05-14,137.373500423,140.707339888,150.333142741,131.081537034
540,1993-05-17,134.722466612,140.52041419,150.339532113,130.701296267
541,1993-05-18,135.44552209,140.148100639,150.075668978,130.220532299
542,1993-05-19,135.44552209,139.703175684,149.430559101,129.975792266
543,1993-05-20,134.24046328,139.242800449,148.732153709,129.753447188
544,1993-05-21,131.107425108,138.694366435,148.156752272,129.231980598
545,1993-05-24,95.3380418527,136.791024981,155.289396919,118.292653042
546,1993-05-25,97.1036070497,134.88617465,158.939136686,110.833212614
547,1993-05-26,98.8691448331,133.14084765,160.63610003,105.64559527
548,1993-05-27,98.8691448331,131.380610321,161.630552058,101.130668585
549,1993-05-28,99.9284288509,129.659676745,161.900789327,97.4185641631
550,1993-05-31,102.753305606,128.089426938,161.627842476,94.5510113996
551,1993-06-01,101.870551958,126.559740371,161.051748492,92.0677322503
552,1993-06-02,102.400176957,125.004828893,160.151009487,89.8586482985
553,1993-06-03,102.753252767,123.491090135,158.982059878,88.0001203919
554,1993-06-04,102.047029661,121.978502261,157.619425396,86.337579127
555,1993-06-07,101.693946938,120.450896965,156.020969805,84.8808241247
556,1993-06-08,101.340865555,118.948333817,154.300995315,83.5956723182
557,1993-06-09,99.9284779115,117.434380542,152.459427739,82.4093333456
558,1993-06-10,99.751904291,115.965984281,150.657116993,81.2748515678
559,1993-06-11,97.9863953369,114.656963632,149.331744733,79.9821825313
560,1993-06-14,95.5146885146,113.275835727,147.92570214,78.6259693145
561,1993-06-15,96.5740419249,111.792852997,145.942577201,77.6431287929
562,1993-06-16,96.2209672276,110.422543204,144.090043535,76.7550428736
563,1993-06-17,95.8678362779,108.971609389,141.767741863,76.1754769146
564,1993-06-18,97.9864195918,107.462831769,138.565905086,76.3597584535
565,1993-06-21,96.3974718117,105.919130338,134.711672865,77.1265878114
566,1993-06-22,96.3974718117,104.39587042,130.702683466,78.0890573747
567,1993-06-23,96.2208716433,102.914212098,126.270624912,79.5577992842
568,1993-06-24,96.5740022423,101.421632648,120.818104349,82.0251609482
569,1993-06-25,95.5146820117,99.9287664247,113.888836689,85.9686961601
570,1993-06-28,95.1615642323,98.4979457426,103.654648986,93.3412424989
571,1993-06-29,95.5147087971,98.4345725451,103.7048201,93.1643249902
572,1993-06-30,94.6319618584,98.3915694913,103.756355341,93.0267836413
573,1993-07-01,92.866413346,98.1697491618,103.877843143,92.4616551802
574,1993-07-02,92.5133352425,97.9003965549,104.173480224,91.6273128861
575,1993-07-05,91.8070884413,97.6491514844,104.180714865,91.1175881035
576,1993-07-06,89.3353661992,97.1964545649,104.114057571,90.2788515591
577,1993-07-07,88.805696813,96.6781157185,103.999840003,89.3563914336
578,1993-07-08,88.6291510877,96.1575148259,103.808604849,88.5064248025
579,1993-07-09,87.5698554739,95.5893824249,103.430743044,87.7480218057
580,1993-07-12,82.449821164,94.8741229408,103.54667084,86.2015750411
581,1993-07-13,81.2139807946,94.0977493814,103.765603189,84.4298955737
582,1993-07-14,81.9202175716,93.3462744048,103.668281884,83.0242669261
583,1993-07-15,80.5078311005,92.6015899572,103.596285132,81.6068947825
584,1993-07-16,77.6829723228,91.8003181603,103.698061494,79.9025748263
585,1993-07-19,73.6222503106,90.8903975384,104.221301862,77.5594932144
586,1993-07-20,71.8567151259,89.9306787346,105.1428413,74.718516169
587,1993-07-21,71.6801631768,88.982275821,105.616970618,72.3475810237
588,1993-07-22,72.7394526282,88.0519787893,105.691356877,70.4126007021
589,1993-07-23,77.1532826137,87.295972444,105.265600934,69.3263439542
590,1993-07-26,79.2719117543,86.5829741422,104.384626388,68.7813218967
591,1993-07-27,84.7450030856,86.019364351,103.317375069,68.7213536332
592,1993-07-28,87.0401520042,85.6775753419,102.486137861,68.869012823
593,1993-07-29,86.5105126793,85.2814651169,101.526614842,69.0363153923
594,1993-07-30,86.863648592,84.9238343976,100.548525954,69.2991428415
595,1993-08-02,87.5698500551,84.6273178944,99.6697897506,69.5848460381
596,1993-08-03,85.4511851028,84.2923210666,98.7745361857,69.8101059476
597,1993-08-04,85.2746429544,83.9052628463,97.6731430546,70.1373826379
598,1993-08-05,87.2166876731,83.5861076703,96.6463798138,70.5258355268
599,1993-08-06,86.510494153,83.325804818,95.8357737254,70.8158359105
600,1993-08-09,89.3353213185,83.2058370329,95.4461125043,70.9655615615
601,1993-08-10,89.8649904386,83.1017156032,95.0403923021,71.1630389043
602,1993-08-11,93.5725503492,83.1696177501,95.2939178885,71.0453176118
603,1993-08-12,94.2787423867,83.3620116088,96.0097080571,70.7143151606
604,1993-08-13,94.8084003614,83.6087289924,96.9077832094,70.3096747755
605,1993-08-16,96.3973891514,83.9324051001,98.0469439071,69.8178662932
606,1993-08-17,89.6884200587,84.3375680194,99.0093937305,69.6657423082
607,1993-08-18,89.8650165578,84.6793541149,99.4960069656,69.8627012641
608,1993-08-19,87.9229436849,84.9373900583,99.7835331676,70.091246949
609,1993-08-20,84.7449688854,85.1116743084,99.870623982,70.3527246347
610,1993-08-23,81.2139002669,85.242952201,99.82368573,70.6622186719
611,1993-08-24,87.2166632773,85.6232145353,99.5662552516,71.6801738191
612,1993-08-25,83.8621359743,86.1506026059,98.8032166154,73.4979885964
613,1993-08-26,83.5089925198,86.6214019933,97.8154362035,75.4273677831
614,1993-08-27,82.0966049293,87.0333526624,96.664238461,77.4024668639
615,1993-08-30,82.2731947265,87.2755421371,96.0261965081,78.5248877661
616,1993-08-31,83.5090203845,87.4701966841,95.6310400287,79.3093533396
617,1993-09-01,82.2731703918,87.4815101104,95.6158703709,79.3471498499
618,1993-09-02,82.0966121681,87.2891104684,95.6764423299,78.9017786069
619,1993-09-03,83.6855920966,87.1736692411,95.7170789932,78.630259489
620,1993-09-06,83.3325225836,87.0423836665,95.6947757486,78.3899915843
621,1993-09-07,83.1559409682,86.8545100171,95.6175196437,78.0915003906
622,1993-09-08,82.6263207802,86.7277534865,95.6339674561,77.8215395169
623,1993-09-09,82.4497483327,86.6258941503,95.6581294191,77.5936588815
624,1993-09-10,81.7435662382,86.4402878378,95.6586798874,77.2218957883
625,1993-09-13,79.0953199228,86.1799871958,95.7583963122,76.6015780794
626,1993-09-14,78.9187791687,85.8155667579,95.757668908,75.8734646078
627,1993-09-15,77.859452396,85.362869246,95.5401364542,75.1856020377
628,1993-09-16,77.5063597793,84.8218974026,95.0433566766,74.6004381286
629,1993-09-17,77.5063597793,84.2062310984,94.0838761836,74.3285860133
630,1993-09-20,80.8608350306,83.608672112,92.6313087611,74.5860354629
631,1993-09-21,79.0953195585,82.9816871889,90.4778784828,75.485495895
632,1993-09-22,79.8015616669,82.4271348824,88.476559793,76.3777099717
633,1993-09-23,80.3312046317,82.0446053896,87.1698946009,76.9193161782
634,1993-09-24,77.8594937963,81.6235972962,86.2973791678,76.9498154246
635,1993-09-27,78.2125866007,81.345189976,85.9171714363,76.7732085157
636,1993-09-28,78.3891124087,81.195801526,85.9170261451,76.474576907
637,1993-09-29,79.4484628738,80.9966179951,85.5495808938,76.4436550963
638,1993-09-30,79.8015318428,80.8110156148,85.0831720907,76.5388591389
639,1993-10-04,80.8608173765,80.7001087815,84.8150088237,76.5852087394
640,1993-10-05,80.507698187,80.6322065402,84.668355233,76.5960578474
641,1993-10-06,79.4483778942,80.5326136851,84.5278985915,76.5373287788
642,1993-10-07,78.9186955588,80.3560627329,84.1621325231,76.5499929428
643,1993-10-08,78.7421544368,80.1998830601,83.87924422,76.5205219002
644,1993-10-11,78.7421544368,80.0731289435,83.6817513116,76.4645065755
645,1993-10-12,78.3890746163,79.8943150739,83.3618452116,76.4267849363
646,1993-10-13,77.8593996392,79.6770198844,82.8519304864,76.5021092825
647,1993-10-14,77.6828145208,79.4619880495,82.369614301,76.554361798
648,1993-10-15,78.0358829128,79.2831692576,81.909362624,76.6569758912
649,1993-10-18,77.1531410053,79.0771901006,81.4179609438,76.7364192574
650,1993-10-19,77.1531410053,78.8893178538,81.0586996786,76.7199360289
651,1993-10-20,76.8000110789,78.771611406,81.0637226361,76.4795001759
652,1993-10-21,76.2703214025,78.6788015776,81.1356197024,76.2219834527
653,1993-10-22,75.9171898144,78.5814642929,81.266283653,75.8966449327
654,1993-10-25,73.6219854147,78.4388556799,81.6294640221,75.2482473377
655,1993-10-26,75.2109687259,78.3053017366,81.8660314143,74.7445720589
656,1993-10-27,75.3874888695,78.1423216927,81.8801066992,74.4045366861
657,1993-10-28,78.5654484628,78.0472470474,81.7158965272,74.3785975677
658,1993-10-29,77.1529988304,77.9702775406,81.5743536869,74.3662013943
659,1993-11-01,76.4468174321,77.8072971237,81.3160095115,74.2985847359
660,1993-11-02,77.6826566827,77.7937052875,81.3081032552,74.2793073197
661,1993-11-03,77.3295890081,77.7733247249,81.2823394066,74.2643100431
662,1993-11-04,77.1530455563,77.7416280835,81.2490255467,74.2342306204
663,1993-11-05,77.5061750459,77.6601342574,81.1003731225,74.2198953923
