,date,close,close_adjust_back,DIF,DEA,trade,signal
369,1992-09-11,43.3,107.061802335,-1.32477324034,-1.86478311122,1,
370,1992-09-14,42.2,104.342004308,-1.01794423821,-1.69541533662,1,
371,1992-09-15,42.15,104.218359033,-0.775814081984,-1.51149508569,1,
372,1992-09-16,42.75,105.701907374,-0.458924045419,-1.30098087764,1,
373,1992-09-17,43.3,107.061762412,-0.0969400074954,-1.06017270361,1,
374,1992-09-18,42.6,105.331001961,0.0497040888766,-0.838197345112,1,
375,1992-09-21,42.8,105.825531015,0.203479369972,-0.629862002095,1,
376,1992-09-22,42.55,105.207404089,0.272330455086,-0.449423510659,1,
377,1992-09-23,43.05,106.443696294,0.421791732404,-0.275180462047,1,
378,1992-09-24,45.3,112.006976081,0.977878679309,-0.0245686337756,1,
379,1992-09-25,45.3,112.006976081,1.40241541914,0.260828176808,1,
380,1992-09-28,44.95,111.141610184,1.65001569452,0.538665680349,1,
381,1992-09-29,45.0,111.265199654,1.8350599057,0.797944525419,1,
382,1992-09-30,44.6,110.276163295,1.88022771304,1.01440116294,1,
383,1992-10-05,44.3,109.045371036,1.79600564162,1.17072205868,1,
384,1992-10-06,43.85,107.937688157,1.62119022048,1.26081569104,1,
385,1992-10-07,44.2,108.799246784,1.53447979272,1.31554851138,1,
386,1992-10-08,44.05,108.42998214,1.41960031459,1.33635887202,1,
387,1992-10-09,44.55,109.660770868,1.41159982063,1.35140706174,1,
388,1992-10-12,44.8,110.276187114,1.43833805359,1.36879326011,1,
389,1992-10-13,44.3,109.045394589,1.34471261531,1.36397713115,1,0.0
390,1992-10-14,43.65,107.445371515,1.12839782306,1.31686126953,1,
391,1992-10-15,44.35,109.168472938,1.08351657144,1.27019232992,1,
392,1992-10-16,43.9,108.060740443,0.947639305524,1.20568172504,1,
393,1992-10-19,42.8,105.353062469,0.614386346544,1.08742264934,1,
394,1992-10-20,43.0,105.84537733,0.385562149963,0.947050549463,1,
395,1992-10-21,42.15,103.753131757,0.0349872818071,0.764637895932,1,
396,1992-10-22,41.6,102.39925714,-0.348079747043,0.542094367337,1,
397,1992-10-23,40.8,100.430017026,-0.801327146301,0.273410064609,1,
398,1992-10-26,38.5,94.7684756765,-1.59893650244,-0.101059248801,1,
399,1992-10-27,37.8,93.0453952517,-2.34307632815,-0.54946266467,1,
400,1992-10-28,38.55,94.8915089389,-2.75212180825,-0.989994493385,1,
401,1992-10-29,39.6,97.4760689679,-2.83506009595,-1.3590076139,1,
402,1992-10-30,39.95,98.3375624654,-2.79900873071,-1.64700783726,1,
403,1992-11-02,38.0,93.5376077039,-3.12176819784,-1.94195990938,1,
404,1992-11-03,38.8,95.5068549589,-3.18197576914,-2.18996308133,1,
405,1992-11-04,38.2,94.0299369538,-3.31070193203,-2.41411085147,1,
406,1992-11-05,37.9,93.2915198589,-3.43273203381,-2.61783508794,1,
407,1992-11-06,38.0,93.5377161798,-3.46958061748,-2.78818419384,1,
408,1992-11-09,37.8,93.0454271796,-3.49818212758,-2.93018378059,1,
409,1992-11-10,37.6,92.5531238244,-3.51999745725,-3.04814651592,1,
410,1992-11-11,37.0,91.0762536275,-3.61478831577,-3.16147487589,1,
411,1992-11-12,35.75,87.999333475,-3.89331280894,-3.3078424625,1,
412,1992-11-13,34.1,83.9378122378,-4.39115776344,-3.52450552269,1,
413,1992-11-16,30.8,75.8148143963,-5.3791539771,-3.89543521357,1,
414,1992-11-17,29.9,73.5994297048,-6.26865002898,-4.37007817665,1,
415,1992-11-18,31.8,78.2763054654,-6.52102693169,-4.80026792766,1,
416,1992-11-19,31.6,77.7840257803,-6.68371460036,-5.1769572622,1,
417,1992-11-20,31.2,76.799435582,-6.81355156912,-5.50427612359,1,
418,1992-11-23,30.1,74.0917946811,-7.05362252456,-5.81414540378,1,
419,1992-11-24,30.8,75.8148734582,-7.02387556412,-6.05609143585,1,
420,1992-11-25,32.0,78.768696743,-6.68489274831,-6.18185169834,1,
421,1992-11-26,34.7,85.4148055307,-5.81295288678,-6.10807193603,1,1.0
422,1992-11-27,34.75,85.5378882655,-5.05374607754,-5.89720676433,1,
423,1992-11-30,38.3,94.2762678549,-3.70425466628,-5.45861634472,1,
424,1992-12-01,39.2,96.4916658732,-2.42802018971,-4.85249711372,1,
425,1992-12-02,38.6,95.0147644354,-1.51826713685,-4.18565111834,1,
426,1992-12-03,37.5,92.3071286933,-1.0041891958,-3.54935873384,1,
427,1992-12-04,39.0,95.999413841,-0.295436561313,-2.89857429933,1,
428,1992-12-07,41.3,101.660883273,0.714847953851,-2.1758898487,1,
429,1992-12-08,41.4,101.907004271,1.51786857439,-1.43713816408,1,
430,1992-12-09,39.8,97.9686042772,1.81554377814,-0.786601775634,1,
431,1992-12-10,38.95,95.8762887956,1.86116677654,-0.257048065199,1,
432,1992-12-11,40.3,99.1993609653,2.14078979136,0.222519506112,1,
433,1992-12-14,40.5,99.6916873938,2.37474509024,0.652964622938,1,
434,1992-12-15,40.1,98.7070325974,2.45243281826,1.012858262,1,
435,1992-12-16,40.8,100.430062558,2.62280100298,1.3348468102,1,
436,1992-12-17,40.6,99.9377543917,2.68711843353,1.60530113486,1,
437,1992-12-18,41.4,101.906927904,2.86397221705,1.8570353513,1,
438,1992-12-21,41.7,102.645345504,3.0288001213,2.0913883053,1,
439,1992-12-22,41.5,102.153058427,3.08415178803,2.28994100185,1,
440,1992-12-23,41.15,101.291499532,3.02364310469,2.43668142242,1,
441,1992-12-24,41.75,102.768430887,3.05959643117,2.56126442417,1,
442,1992-12-25,41.85,103.014561279,3.07253212926,2.66351796519,1,
443,1992-12-28,42.15,103.752969654,3.10655669612,2.75212571137,1,
444,1992-12-29,43.6,107.322175563,3.38253474328,2.87820751775,1,
445,1992-12-30,44.7,110.02980673,3.77620282499,3.0578065792,1,
446,1992-12-31,44.5,109.537533375,4.00232891395,3.24671104615,1,
447,1993-01-04,45.0,108.453002257,4.04736733988,3.4068423049,1,
448,1993-01-05,45.1,108.693984828,4.05575369248,3.53662458241,1,
449,1993-01-06,45.5,109.657991779,4.09300562078,3.64790079009,1,
450,1993-01-07,46.0,110.863023451,4.17167554843,3.75265574176,1,
451,1993-01-08,46.25,111.465563984,4.23383698097,3.8488919896,1,
452,1993-01-11,47.7,114.96012088,4.51305817506,3.98172522669,1,
453,1993-01-12,46.5,112.068069119,4.44968537268,4.07531725589,1,
454,1993-01-13,47.0,113.273137066,4.44545642789,4.14934509029,1,
455,1993-01-14,46.8,112.791159868,4.35303435644,4.19008294352,1,
456,1993-01-15,47.2,113.755185911,4.3079190349,4.21365016179,1,
457,1993-01-18,48.6,117.129278481,4.4926375602,4.26944764148,1,
458,1993-01-19,48.9,117.852317517,4.64384023035,4.34432615925,1,
459,1993-01-20,48.9,117.852317517,4.70938260463,4.41733744833,0,
460,1993-01-21,48.9,117.852317517,4.70706528984,4.47528301663,0,
461,1993-01-22,48.9,117.852317517,4.65160796013,4.51054800533,0,
462,1993-01-27,48.9,117.852317517,4.55514870797,4.51946814586,0,
463,1993-01-28,48.9,117.852317517,4.42766469322,4.50110745533,0,0.0
464,1993-01-29,48.9,117.852317517,4.27732633758,4.45635123178,0,
465,1993-02-01,52.8,127.2516291,4.86059805037,4.5372005955,1,1.0
466,1993-02-02,53.8,129.661647704,5.45443807804,4.72064809201,1,
467,1993-02-03,52.5,126.528503649,5.60760110299,4.8980386942,1,
468,1993-02-04,52.8,127.251487519,5.72137026482,5.06270500833,1,
469,1993-02-05,52.8,127.251487519,5.74530484729,5.19922497612,1,
470,1993-02-08,54.0,130.143532076,5.92928786261,5.34523755342,1,
471,1993-02-09,53.9,129.902506254,5.98663673659,5.47351739005,1,
472,1993-02-10,54.4,131.107481902,6.0594678236,5.59070747676,1,
473,1993-02-11,54.5,131.348457454,6.06669857312,5.68590569603,1,
474,1993-02-12,53.1,127.974378279,5.73407021108,5.69553859904,1,
475,1993-02-15,55.5,133.758564228,5.86953495803,5.73033787084,1,
476,1993-02-16,55.9,134.722562201,5.98567914266,5.78140612521,1,
477,1993-02-17,56.4,135.92765552,6.10459523136,5.84604394644,1,
478,1993-02-18,57.0,137.373653919,6.24354536996,5.92554423114,1,
479,1993-02-19,58.8,141.711776536,6.62731898795,6.0658991825,1,
480,1993-02-22,60.65,146.170454161,7.20814930847,6.2943492077,1,
481,1993-02-23,59.9,144.362910325,7.43688011614,6.52285538939,1,
482,1993-02-24,57.45,138.458178567,7.0603016615,6.63034464381,1,
483,1993-02-25,59.2,142.675753144,7.02124697914,6.70852511087,1,
484,1993-02-26,58.9,141.952672427,6.85295271806,6.73741063231,1,
485,1993-03-01,60.7,146.290746097,6.98905907154,6.78774032016,1,
486,1993-03-02,59.6,143.639665196,6.80456546955,6.79110535003,1,
487,1993-03-03,57.8,139.301603667,6.23641810423,6.68016790087,1,0.0
488,1993-03-04,58.2,140.265570765,5.79711577046,6.50355747479,1,
489,1993-03-05,56.0,134.963391924,4.96390319952,6.19562661974,1,
490,1993-03-08,57.5,138.57852134,4.54291902243,5.86508510028,1,
491,1993-03-09,57.25,137.97598193,4.11325113556,5.51471830733,1,
492,1993-03-10,58.55,141.109002551,3.97966966541,5.20770857895,1,
493,1993-03-11,58.65,141.350016728,3.84888565966,4.93594399509,1,
494,1993-03-12,59.0,142.193593627,3.76985149721,4.70272549551,1,
495,1993-03-15,57.7,139.060499985,3.41503547829,4.44518749207,1,
496,1993-03-16,58.1,140.024467371,3.17502561985,4.19115511763,1,
497,1993-03-17,57.5,138.578434697,2.83544804596,3.92001370329,1,
498,1993-03-18,57.7,139.060410493,2.5755326536,3.65111749335,1,
499,1993-03-19,57.9,139.542393875,2.38099325531,3.39709264575,1,
500,1993-03-22,56.8,136.891367477,1.98996463219,3.11566704303,1,
501,1993-03-23,56.4,135.927378467,1.58402610751,2.80933885593,1,
502,1993-03-24,55.3,133.276250877,1.03644556271,2.45476019729,1,
503,1993-03-25,57.05,137.493911112,0.932069649653,2.15022208776,1,
504,1993-03-26,57.1,137.614355779,0.849279894558,1.89003364912,1,
505,1993-03-29,56.9,137.13229269,0.73628254783,1.65928342886,1,
506,1993-03-30,56.95,137.252831976,0.648976848247,1.45722211274,1,
507,1993-03-31,57.4,138.337403854,0.659697753697,1.29771724093,1,
508,1993-04-01,57.4,138.337403854,0.660579400376,1.17028967282,1,
509,1993-04-02,57.4,138.337403854,0.653742178823,1.06698017402,1,
510,1993-04-05,57.05,137.493822365,0.57364107818,0.968312354852,1,
511,1993-04-06,57.15,137.734849036,0.523573784126,0.879364640707,1,
512,1993-04-07,57.75,139.180927216,0.593737282815,0.822239169129,1,
513,1993-04-08,58.45,140.867939235,0.776518905418,0.813095116387,1,
514,1993-04-09,58.25,140.385889146,0.872420524019,0.824960197913,1,1.0
515,1993-04-12,60.55,145.929025979,1.37980255918,0.935928670166,1,
516,1993-04-13,61.0,147.013570501,1.84811622306,1.11836618075,1,
517,1993-04-14,60.85,146.652064131,2.16512936927,1.32771881845,1,
518,1993-04-15,60.7,146.290566793,2.35999025891,1.53417310654,1,
519,1993-04-16,60.9,146.77259421,2.52421690082,1.7321818654,1,
520,1993-04-19,60.2,145.085590012,2.48954265973,1.88365402426,1,
521,1993-04-20,59.95,144.483049557,2.38593946975,1.98411111336,1,
522,1993-04-21,59.95,144.483049557,2.27757868591,2.04280462787,1,
523,1993-04-22,59.7,143.88055524,2.11866309855,2.05797632201,1,
524,1993-04-23,59.2,142.67555559,1.87388694721,2.02115844705,1,0.0
525,1993-04-26,59.2,142.67555559,1.66075592325,1.94907794229,1,
526,1993-04-27,59.0,142.193597563,1.43640013968,1.84654238177,1,
527,1993-04-28,59.0,142.193597563,1.24425358402,1.72608462222,1,
528,1993-04-29,58.6,141.229524972,1.00262580708,1.58139285919,1,
529,1993-04-30,58.8,141.711541341,0.840341808323,1.43318264902,1,
530,1993-05-03,58.05,139.904010631,0.559429196458,1.2584319585,1,
531,1993-05-04,58.0,139.783553278,0.323356572705,1.07141688134,1,
532,1993-05-05,56.7,136.650444715,-0.11522017257,0.834089470561,1,
533,1993-05-06,55.3,133.276408584,-0.72667526064,0.521936524321,1,
534,1993-05-07,55.0,132.553384068,-1.25513148469,0.166522922519,1,
535,1993-05-10,55.55,133.878917908,-1.54912005487,-0.176605672959,1,
536,1993-05-11,54.55,131.468829628,-1.95405694498,-0.532095927364,1,
537,1993-05-12,55.65,134.119898577,-2.03756545328,-0.833189832547,1,
538,1993-05-13,56.85,137.01192595,-1.84906918982,-1.036365704,1,
539,1993-05-14,57.0,137.373500423,-1.6514713709,-1.15938683738,1,
540,1993-05-17,55.9,134.722466612,-1.689316559,-1.26537278171,1,
541,1993-05-18,56.2,135.44552209,-1.64203623735,-1.34070547283,1,
542,1993-05-19,56.2,135.44552209,-1.58628058662,-1.38982049559,1,
543,1993-05-20,55.7,134.24046328,-1.62065016037,-1.43598642855,1,
544,1993-05-21,54.4,131.107425108,-1.87903791242,-1.52459672532,1,
545,1993-05-24,27.0,95.3380418527,-4.91346301585,-2.20236998343,1,
546,1993-05-25,27.5,97.1036070497,-7.09402491289,-3.18070096932,1,
547,1993-05-26,28.0,98.8691448331,-8.58075814395,-4.26071240425,1,
548,1993-05-27,28.0,98.8691448331,-9.64779120937,-5.33812816527,1,
549,1993-05-28,28.3,99.9284288509,-10.2893381486,-6.32837016193,1,
550,1993-05-31,29.1,102.753305606,-10.4493709307,-7.15257031569,1,
551,1993-06-01,28.85,101.870551958,-10.5260906844,-7.82727438943,1,
552,1993-06-02,29.0,102.400176957,-10.4239940164,-8.34661831481,1,
553,1993-06-03,29.1,102.753252767,-10.1970462031,-8.71670389247,1,
554,1993-06-04,28.9,102.047029661,-9.95936931853,-8.96523697768,1,
555,1993-06-07,28.8,101.693946938,-9.68782429204,-9.10975444055,1,
556,1993-06-08,28.7,101.340865555,-9.39283881994,-9.16637131643,1,
557,1993-06-09,28.3,99.9284779115,-9.16735304758,-9.16656766266,1,
558,1993-06-10,28.25,99.751904291,-8.90030479056,-9.11331508824,1,1.0
559,1993-06-11,27.75,97.9863953369,-8.73048929447,-9.03674992949,1,
560,1993-06-14,27.05,95.5146885146,-8.69512340393,-8.96842462438,1,
561,1993-06-15,27.35,96.5740419249,-8.48381853498,-8.8715034065,1,
562,1993-06-16,27.25,96.2209672276,-8.24975009744,-8.74715274468,1,
563,1993-06-17,27.15,95.8678362779,-8.00051888911,-8.59782597357,1,
564,1993-06-18,27.75,97.9864195918,-7.54507447135,-8.38727567313,1,
565,1993-06-21,27.3,96.3974718117,-7.22901471372,-8.15562348124,1,
566,1993-06-22,27.3,96.3974718117,-6.89900761343,-7.90430030768,1,
567,1993-06-23,27.25,96.2208716433,-6.57592163531,-7.63862457321,1,
568,1993-06-24,27.35,96.5740022423,-6.21968235527,-7.35483612962,1,
569,1993-06-25,27.05,95.5146820117,-5.95420211317,-7.07470932633,1,
570,1993-06-28,26.95,95.1615642323,-5.70651955703,-6.80107137247,1,
571,1993-06-29,27.05,95.5147087971,-5.419263634,-6.52470982478,1,
572,1993-06-30,26.8,94.6319618584,-5.20286614373,-6.26034108857,1,
573,1993-07-01,26.3,92.866413346,-5.1148735054,-6.03124757193,1,
574,1993-07-02,26.2,92.5133352425,-5.01581002203,-5.82816006195,1,
575,1993-07-05,26.0,91.8070884413,-4.93737472978,-5.65000299552,1,
576,1993-07-06,25.3,89.3353661992,-5.01683062292,-5.523368521,1,
577,1993-07-07,25.15,88.805696813,-5.06416336062,-5.43152748892,1,
578,1993-07-08,25.1,88.6291510877,-5.05761957069,-5.35674590528,1,
579,1993-07-09,24.8,87.5698554739,-5.07935819369,-5.30126836296,1,
580,1993-07-12,23.35,82.449821164,-5.44694123992,-5.33040293835,1,0.0
581,1993-07-13,23.0,81.2139807946,-5.77144580714,-5.41861151211,1,
582,1993-07-14,23.2,81.9202175716,-5.90357783849,-5.51560477739,1,
583,1993-07-15,22.8,80.5078311005,-6.05249185119,-5.62298219215,1,
584,1993-07-16,22.0,77.6829723228,-6.32553296761,-5.76349234724,1,
585,1993-07-19,20.85,73.6222503106,-6.79130046473,-5.96905397074,1,
586,1993-07-20,20.35,71.8567151259,-7.21966469555,-6.2191761157,1,
587,1993-07-21,20.3,71.6801631768,-7.48708623193,-6.47275813895,1,
588,1993-07-22,20.6,72.7394526282,-7.52677988701,-6.68356248856,1,
589,1993-07-23,21.85,77.1532826137,-7.12000323746,-6.77085063834,1,
590,1993-07-26,22.45,79.2719117543,-6.55115649241,-6.72691180915,1,1.0
591,1993-07-27,24.0,84.7450030856,-5.59422191083,-6.50037382949,1,
592,1993-07-28,24.65,87.0401520042,-4.59764622052,-6.1198283077,1,
593,1993-07-29,24.5,86.5105126793,-3.80670890252,-5.65720442666,1,
594,1993-07-30,24.6,86.863648592,-3.11547698338,-5.148858938,1,
595,1993-08-02,24.8,87.5698500551,-2.48207434332,-4.61550201907,1,
596,1993-08-03,24.2,85.4511851028,-2.12654327571,-4.1177102704,1,
597,1993-08-04,24.15,85.2746429544,-1.83784231692,-3.6617366797,1,
598,1993-08-05,24.7,87.2166876731,-1.43578708883,-3.21654676153,1,
599,1993-08-06,24.5,86.510494153,-1.1607588338,-2.80538917598,1,
600,1993-08-09,25.3,89.3353213185,-0.706710497313,-2.38565344025,1,
601,1993-08-10,25.45,89.8649904386,-0.300668132968,-1.96865637879,1,
602,1993-08-11,26.5,93.5725503492,0.316642408973,-1.51159662124,1,
603,1993-08-12,26.7,94.2787423867,0.853016216516,-1.03867405369,1,
604,1993-08-13,26.85,94.8084003614,1.3057830413,-0.569782634689,1,
605,1993-08-16,27.3,96.3973891514,1.77239110618,-0.101347886515,1,
606,1993-08-17,25.4,89.6884200587,1.58258061849,0.235437814487,1,
607,1993-08-18,25.45,89.8650165578,1.42992106118,0.474334463826,1,
608,1993-08-19,24.9,87.9229436849,1.13909740607,0.607287052276,1,
609,1993-08-20,24.0,84.7449688854,0.644749288795,0.614779499579,1,
610,1993-08-23,23.0,81.2139002669,-0.0315887474633,0.485505850171,1,0.0
611,1993-08-24,24.7,87.2166632773,-0.0822703448682,0.371950611163,1,
612,1993-08-25,23.75,83.8621359743,-0.388638214925,0.219832845945,1,
613,1993-08-26,23.65,83.5089925198,-0.652412084254,0.0453838599054,1,
614,1993-08-27,23.25,82.0966049293,-0.964306723178,-0.156554256711,1,
615,1993-08-30,23.3,82.2731947265,-1.18359243397,-0.361961892164,1,
616,1993-08-31,23.65,83.5090203845,-1.24332486221,-0.538234486172,1,
617,1993-09-01,23.3,82.2731703918,-1.37454115312,-0.705495819561,1,
618,1993-09-02,23.25,82.0966121681,-1.4757660695,-0.859549869549,1,
619,1993-09-03,23.7,83.6855920966,-1.41149925961,-0.969939747562,1,
620,1993-09-06,23.6,83.3325225836,-1.3732273981,-1.05059727767,1,
621,1993-09-07,23.55,83.1559409682,-1.34167928904,-1.10881367994,1,
622,1993-09-08,23.4,82.6263207802,-1.343921221,-1.15583518815,1,
623,1993-09-09,23.35,82.4497483327,-1.34444793021,-1.19355773656,1,
624,1993-09-10,23.15,81.7435662382,-1.38587286457,-1.23202076217,1,
625,1993-09-13,22.4,79.0953199228,-1.61379099084,-1.3083748079,1,
626,1993-09-14,22.35,78.9187791687,-1.78805156598,-1.40431015952,1,
627,1993-09-15,22.05,77.859452396,-1.98870855042,-1.5211898377,1,
628,1993-09-16,21.95,77.5063597793,-2.15142202559,-1.64723627528,1,
629,1993-09-17,21.95,77.5063597793,-2.25438646311,-1.76866631284,0,
630,1993-09-20,22.9,80.8608350306,-2.0417721253,-1.82328747533,1,
631,1993-09-21,22.4,79.0953195585,-1.99276472308,-1.85718292488,1,
632,1993-09-22,22.6,79.8015616669,-1.87532063893,-1.86081046769,1,
633,1993-09-23,22.75,80.3312046317,-1.71968414688,-1.83258520353,1,1.0
634,1993-09-24,22.05,77.8594937963,-1.77532269812,-1.82113270245,1,
635,1993-09-27,22.15,78.2125866007,-1.77051561059,-1.81100928408,1,
636,1993-09-28,22.2,78.3891124087,-1.73249072701,-1.79530557266,1,
637,1993-09-29,22.5,79.4484628738,-1.59844907768,-1.75593427367,1,
638,1993-09-30,22.6,79.8015318428,-1.44704970159,-1.69415735925,1,
639,1993-10-04,22.9,80.8608173765,-1.2274399518,-1.60081387776,1,
640,1993-10-05,22.8,80.507698187,-1.0695621635,-1.49456353491,1,
641,1993-10-06,22.5,79.4483778942,-1.01818417992,-1.39928766391,1,
642,1993-10-07,22.35,78.9186955588,-1.00858139697,-1.32114641052,1,
643,1993-10-08,22.3,78.7421544368,-1.00364709645,-1.25764654771,1,
644,1993-10-11,22.3,78.7421544368,-0.98834361773,-1.20378596171,1,
645,1993-10-12,22.2,78.3890746163,-0.993256449228,-1.16168005922,1,
646,1993-10-13,22.05,77.8593996392,-1.02803964645,-1.13495197666,1,
647,1993-10-14,22.0,77.6828145208,-1.05766244978,-1.11949407129,1,
648,1993-10-15,22.1,78.0358829128,-1.04065306556,-1.10372587014,1,
649,1993-10-18,21.85,77.1531410053,-1.0858854886,-1.10015779383,1,
650,1993-10-19,21.85,77.1531410053,-1.10894923327,-1.10191608172,1,0.0
651,1993-10-20,21.75,76.8000110789,-1.14255142926,-1.11004315123,1,
652,1993-10-21,21.6,76.2703214025,-1.1981118541,-1.1276568918,1,
653,1993-10-22,21.5,75.9171898144,-1.25615844636,-1.15335720271,1,
654,1993-10-25,20.85,73.6219854147,-1.4704145782,-1.21676867781,1,
655,1993-10-26,21.3,75.2109687259,-1.4947657042,-1.27236808309,1,
656,1993-10-27,21.35,75.3874888695,-1.48272847576,-1.31444016162,1,
657,1993-10-28,22.25,78.5654484628,-1.20288796197,-1.29212972169,1,1.0
658,1993-10-29,21.85,77.1529988304,-1.08260561602,-1.25022490056,1,
659,1993-11-01,21.65,76.4468174321,-1.03236348368,-1.20665261718,1,
660,1993-11-02,22.0,77.6826566827,-0.88264969638,-1.14185203302,1,
661,1993-11-03,21.9,77.3295890081,-0.783458826282,-1.07017339167,1,
662,1993-11-04,21.85,77.1530455563,-0.710900114218,-0.998318736183,1,
663,1993-11-05,21.95,77.5061750459,-0.617780820826,-0.922211153111,1,
664,1993-11-08,22.3,78.742011007,-0.439198667329,-0.825608655955,1,
665,1993-11-09,22.0,77.6826947329,-0.378782624005,-0.736243449565,1,
666,1993-11-10,22.75,80.330975479,-0.115872643088,-0.61216928827,1,
667,1993-11-11,23.0,81.2137325686,0.161850815122,-0.457365267591,1,
668,1993-11-12,23.2,81.919967187,0.433933769717,-0.27910546013,1,
669,1993-11-15,23.8,84.0385813784,0.811165321836,-0.0610513037367,1,
670,1993-11-16,23.05,81.3902735634,0.886212036155,0.128401364242,1,
671,1993-11-17,22.85,80.6840501597,0.878573127292,0.278435716852,1,
672,1993-11-18,22.8,80.5075134579,0.848493297961,0.392447233074,1,
673,1993-11-19,22.65,79.9778545269,0.773005046317,0.468558795722,1,
674,1993-11-22,22.65,79.9778545269,0.705052654899,0.515857567558,1,
