date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2006-01-04,975360.81,908926.68,932720.77,921615.46,982413.4,955402.53,907919.29,890903.11,893350.66,952956.451192
2006-01-05,981572.81,914714.68,938660.77,927483.46,988669.4,961486.53,913699.29,896575.11,899038.66,959025.83083
2006-01-06,995549.81,927737.68,952025.77,940686.46,1002745.4,975175.53,926704.29,909337.11,911836.66,972683.317687
2006-01-09,992443.81,924843.68,949055.77,937752.46,999617.4,972133.53,923814.29,906501.11,908992.66,969648.545736
2006-01-10,983201.91,916232.58,940218.53,921615.46,982413.4,955402.53,907919.29,890903.11,893350.66,952957.015669
2006-01-11,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,945369.571911
2006-01-12,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,952957.108095
2006-01-13,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,942335.448168
2006-01-16,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,924125.757968
2006-01-17,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,931712.83044
2006-01-18,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,945369.877109
2006-01-19,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,952957.415743
2006-01-20,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,945369.968799
2006-01-23,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,937782.429429
2006-01-24,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,949922.022978
2006-01-25,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,963579.051902
2006-02-06,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,971166.273357
2006-02-07,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,955991.800336
2006-02-08,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,955991.800336
2006-02-09,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,939300.183502
2006-02-10,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,942335.062395
2006-02-13,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,942335.062395
2006-02-14,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,945370.323631
2006-02-15,983201.91,916232.58,940218.53,918768.75,979378.46,952451.03,905115.26,888151.48,890591.27,959027.143326
2006-02-16,960912.68,895460.79,918902.75,897939.7,957175.12,952451.03,905115.26,888151.48,890591.27,936265.593106
2006-02-17,971811.68,905617.79,929325.75,895140.28,954190.99,952451.03,905115.26,888151.48,890591.27,946887.52626
2006-02-20,979596.68,912872.79,936770.75,895140.28,954190.99,952451.03,905115.26,888151.48,890591.27,954474.936008
2006-02-21,1057446.68,985422.79,933879.11,964272.98,1027851.39,1026014.06,974978.23,956748.64,890591.27,1030347.10315
2006-02-22,1057446.68,985422.79,934788.65,964272.98,1027851.39,1026014.06,974978.23,956748.64,891458.5,1030347.10315
2006-02-23,1091700.68,1017344.79,965060.65,995512.98,1061137.39,1059256.06,1006548.23,987746.64,920322.5,1063731.37964
2006-02-24,1094814.68,1020246.79,967812.65,998352.98,1064163.39,1062278.06,1009418.23,990564.64,922946.5,1066766.20526
2006-02-27,1062117.68,989775.79,938916.65,968532.98,1032390.39,1030547.06,979283.23,960975.64,895394.5,1034899.76518
2006-02-28,1065231.68,992677.79,941668.65,971372.98,1035416.39,1033569.06,982153.23,963793.64,898018.5,1037935.12619
2006-03-01,1062079.53,989740.24,938882.94,962852.98,1026338.39,1024503.06,973543.23,955339.64,890146.5,1028830.35926
2006-03-02,1025599.89,955757.93,906627.75,931612.98,993052.39,991261.06,941973.23,924341.64,861282.5,995446.871765
2006-03-03,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,992411.754253
2006-03-06,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,995446.549397
2006-03-07,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,959028.137388
2006-03-08,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,968133.150524
2006-03-09,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,946888.436669
2006-03-10,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,937784.10435
2006-03-13,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,951441.054262
2006-03-14,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,940819.166332
2006-03-15,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,952958.556035
2006-03-16,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,954475.666057
2006-03-17,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,940819.028227
2006-03-20,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,952958.416148
2006-03-21,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,963580.090654
2006-03-22,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,963580.090654
2006-03-23,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,971167.320288
2006-03-24,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,957509.794263
2006-03-27,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,963579.448849
2006-03-28,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,969649.035797
2006-03-29,1019379.93,949963.78,901128.08,925962.09,987031.41,985248.04,936262.64,918734.52,856061.39,986340.574299
2006-03-30,998499.65,930509.28,882672.95,907000.61,966817.38,965060.66,936262.64,918734.52,856061.39,966613.762813
2006-03-31,998499.65,930509.28,882672.95,907000.61,966817.38,951511.25,936262.64,918734.52,856061.39,966613.762813
2006-04-03,1004767.65,936349.28,888212.95,912692.61,972885.38,963051.87,947618.85,918734.52,856061.39,972683.13063
2006-04-04,1029839.65,959709.28,910372.95,935460.61,997157.38,987083.87,944721.97,918734.52,856061.39,996962.274254
2006-04-05,1034540.65,964089.28,914527.95,939729.61,1001708.38,991589.87,947119.85,921065.57,858233.69,1001514.404
2006-04-06,1022004.65,952409.28,903447.95,928345.61,989572.38,979573.87,935639.85,909905.57,847833.69,989375.047907
2006-04-07,1014169.65,945109.28,896522.95,921230.61,981987.38,972063.87,928464.85,902930.57,841333.69,981787.530665
2006-04-10,1056478.65,984529.28,933917.95,959651.61,1022946.38,1012617.87,967209.85,940595.57,876433.69,1022758.50611
2006-04-11,1084684.65,1010809.28,958847.95,985265.61,1050252.38,1039653.87,993039.85,965705.57,899833.69,1050072.29477
2006-04-12,1056478.65,984529.28,933917.95,959651.61,1022946.38,1012617.87,967209.85,940595.57,876433.69,1022757.81424
2006-04-13,1037674.65,967009.28,917297.95,942575.61,1004742.38,994593.87,949989.85,923855.57,860833.69,1004548.63411
2006-04-14,1073715.65,1000589.28,949152.95,975304.61,1039633.38,1029139.87,982994.85,955940.57,890733.69,1039449.66731
2006-04-17,1069014.65,996209.28,944997.95,971035.61,1035082.38,1024633.87,978689.85,951755.57,886833.69,1034896.87777
2006-04-18,1056478.65,984529.28,933917.95,959651.61,1022946.38,1012617.87,967209.85,940595.57,876433.69,1022757.53739
2006-04-19,1078416.65,1004969.28,953307.95,979573.61,1044184.38,1033645.87,987299.85,960125.57,894633.69,1044002.25696
2006-04-20,1064313.65,991829.28,940842.95,966766.61,1030531.38,1020127.87,974384.85,947570.57,882933.69,1030345.66343
2006-04-21,1072148.65,999129.28,947767.95,973881.61,1038116.38,1027637.87,981559.85,954545.57,889433.69,1037933.1289
2006-04-24,1020437.65,950949.28,902062.95,926922.61,988055.38,978071.87,934204.85,908510.57,846533.69,987857.007163
2006-04-25,1001633.65,933429.28,885442.95,909846.61,969851.38,960047.87,916984.85,891770.57,830933.69,969647.83895
2006-04-26,1006390.28,937861.11,889647.11,914166.13,974456.23,964607.19,921340.79,896005.09,834879.84,1066763.88791
2006-04-27,1012772.67,943812.45,895292.54,919964.51,980639.32,970725.39,927185.53,901687.6,840177.65,1115321.91332
2006-04-28,1085753.67,1011864.45,959846.54,986267.51,1051341.32,1040685.39,994018.53,966665.6,900756.65,1195746.66117
2006-05-08,1082999.67,1009296.45,957410.54,983765.51,1048673.32,1038045.39,991496.53,964213.6,898470.65,1192711.85614
2006-05-09,1155980.67,1077348.45,1021964.54,1050068.51,1119375.32,1108005.39,1058329.53,1029191.6,959049.65,1273136.4166
2006-05-10,1142210.67,1064508.45,1009784.54,1037558.51,1106035.32,1094805.39,1045719.53,1016931.6,947619.65,1257961.90365
2006-05-11,1146341.67,1068360.45,1013438.54,1041311.51,1110037.32,1098765.39,1049502.53,1020609.6,951048.65,1262514.46778
2006-05-12,1176635.67,1096608.45,1040234.54,1068833.51,1139385.32,1127805.39,1077244.53,1047581.6,976194.65,1295897.87534
2006-05-15,1189028.67,1108164.45,1051196.54,1080092.51,1151391.32,1139685.39,1088593.53,1058615.6,986481.65,1309555.34305
2006-05-16,1129817.67,1052952.45,998822.54,1026299.51,1094029.32,1082925.39,1034370.53,1005897.6,937332.65,1244305.43852
2006-05-17,1133948.67,1056804.45,1002476.54,1030052.51,1098031.32,1086885.39,1038153.53,1009575.6,940761.65,1248858.35212
2006-05-18,1116047.67,1040112.45,986642.54,1013789.51,1080689.32,1069725.39,1021760.53,993637.6,925902.65,1229131.38559
2006-05-19,1144964.67,1067076.45,1012220.54,1040060.51,1108703.32,1097445.39,1048241.53,1019383.6,949905.65,1260997.8459
2006-05-22,1131194.67,1054236.45,1000040.54,1027550.51,1095363.32,1084245.39,1035631.53,1007123.6,938475.65,1245822.99782
2006-05-23,1081622.67,1008012.45,956192.54,982514.51,1047339.32,1036725.39,990235.53,962987.6,897327.65,1191194.90519
2006-05-24,1106408.67,1031124.45,978116.54,1005032.51,1071351.32,1060485.39,1012933.53,985055.6,917901.65,1218509.00436
2006-05-25,1129817.67,1052952.45,998822.54,1026299.51,1094029.32,1082925.39,1034370.53,1005897.6,937332.65,1244306.0585
2006-05-26,1133623.7,1056501.42,1002189.09,1098857.51,1171401.32,1159485.39,1037855.94,1077005.6,1003626.65,1332318.31463
2006-06-12,1133623.7,1054639.82,1000422.39,988769.51,1054009.32,1043325.39,1036026.44,969117.6,903042.65,1198782.71459
2006-06-13,1133623.7,949253.82,900408.39,889940.51,948623.32,939045.39,932457.44,872263.6,812745.65,1078904.44313
2006-06-14,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,935079.44,874715.6,815031.65,1081939.40133
2006-06-16,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1078904.56131
2006-06-19,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1072834.64424
2006-06-20,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1080421.73085
2006-06-21,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1089526.44477
2006-06-22,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1122910.62457
2006-06-23,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1106218.55813
2006-06-27,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1122910.28996
2006-06-28,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1109253.45501
2006-06-29,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1133532.79463
2006-06-30,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1147189.59774
2006-07-03,1133623.7,945167.11,896530.0,886108.07,944536.61,935001.57,942840.56,881973.52,821798.21,1229132.20352
2006-07-04,1121897.33,935390.93,887258.18,876945.53,934768.84,925334.67,933089.6,872853.01,813299.74,1220028.02129
2006-07-05,1123292.33,936553.93,888361.18,878035.53,935930.84,926484.67,934249.6,873938.01,814310.74,1221545.73615
2006-07-06,1109342.33,924923.93,877331.18,867135.53,924310.84,914984.67,922649.6,863088.01,804200.74,1206371.69501
2006-07-07,1075862.33,897011.93,850859.18,840975.53,896422.84,887384.67,894809.6,837048.01,779936.74,1169952.53991
2006-07-19,997742.33,831883.93,808833.78,799445.44,852149.48,843568.52,829849.6,776288.01,723320.74,1084975.37708
2006-07-20,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1088010.05321
2006-07-21,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1092562.28727
2006-07-24,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1101666.60881
2006-07-25,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1097114.52239
2006-07-26,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1086492.25958
2006-07-27,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1071318.30868
2006-07-28,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1056144.15616
2006-07-31,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1019725.13722
2006-08-01,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1016690.43521
2006-08-02,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1034899.36091
2006-08-03,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1037934.72073
2006-08-04,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1012137.89119
2006-08-07,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,995445.713084
2006-08-08,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1030347.03523
2006-08-09,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1022759.55966
2006-08-10,994853.28,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1039450.99568
2006-08-11,984255.17,829475.36,808833.78,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1034898.20032
2006-08-14,982812.17,825424.86,804886.88,799445.44,852149.48,843568.52,827447.24,774040.97,721226.96,1033381.03955
2006-08-15,995799.17,836332.86,815515.88,807229.23,860452.63,851785.11,827447.24,774040.97,721226.96,1047038.20337
2006-08-16,1014558.17,852088.86,830868.88,822426.23,876663.63,867827.11,827447.24,774040.97,721226.96,1066765.45016
2006-08-17,1023216.17,859360.86,837954.88,829440.23,884145.63,875231.11,832903.99,779144.47,725981.86,1075870.29328
2006-08-18,1000128.17,839968.86,819058.88,810736.23,864193.63,855487.11,814119.99,761576.47,709613.86,1051591.12837
2006-08-21,1021773.17,858148.86,836773.88,828271.23,882898.63,873997.11,831729.99,778046.47,724958.86,1074352.81834
2006-08-22,1018887.17,855724.86,834411.88,825933.23,880404.63,871529.11,829381.99,775850.47,722912.86,1071317.77163
2006-08-23,1018887.17,855724.86,834411.88,825933.23,880404.63,871529.11,829381.99,775850.47,722912.86,1071317.77163
2006-08-24,1016001.17,853300.86,832049.88,823595.23,877910.63,869061.11,827033.99,773654.47,720866.86,1068282.72839
2006-08-25,1008786.17,847240.86,826144.88,817750.23,871675.63,862891.11,821163.99,768164.47,715751.86,1060695.78445
2006-08-28,1050633.17,882388.86,860393.88,851651.23,907838.63,898677.11,855209.99,800006.47,745418.86,1104701.93115
2006-08-29,1040532.17,873904.86,852126.88,843468.23,899109.63,890039.11,846991.99,792320.47,738257.86,1094080.22209
2006-08-30,1040532.17,873904.86,852126.88,843468.23,899109.63,890039.11,846991.99,792320.47,738257.86,1094080.22209
2006-08-31,1043418.17,876328.86,854488.88,845806.23,901603.63,892507.11,849339.99,794516.47,740303.86,1097115.20062
2006-09-01,1018887.17,855724.86,834411.88,825933.23,880404.63,871529.11,829381.99,775850.47,722912.86,1071318.73091
2006-09-04,1024659.17,860572.86,839135.88,830609.23,885392.63,876465.11,834077.99,780242.47,727004.86,1077388.82284
2006-09-05,1027545.17,862996.86,841497.88,832947.23,887886.63,878933.11,836425.99,782438.47,729050.86,1080423.82715
2006-09-06,1033317.17,867844.86,846221.88,837623.23,892874.63,883869.11,841121.99,786830.47,733142.86,1086493.64821
2006-09-07,1039089.17,872692.86,850945.88,842299.23,897862.63,888805.11,845817.99,791222.47,737234.86,1092563.88823
2006-09-08,1043418.17,876328.86,854488.88,845806.23,901603.63,892507.11,849339.99,794516.47,740303.86,1097116.60195
2006-09-11,1027444.88,899356.86,876927.88,868017.23,925296.63,915953.11,871645.99,815378.47,759740.86,1125947.72913
2006-09-12,1026931.47,900568.86,878108.88,869186.23,926543.63,917187.11,872819.99,816476.47,760763.86,1127465.50667
2006-09-13,1022785.47,896932.86,874565.88,865679.23,922802.63,913485.11,869297.99,813182.47,757694.86,1122912.80095
2006-09-14,1036605.47,909052.86,886375.88,877369.23,935272.63,925825.11,881037.99,824162.47,767924.86,1138087.84455
2006-09-15,1054571.47,924808.86,901728.88,892566.23,951483.63,941867.11,896299.99,838436.47,781223.86,1157814.32116
2006-09-18,1053189.47,923596.86,900547.88,891397.23,950236.63,940633.11,895125.99,837338.47,780200.86,1156296.42658
2006-09-19,1065627.47,934504.86,911176.88,901918.23,961459.63,951739.11,905691.99,847220.47,789407.86,1169953.44368
2006-09-20,1061481.47,930868.86,907633.88,898411.23,957718.63,948037.11,902169.99,843926.47,786338.86,1165401.15483
2006-09-21,1058509.48,928262.46,905094.14,901918.23,961459.63,951739.11,905691.99,847220.47,789407.86,1169953.21174
2006-09-22,1025148.75,898998.66,876561.94,876200.23,934025.63,924591.11,879863.99,823064.47,766901.86,1136569.76679
2006-09-25,1012684.22,888064.86,865901.48,865548.89,922663.59,913347.52,891603.99,834044.47,777131.86,1151744.10975
2006-09-26,1012684.22,888064.86,865901.48,865548.89,922663.59,913347.52,886750.68,829505.34,772902.78,1148709.26402
2006-09-27,1069583.25,937974.05,914532.04,865548.89,922663.59,913347.52,886750.68,829505.34,772902.78,1215476.84128
