date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-11-14,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,849768.873314
2005-11-15,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,851286.560522
2005-11-16,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,858874.077635
2005-11-17,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,861909.338626
2005-11-18,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,877084.114442
2005-11-21,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,871014.69237
2005-11-22,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,849770.644023
2005-11-23,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,858875.086703
2005-11-24,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,864944.756941
2005-11-25,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,892258.84742
2005-11-28,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,878601.933501
2005-11-29,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,877084.587962
2005-11-30,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,886189.60307
2005-12-01,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,880120.090478
2005-12-02,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,884672.071586
2005-12-05,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,852805.298896
2005-12-06,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,874049.531697
2005-12-07,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,881637.155681
2005-12-08,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,881637.155681
2005-12-09,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,892259.120133
2005-12-12,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,895293.6934
2005-12-13,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,895293.6934
2005-12-14,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,921090.685882
2005-12-15,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,910468.668093
2005-12-16,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,911986.419362
2005-12-19,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,908951.328559
2005-12-20,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,924125.362038
2005-12-21,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,919573.120504
2005-12-22,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,919573.120504
2005-12-23,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,930195.109619
2005-12-26,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,945369.382442
2005-12-27,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,940817.428866
2005-12-28,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,936264.813328
2005-12-29,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,943852.303375
2005-12-30,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,931712.475049
2006-01-04,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,952956.451192
2006-01-05,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,959025.83083
2006-01-06,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,972683.317687
2006-01-09,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,969648.545736
2006-01-10,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,952957.015669
2006-01-11,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,945369.571911
2006-01-12,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,952957.108095
2006-01-13,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,942335.448168
2006-01-16,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,924125.757968
2006-01-17,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,931712.83044
2006-01-18,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,945369.877109
2006-01-19,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,952957.415743
2006-01-20,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,945369.968799
2006-01-23,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,937782.429429
2006-01-24,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,949922.022978
2006-01-25,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,963579.051902
2006-02-06,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,971166.273357
2006-02-07,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,955991.800336
2006-02-08,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,955991.800336
2006-02-09,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,939300.183502
2006-02-10,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,942335.062395
2006-02-13,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,942335.062395
2006-02-14,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,945370.323631
2006-02-15,1072610.51,1099451.8,1099451.8,1086535.61,1074183.03,1044643.74,1011032.0,996347.38,961514.92,959027.143326
2006-02-16,1048288.48,1074528.51,1074528.51,1061898.63,1049832.36,1044643.74,1011032.0,996347.38,961514.92,936265.593106
2006-02-17,1060181.48,1086715.51,1086715.51,1058587.42,1046559.63,1044643.74,1011032.0,996347.38,961514.92,946887.52626
2006-02-20,1068676.48,1095420.51,1095420.51,1058587.42,1046559.63,1044643.74,1011032.0,996347.38,961514.92,954474.936008
2006-02-21,1153626.48,1182470.51,1092039.49,1140329.54,1127376.73,1125314.78,1089122.74,1073269.68,961514.92,1030347.10315
2006-02-22,1153626.48,1182470.51,1093103.04,1140329.54,1127376.73,1125314.78,1089122.74,1073269.68,962451.56,1030347.10315
2006-02-23,1191004.48,1220772.51,1128501.04,1177267.54,1163896.73,1161768.78,1124410.74,1108029.68,993625.56,1063731.37964
2006-02-24,1194402.48,1224254.51,1131719.04,1180625.54,1167216.73,1165082.78,1127618.74,1111189.68,996459.56,1066766.20526
2006-02-27,1158723.48,1187693.51,1097930.04,1145366.54,1132356.73,1130285.78,1093934.74,1078009.68,966702.56,1034899.76518
2006-02-28,1162121.48,1191175.51,1101148.04,1148724.54,1135676.73,1133599.78,1097142.74,1081169.68,969536.56,1037935.12619
2006-03-01,1158681.85,1187650.86,1097890.62,1138650.54,1125716.73,1123657.78,1087518.74,1071689.68,961034.56,1028830.35926
2006-03-02,1118888.0,1146853.41,1060173.99,1101712.54,1089196.73,1087203.78,1052230.74,1036929.68,929860.56,995446.871765
2006-03-03,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,992411.754253
2006-03-06,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,995446.549397
2006-03-07,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,959028.137388
2006-03-08,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,968133.150524
2006-03-09,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,946888.436669
2006-03-10,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,937784.10435
2006-03-13,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,951441.054262
2006-03-14,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,940819.166332
2006-03-15,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,952958.556035
2006-03-16,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,954475.666057
2006-03-17,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,940819.028227
2006-03-20,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,952958.416148
2006-03-21,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,963580.090654
2006-03-22,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,963580.090654
2006-03-23,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,971167.320288
2006-03-24,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,957509.794263
2006-03-27,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,963579.448849
2006-03-28,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,969649.035797
2006-03-29,1112102.95,1139897.25,1053743.12,1095030.96,1082590.76,1080609.75,1045847.62,1030642.07,924221.61,986340.574299
2006-03-30,1089317.2,1116551.85,1032156.62,1072604.98,1060417.96,1058476.92,1045847.62,1030642.07,924221.61,966613.762813
2006-03-31,1089317.2,1116551.85,1032156.62,1072604.98,1060417.96,1043621.77,1045847.62,1030642.07,924221.61,966613.762813
2006-04-03,1096157.2,1123559.85,1038636.62,1079336.98,1067073.96,1056276.49,1058533.08,1030642.07,924221.61,972683.13063
2006-04-04,1123517.2,1151591.85,1064556.62,1106264.98,1093697.96,1082628.49,1055297.12,1030642.07,924221.61,996962.274254
2006-04-05,1128647.2,1156847.85,1069416.62,1111313.98,1098689.96,1087569.49,1057974.06,1033257.19,926566.02,1001514.404
2006-04-06,1114967.2,1142831.85,1056456.62,1097849.98,1085377.96,1074393.49,1045158.06,1020737.19,915342.02,989375.047907
2006-04-07,1106417.2,1134071.85,1048356.62,1089434.98,1077057.96,1066158.49,1037148.06,1012912.19,908327.02,981787.530665
2006-04-10,1152587.2,1181375.85,1092096.62,1134875.98,1121985.96,1110627.49,1080402.06,1055167.19,946208.02,1022758.50611
2006-04-11,1183367.2,1212911.85,1121256.62,1165169.98,1151937.96,1140273.49,1109238.06,1083337.19,971462.02,1050072.29477
2006-04-12,1152587.2,1181375.85,1092096.62,1134875.98,1121985.96,1110627.49,1080402.06,1055167.19,946208.02,1022757.81424
2006-04-13,1132067.2,1160351.85,1072656.62,1114679.98,1102017.96,1090863.49,1061178.06,1036387.19,929372.02,1004548.63411
2006-04-14,1171397.2,1200647.85,1109916.62,1153388.98,1140289.96,1128744.49,1098024.06,1072382.19,961641.02,1039449.66731
2006-04-17,1166267.2,1195391.85,1105056.62,1148339.98,1135297.96,1123803.49,1093218.06,1067687.19,957432.02,1034896.87777
2006-04-18,1152587.2,1181375.85,1092096.62,1134875.98,1121985.96,1110627.49,1080402.06,1055167.19,946208.02,1022757.53739
2006-04-19,1176527.2,1205903.85,1114776.62,1158437.98,1145281.96,1133685.49,1102830.06,1077077.19,965850.02,1044002.25696
2006-04-20,1161137.2,1190135.85,1100196.62,1143290.98,1130305.96,1118862.49,1088412.06,1062992.19,953223.02,1030345.66343
2006-04-21,1169687.2,1198895.85,1108296.62,1151705.98,1138625.96,1127097.49,1096422.06,1070817.19,960238.02,1037933.1289
2006-04-24,1113257.2,1141079.85,1054836.62,1096166.98,1083713.96,1072746.49,1043556.06,1019172.19,913939.02,987857.007163
2006-04-25,1092737.2,1120055.85,1035396.62,1075970.98,1063745.96,1052982.49,1024332.06,1000392.19,897103.02,969647.83895
2006-04-26,1097927.91,1125374.04,1040314.13,1081079.73,1068797.03,1057981.96,1029194.93,1005142.74,901361.83,1066763.88791
2006-04-27,1104894.31,1132511.94,1046914.37,1087939.53,1075578.03,1064693.44,1035725.65,1011520.5,907081.42,1115321.91332
2006-04-28,1184553.31,1214131.94,1122386.37,1166379.53,1153117.03,1141437.44,1110402.65,1084448.5,972483.42,1195746.66117
2006-05-08,1181547.31,1211051.94,1119538.37,1163419.53,1150191.03,1138541.44,1107584.65,1081696.5,970015.42,1192711.85614
2006-05-09,1261206.31,1292671.94,1195010.37,1241859.53,1227730.03,1215285.44,1182261.65,1154624.5,1035417.42,1273136.4166
2006-05-10,1246176.31,1277271.94,1180770.37,1227059.53,1213100.03,1200805.44,1168171.65,1140864.5,1023077.42,1257961.90365
2006-05-11,1250685.31,1281891.94,1185042.37,1231499.53,1217489.03,1205149.44,1172398.65,1144992.5,1026779.42,1262514.46778
2006-05-12,1283751.31,1315771.94,1216370.37,1264059.53,1249675.03,1237005.44,1203396.65,1175264.5,1053927.42,1295897.87534
2006-05-15,1297278.31,1329631.94,1229186.37,1277379.53,1262842.03,1250037.44,1216077.65,1187648.5,1065033.42,1309555.34305
2006-05-16,1232649.31,1263411.94,1167954.37,1213739.53,1199933.03,1187773.44,1155490.65,1128480.5,1011971.42,1244305.43852
2006-05-17,1237158.31,1268031.94,1172226.37,1218179.53,1204322.03,1192117.44,1159717.65,1132608.5,1015673.42,1248858.35212
2006-05-18,1217619.31,1248011.94,1153714.37,1198939.53,1185303.03,1173293.44,1141400.65,1114720.5,999631.42,1229131.38559
2006-05-19,1249182.31,1280351.94,1183618.37,1230019.53,1216026.03,1203701.44,1170989.65,1143616.5,1025545.42,1260997.8459
2006-05-22,1234152.31,1264951.94,1169378.37,1215219.53,1201396.03,1189221.44,1156899.65,1129856.5,1013205.42,1245822.99782
2006-05-23,1180044.31,1209511.94,1118114.37,1161939.53,1148728.03,1137093.44,1106175.65,1080320.5,968781.42,1191194.90519
2006-05-24,1207098.31,1237231.94,1143746.37,1188579.53,1175062.03,1163157.44,1131537.65,1105088.5,990993.42,1218509.00436
2006-05-25,1232649.31,1263411.94,1167954.37,1213739.53,1199933.03,1187773.44,1155490.65,1128480.5,1011971.42,1244306.0585
2006-05-26,1236803.6,1267668.5,1171890.3,1299579.53,1284787.03,1271757.44,1159385.12,1208288.5,1083543.42,1332318.31463
2006-05-29,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-05-30,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-05-31,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-01,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-02,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-05,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-06,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-07,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-08,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-09,1236803.6,1265594.18,1169972.89,1299579.53,1284787.03,1271757.44,1157487.86,1208288.5,1083543.42,1332318.31463
2006-06-12,1236803.6,1138786.18,1052756.89,1169339.53,1156043.03,1144333.44,1041503.86,1087200.5,974951.42,1198782.71459
2006-06-13,1236803.6,1024947.18,947528.89,1052419.53,1040466.03,1029941.44,937381.86,978496.5,877465.42,1078904.44313
2006-06-14,1236803.6,1027829.18,950192.89,1055379.53,1043392.03,1032837.44,940017.86,981248.5,879933.42,1081939.40133
2006-06-15,1236803.6,1027829.18,950192.89,1055379.53,1043392.03,1032837.44,940017.86,981248.5,879933.42,1081939.40133
2006-06-16,1236803.6,1024947.18,947528.89,1052419.53,1040466.03,1029941.44,937381.86,978496.5,877465.42,1078904.56131
2006-06-19,1236803.6,1019183.18,942200.89,1046499.53,1034614.03,1024149.44,932109.86,972992.5,872529.42,1072834.64424
2006-06-20,1236803.6,1026388.18,948860.89,1053899.53,1041929.03,1031389.44,938699.86,979872.5,878699.42,1080421.73085
2006-06-21,1236803.6,1035034.18,956852.89,1062779.53,1050707.03,1040077.44,946607.86,988128.5,886103.42,1089526.44477
2006-06-22,1236803.6,1066736.18,986156.89,1095339.53,1082893.03,1071933.44,975603.86,1018400.5,913251.42,1122910.62457
2006-06-23,1236803.6,1050885.18,971504.89,1079059.53,1066800.03,1056005.44,961105.86,1003264.5,899677.42,1106218.55813
2006-06-26,1236803.6,1050885.18,971504.89,1079059.53,1066800.03,1056005.44,961105.86,1003264.5,899677.42,1106218.55813
2006-06-27,1236803.6,1066736.18,986156.89,1095339.53,1082893.03,1071933.44,975603.86,1018400.5,913251.42,1122910.28996
2006-06-28,1236803.6,1053767.18,974168.89,1082019.53,1069726.03,1058901.44,963741.86,1006016.5,902145.42,1109253.45501
2006-06-29,1236803.6,1076823.18,995480.89,1105699.53,1093134.03,1082069.44,984829.86,1028032.5,921889.42,1133532.79463
2006-06-30,1236803.6,1089792.18,1007468.89,1119019.53,1106301.03,1095101.44,996691.86,1040416.5,932995.42,1147189.59774
2006-07-03,1236803.6,1167606.18,1079396.89,1198939.53,1185303.03,1173293.44,1067863.86,1114720.5,999631.42,1229132.20352
2006-07-04,1236803.6,1158960.18,1071404.89,1190059.53,1176525.03,1164605.44,1059955.86,1106464.5,992227.42,1220028.02129
2006-07-05,1236803.6,1160401.18,1072736.89,1191539.53,1177988.03,1166053.44,1061273.86,1107840.5,993461.42,1221545.73615
2006-07-06,1236803.6,1145991.18,1059416.89,1176739.53,1163358.03,1151573.44,1048093.86,1094080.5,981121.42,1206371.69501
2006-07-07,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-10,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-11,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-12,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-13,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-14,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-17,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-18,1236803.6,1111407.18,1027448.89,1141219.53,1128246.03,1116821.44,1016461.86,1061056.5,951505.42,1169952.53991
2006-07-19,1236803.6,1030711.18,952856.89,1058339.53,1046318.03,1035733.44,942653.86,984000.5,882401.42,1084975.37708
2006-07-20,1236803.6,1033593.18,955520.89,1061299.53,1049244.03,1038629.44,945289.86,986752.5,884869.42,1088010.05321
2006-07-21,1236803.6,1037916.18,959516.89,1065739.53,1053633.03,1042973.44,949243.86,990880.5,888571.42,1092562.28727
